epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779850989,2725.3,2026,,,SRR5589994.fastq.gz
1779850990,2725.3,2026,,,SRR5589994.fastq.gz
1779850991,2724.3,2026,,,SRR5589994.fastq.gz
1779850992,2924.3,2026,,,SRR5589994.fastq.gz
1779850993,2825.3,2026,,,SRR5589994.fastq.gz
1779850994,2725.3,2026,,,SRR5589994.fastq.gz
1779850995,2725.3,2026,,,SRR5589994.fastq.gz
1779850996,2724.3,2026,,,SRR5589994.fastq.gz
1779850997,2724.3,2026,,,SRR5589994.fastq.gz
1779850998,2724.3,2027,,,SRR5589994.fastq.gz
1779850999,2724.3,2027,,,SRR5589994.fastq.gz
1779851000,2824.3,2027,,,SRR5589994.fastq.gz
1779851001,2824.3,2027,,,SRR5589994.fastq.gz
1779851002,2724.3,2027,,,SRR5589994.fastq.gz
1779851003,2925.3,2028,,,SRR5589994.fastq.gz
1779851005,2725.3,2028,,,SRR5589994.fastq.gz
1779851006,2726.3,2028,,,SRR5589994.fastq.gz
1779851007,2727.3,2028,,,SRR5589994.fastq.gz
1779851008,2728.3,2028,,,SRR5589994.fastq.gz
1779851009,2731.3,2028,,,SRR5589994.fastq.gz
1779851010,2734.3,2028,,,SRR5589994.fastq.gz
1779851011,2734.3,2028,,,SRR5589994.fastq.gz
1779851012,2836.3,2029,,,SRR5589994.fastq.gz
1779851013,2837.3,2029,,,SRR5589994.fastq.gz
1779851014,2739.3,2029,,,SRR5589994.fastq.gz
1779851015,2742.3,2029,,,SRR5589994.fastq.gz
1779851016,2744.3,2029,,,SRR5589994.fastq.gz
1779851017,2846.3,2029,,,SRR5589994.fastq.gz
1779851018,2748.3,2029,,,SRR5589994.fastq.gz
1779851019,2751.3,2029,,,SRR5589994.fastq.gz
1779851020,2751.3,2030,,,SRR5589994.fastq.gz
1779851021,2752.3,2030,,,SRR5589994.fastq.gz
1779851022,2752.3,2030,,,SRR5589994.fastq.gz
1779851023,2753.3,2030,,,SRR5589994.fastq.gz
1779851025,2853.3,2030,,,SRR5589994.fastq.gz
1779851026,2752.3,2030,,,SRR5589994.fastq.gz
1779851027,2751.3,2030,,,SRR5589994.fastq.gz
1779851028,2852.3,2030,,,SRR5589994.fastq.gz
1779851029,2753.3,2030,,,SRR5589994.fastq.gz
1779851030,2753.3,2030,,,SRR5589994.fastq.gz
1779851031,2754.3,2030,,,SRR5589994.fastq.gz
1779851032,2754.3,2030,,,SRR5589994.fastq.gz
1779851033,2754.3,2030,,,SRR5589994.fastq.gz
1779851034,2854.3,2030,,,SRR5589994.fastq.gz
1779851035,2755.3,2030,,,SRR5589994.fastq.gz
1779851036,2856.3,2031,,,SRR5589994.fastq.gz
1779851037,2757.3,2031,,,SRR5589994.fastq.gz
1779851038,2757.3,2031,,,SRR5589994.fastq.gz
1779851039,2857.3,2031,,,SRR5589994.fastq.gz
1779851040,2858.3,2031,,,SRR5589994.fastq.gz
1779851041,2759.3,2031,,,SRR5589994.fastq.gz
1779851042,2859.3,2031,,,SRR5589994.fastq.gz
1779851043,2759.3,2031,,,SRR5589994.fastq.gz
1779851044,2859.3,2031,,,SRR5589994.fastq.gz
1779851046,2859.3,2032,,,SRR5589994.fastq.gz
1779851047,2759.3,2032,,,SRR5589994.fastq.gz
1779851048,2759.3,2032,,,SRR5589994.fastq.gz
1779851049,2858.3,2032,,,SRR5589994.fastq.gz
1779851050,2758.3,2033,,,SRR5589994.fastq.gz
1779851051,2758.3,2033,,,SRR5589994.fastq.gz
1779851052,2758.3,2033,,,SRR5589994.fastq.gz
1779851053,2758.3,2033,,,SRR5589994.fastq.gz
1779851054,2758.3,2033,,,SRR5589994.fastq.gz
1779851055,2758.3,2033,,,SRR5589994.fastq.gz
1779851056,2757.3,2033,,,SRR5589994.fastq.gz
1779851057,2756.3,2033,,,SRR5589994.fastq.gz
1779851058,2755.3,2033,,,SRR5589994.fastq.gz
1779851059,2755.3,2033,,,SRR5589994.fastq.gz
1779851060,2855.3,2033,,,SRR5589994.fastq.gz
1779851061,2754.3,2033,,,SRR5589994.fastq.gz
1779851062,2754.3,2033,,,SRR5589994.fastq.gz
1779851063,2752.3,2033,,,SRR5589994.fastq.gz
1779851064,2752.3,2034,,,SRR5589994.fastq.gz
1779851065,2752.3,2031,,,SRR5589994.fastq.gz
1779851066,2752.3,2034,,,SRR5589994.fastq.gz
1779851068,2752.3,2034,,,SRR5589994.fastq.gz
1779851069,2751.3,2034,,,SRR5589994.fastq.gz
1779851070,2751.3,2034,,,SRR5589994.fastq.gz
1779851071,2751.3,2034,,,SRR5589994.fastq.gz
1779851072,2851.3,2034,,,SRR5589994.fastq.gz
1779851073,2751.3,2034,,,SRR5589994.fastq.gz
1779851074,2751.3,2034,,,SRR5589994.fastq.gz
1779851075,2751.3,2035,,,SRR5589994.fastq.gz
1779851076,2851.3,2035,,,SRR5589994.fastq.gz
1779851077,2751.3,2035,,,SRR5589994.fastq.gz
1779851078,2751.3,2035,,,SRR5589994.fastq.gz
1779851079,2751.3,2035,,,SRR5589994.fastq.gz
1779851080,2751.3,2035,,,SRR5589994.fastq.gz
1779851081,2751.3,2035,,,SRR5589994.fastq.gz
1779851082,2751.3,2035,,,SRR5589994.fastq.gz
1779851083,2851.3,2035,,,SRR5589994.fastq.gz
1779851084,2750.3,2035,,,SRR5589994.fastq.gz
1779851085,2850.3,2035,,,SRR5589994.fastq.gz
1779851086,2751.3,2035,,,SRR5589994.fastq.gz
1779851088,2751.3,2035,,,SRR5589994.fastq.gz
1779851089,2750.3,2035,,,SRR5589994.fastq.gz
1779851090,2750.3,2035,,,SRR5589994.fastq.gz
1779851091,2750.3,2035,,,SRR5589994.fastq.gz
1779851092,2749.3,2035,,,SRR5589994.fastq.gz
1779851093,2749.3,2035,,,SRR5589994.fastq.gz
1779851094,2749.3,2035,,,SRR5589994.fastq.gz
1779851095,2849.3,2035,,,SRR5589994.fastq.gz
1779851096,2849.3,2035,,,SRR5589994.fastq.gz
1779851097,2749.3,2036,,,SRR5589994.fastq.gz
1779851098,2748.3,2036,,,SRR5589994.fastq.gz
1779851099,2747.3,2036,,,SRR5589994.fastq.gz
1779851100,2847.3,2036,,,SRR5589994.fastq.gz
1779851101,2747.3,2036,,,SRR5589994.fastq.gz
1779851102,2847.3,2036,,,SRR5589994.fastq.gz
1779851103,2747.3,2036,,,SRR5589994.fastq.gz
1779851104,2746.3,2036,,,SRR5589994.fastq.gz
1779851105,2746.3,2036,,,SRR5589994.fastq.gz
1779851106,2846.3,2036,,,SRR5589994.fastq.gz
1779851107,2746.3,2037,,,SRR5589994.fastq.gz
1779851109,2747.3,2037,,,SRR5589994.fastq.gz
1779851110,2746.3,2037,,,SRR5589994.fastq.gz
1779851111,2746.3,2037,,,SRR5589994.fastq.gz
1779851112,2746.3,2037,,,SRR5589994.fastq.gz
1779851113,2746.3,2037,,,SRR5589994.fastq.gz
1779851114,2746.3,2037,,,SRR5589994.fastq.gz
1779851115,2746.3,2037,,,SRR5589994.fastq.gz
1779851116,2746.3,2037,,,SRR5589994.fastq.gz
1779851117,2746.3,2037,,,SRR5589994.fastq.gz
1779851118,2846.3,2037,,,SRR5589994.fastq.gz
1779851119,2746.3,2037,,,SRR5589994.fastq.gz
1779851120,2746.3,2037,,,SRR5589994.fastq.gz
1779851121,2745.3,2037,,,SRR5589994.fastq.gz
1779851122,2845.3,2037,,,SRR5589994.fastq.gz
1779851123,2745.3,2037,,,SRR5589994.fastq.gz
1779851124,2746.3,2037,,,SRR5589994.fastq.gz
1779851125,2745.3,2038,,,SRR5589994.fastq.gz
1779851126,2746.3,2038,,,SRR5589994.fastq.gz
1779851127,2746.3,2038,,,SRR5589994.fastq.gz
1779851128,2847.3,2038,,,SRR5589994.fastq.gz
1779851130,2747.3,2038,,,SRR5589994.fastq.gz
1779851131,2847.3,2038,,,SRR5589994.fastq.gz
1779851132,2847.3,2038,,,SRR5589994.fastq.gz
1779851133,2747.3,2038,,,SRR5589994.fastq.gz
1779851134,2748.3,2038,,,SRR5589994.fastq.gz
1779851135,2848.3,2038,,,SRR5589994.fastq.gz
1779851136,2848.3,2038,,,SRR5589994.fastq.gz
1779851137,2748.3,2038,,,SRR5589994.fastq.gz
1779851138,2748.3,2039,,,SRR5589994.fastq.gz
1779851139,2849.3,2039,,,SRR5589994.fastq.gz
1779851140,2749.3,2039,,,SRR5589994.fastq.gz
1779851141,2749.3,2039,,,SRR5589994.fastq.gz
1779851142,2749.3,2039,,,SRR5589994.fastq.gz
1779851143,2849.3,2039,,,SRR5589994.fastq.gz
1779851144,2749.3,2039,,,SRR5589994.fastq.gz
1779851145,2750.3,2039,,,SRR5589994.fastq.gz
1779851146,2750.3,2039,,,SRR5589994.fastq.gz
1779851147,2750.3,2039,,,SRR5589994.fastq.gz
1779851148,2849.3,2039,,,SRR5589994.fastq.gz
1779851150,2749.3,2039,,,SRR5589994.fastq.gz
1779851151,2749.3,2039,,,SRR5589994.fastq.gz
1779851152,2749.3,2039,,,SRR5589994.fastq.gz
1779851153,2749.3,2039,,,SRR5589994.fastq.gz
1779851154,2849.3,2039,,,SRR5589994.fastq.gz
1779851155,2749.3,2039,,,SRR5589994.fastq.gz
1779851156,2850.3,2039,,,SRR5589994.fastq.gz
1779851157,2750.3,2039,,,SRR5589994.fastq.gz
1779851158,2751.3,2039,,,SRR5589994.fastq.gz
1779851159,2751.3,2039,,,SRR5589994.fastq.gz
1779851160,2850.3,2039,,,SRR5589994.fastq.gz
1779851161,2750.3,2039,,,SRR5589994.fastq.gz
1779851162,2850.3,2039,,,SRR5589994.fastq.gz
1779851163,2749.3,2039,,,SRR5589994.fastq.gz
1779851164,2749.3,2040,,,SRR5589994.fastq.gz
1779851165,2747.3,2040,,,SRR5589994.fastq.gz
1779851166,2747.3,2040,,,SRR5589994.fastq.gz
1779851167,2846.3,2040,,,SRR5589994.fastq.gz
1779851168,2845.3,2038,,,SRR5589994.fastq.gz
1779851169,2745.3,2040,,,SRR5589994.fastq.gz
1779851171,2844.3,2040,,,SRR5589994.fastq.gz
1779851172,2844.3,2040,,,SRR5589994.fastq.gz
1779851173,2743.3,2040,,,SRR5589994.fastq.gz
1779851174,2842.3,2040,,,SRR5589994.fastq.gz
1779851175,2742.3,2040,,,SRR5589994.fastq.gz
1779851176,2741.3,2040,,,SRR5589994.fastq.gz
1779851177,2840.3,2040,,,SRR5589994.fastq.gz
1779851178,2739.3,2041,,,SRR5589994.fastq.gz
1779851179,2739.3,2041,,,SRR5589994.fastq.gz
1779851180,2839.3,2041,,,SRR5589994.fastq.gz
1779851181,2739.3,2041,,,SRR5589994.fastq.gz
1779851182,2740.3,2041,,,SRR5589994.fastq.gz
1779851183,2740.3,2041,,,SRR5589994.fastq.gz
1779851184,2740.3,2041,,,SRR5589994.fastq.gz
1779851185,2840.3,2041,,,SRR5589994.fastq.gz
1779851186,2840.3,2041,,,SRR5589994.fastq.gz
1779851187,2740.3,2041,,,SRR5589994.fastq.gz
1779851188,2740.3,2041,,,SRR5589994.fastq.gz
1779851189,2740.3,2041,,,SRR5589994.fastq.gz
1779851190,2740.3,2041,,,SRR5589994.fastq.gz
1779851192,2840.3,2041,,,SRR5589994.fastq.gz
1779851193,2740.3,2041,,,SRR5589994.fastq.gz
1779851194,2741.3,2041,,,SRR5589994.fastq.gz
1779851195,2741.3,2039,,,SRR5589994.fastq.gz
1779851196,2841.3,2041,,,SRR5589994.fastq.gz
1779851197,2741.3,2041,,,SRR5589994.fastq.gz
1779851198,2742.3,2041,,,SRR5589994.fastq.gz
1779851199,2742.3,2041,,,SRR5589994.fastq.gz
1779851200,2842.3,2041,,,SRR5589994.fastq.gz
1779851201,2742.3,2041,,,SRR5589994.fastq.gz
1779851202,2742.3,2041,,,SRR5589994.fastq.gz
1779851203,2842.3,2041,,,SRR5589994.fastq.gz
1779851204,2742.3,2042,,,SRR5589994.fastq.gz
1779851205,2842.3,2041,,,SRR5589994.fastq.gz
1779851206,2842.3,2042,,,SRR5589994.fastq.gz
1779851207,2843.3,2042,,,SRR5589994.fastq.gz
1779851208,2843.3,2042,,,SRR5589994.fastq.gz
1779851209,2743.3,2042,,,SRR5589994.fastq.gz
1779851210,2843.3,2042,,,SRR5589994.fastq.gz
1779851211,2743.3,2042,,,SRR5589994.fastq.gz
1779851213,2843.3,2042,,,SRR5589994.fastq.gz
1779851214,2943.3,2042,,,SRR5589994.fastq.gz
1779851215,2743.3,2042,,,SRR5589994.fastq.gz
1779851216,2742.3,2042,,,SRR5589994.fastq.gz
1779851217,2843.3,2042,,,SRR5589994.fastq.gz
1779851218,2843.3,2042,,,SRR5589994.fastq.gz
1779851219,2743.3,2042,,,SRR5589994.fastq.gz
1779851220,2743.3,2042,,,SRR5589994.fastq.gz
1779851221,2744.3,2042,,,SRR5589994.fastq.gz
1779851222,2844.3,2042,,,SRR5589994.fastq.gz
1779851223,2744.3,2042,,,SRR5589994.fastq.gz
1779851224,2744.3,2042,,,SRR5589994.fastq.gz
1779851225,2744.3,2042,,,SRR5589994.fastq.gz
1779851226,2745.3,2042,,,SRR5589994.fastq.gz
1779851227,2845.3,2043,,,SRR5589994.fastq.gz
1779851228,2846.3,2043,,,SRR5589994.fastq.gz
1779851229,2746.3,2043,,,SRR5589994.fastq.gz
1779851230,2747.3,2043,,,SRR5589994.fastq.gz
1779851231,2747.3,2043,,,SRR5589994.fastq.gz
1779851232,2847.3,2043,,,SRR5589994.fastq.gz
1779851234,2847.3,2043,,,SRR5589994.fastq.gz
1779851235,2747.3,2043,,,SRR5589994.fastq.gz
1779851236,2848.3,2043,,,SRR5589994.fastq.gz
1779851237,2848.3,2043,,,SRR5589994.fastq.gz
1779851238,2749.3,2043,,,SRR5589994.fastq.gz
1779851239,2749.3,2043,,,SRR5589994.fastq.gz
1779851240,2849.3,2043,,,SRR5589994.fastq.gz
1779851241,2750.3,2043,,,SRR5589994.fastq.gz
1779851242,2750.3,2043,,,SRR5589994.fastq.gz
1779851243,2750.3,2043,,,SRR5589994.fastq.gz
1779851244,2751.3,2043,,,SRR5589994.fastq.gz
1779851245,2752.3,2043,,,SRR5589994.fastq.gz
1779851246,2752.3,2043,,,SRR5589994.fastq.gz
1779851247,2752.3,2043,,,SRR5589994.fastq.gz
1779851248,2753.3,2043,,,SRR5589994.fastq.gz
1779851249,2954.3,2043,,,SRR5589994.fastq.gz
1779851250,2854.3,2043,,,SRR5589994.fastq.gz
1779851251,2854.3,2043,,,SRR5589994.fastq.gz
1779851252,2855.3,2043,,,SRR5589994.fastq.gz
1779851253,2755.3,2043,,,SRR5589994.fastq.gz
1779851255,2756.3,2043,,,SRR5589994.fastq.gz
1779851256,2856.3,2043,,,SRR5589994.fastq.gz
1779851257,2756.3,2043,,,SRR5589994.fastq.gz
1779851258,2756.3,2043,,,SRR5589994.fastq.gz
1779851259,2756.3,2043,,,SRR5589994.fastq.gz
1779851260,2756.3,2043,,,SRR5589994.fastq.gz
1779851261,2756.3,2043,,,SRR5589994.fastq.gz
1779851262,2855.3,2043,,,SRR5589994.fastq.gz
1779851263,2755.3,2043,,,SRR5589994.fastq.gz
1779851264,2855.3,2044,,,SRR5589994.fastq.gz
1779851265,2855.3,2044,,,SRR5589994.fastq.gz
1779851266,2855.3,2044,,,SRR5589994.fastq.gz
1779851267,2755.3,2044,,,SRR5589994.fastq.gz
1779851268,2855.3,2044,,,SRR5589994.fastq.gz
1779851269,2755.3,2044,,,SRR5589994.fastq.gz
1779851270,2755.3,2044,,,SRR5589994.fastq.gz
1779851271,2755.3,2044,,,SRR5589994.fastq.gz
1779851272,2855.3,2044,,,SRR5589994.fastq.gz
1779851273,2855.3,2042,,,SRR5589994.fastq.gz
1779851275,2755.3,2044,,,SRR5589994.fastq.gz
1779851276,2755.3,2044,,,SRR5589994.fastq.gz
1779851277,2755.3,2044,,,SRR5589994.fastq.gz
1779851278,2755.3,2044,,,SRR5589994.fastq.gz
1779851279,2755.3,2044,,,SRR5589994.fastq.gz
1779851280,2755.3,2044,,,SRR5589994.fastq.gz
1779851281,2756.3,2044,,,SRR5589994.fastq.gz
1779851282,2756.3,2045,,,SRR5589994.fastq.gz
1779851283,2856.3,2045,,,SRR5589994.fastq.gz
1779851284,2756.3,2045,,,SRR5589994.fastq.gz
1779851285,2856.3,2045,,,SRR5589994.fastq.gz
1779851286,2756.3,2045,,,SRR5589994.fastq.gz
1779851287,2756.3,2045,,,SRR5589994.fastq.gz
1779851288,2756.3,2045,,,SRR5589994.fastq.gz
1779851289,2956.3,2045,,,SRR5589994.fastq.gz
1779851290,2756.3,2045,,,SRR5589994.fastq.gz
1779851291,2756.3,2045,,,SRR5589994.fastq.gz
1779851292,2756.3,2045,,,SRR5589994.fastq.gz
1779851293,2856.3,2045,,,SRR5589994.fastq.gz
1779851294,2756.3,2045,,,SRR5589994.fastq.gz
1779851296,2756.3,2045,,,SRR5589994.fastq.gz
1779851297,2756.3,2045,,,SRR5589994.fastq.gz
1779851298,2756.3,2045,,,SRR5589994.fastq.gz
1779851299,2756.3,2045,,,SRR5589994.fastq.gz
1779851300,2756.3,2043,,,SRR5589994.fastq.gz
1779851301,2756.3,2045,,,SRR5589994.fastq.gz
1779851302,2756.3,2045,,,SRR5589994.fastq.gz
1779851303,2756.3,2045,,,SRR5589994.fastq.gz
1779851304,2756.3,2045,,,SRR5589994.fastq.gz
1779851305,2756.3,2046,,,SRR5589994.fastq.gz
1779851306,2756.3,2046,,,SRR5589994.fastq.gz
1779851307,2756.3,2046,,,SRR5589994.fastq.gz
1779851308,2756.3,2046,,,SRR5589994.fastq.gz
1779851309,2756.3,2046,,,SRR5589994.fastq.gz
1779851310,2756.3,2046,,,SRR5589994.fastq.gz
1779851311,2856.3,2046,,,SRR5589994.fastq.gz
1779851312,2756.3,2046,,,SRR5589994.fastq.gz
1779851313,2756.3,2046,,,SRR5589994.fastq.gz
1779851314,2756.3,2046,,,SRR5589994.fastq.gz
1779851315,2755.3,2046,,,SRR5589994.fastq.gz
1779851317,2755.3,2046,,,SRR5589994.fastq.gz
1779851318,2755.3,2046,,,SRR5589994.fastq.gz
1779851319,2755.3,2046,,,SRR5589994.fastq.gz
1779851320,2755.3,2046,,,SRR5589994.fastq.gz
1779851321,2755.3,2046,,,SRR5589994.fastq.gz
1779851322,2755.3,2046,,,SRR5589994.fastq.gz
1779851323,2854.3,2046,,,SRR5589994.fastq.gz
1779851324,2754.3,2046,,,SRR5589994.fastq.gz
1779851325,2754.3,2046,,,SRR5589994.fastq.gz
1779851326,2754.3,2044,,,SRR5589994.fastq.gz
1779851327,2754.3,2046,,,SRR5589994.fastq.gz
1779851328,2753.3,2046,,,SRR5589994.fastq.gz
1779851329,2753.3,2046,,,SRR5589994.fastq.gz
1779851330,2753.3,2046,,,SRR5589994.fastq.gz
1779851331,2752.3,2046,,,SRR5589994.fastq.gz
1779851332,2752.3,2046,,,SRR5589994.fastq.gz
1779851333,2752.3,2046,,,SRR5589994.fastq.gz
1779851334,2852.3,2046,,,SRR5589994.fastq.gz
1779851335,2752.3,2046,,,SRR5589994.fastq.gz
1779851336,2752.3,2046,,,SRR5589994.fastq.gz
1779851338,2752.3,2046,,,SRR5589994.fastq.gz
1779851339,2752.3,2046,,,SRR5589994.fastq.gz
1779851340,2852.3,2046,,,SRR5589994.fastq.gz
1779851341,2751.3,2046,,,SRR5589994.fastq.gz
1779851342,2751.3,2046,,,SRR5589994.fastq.gz
1779851343,2751.3,2046,,,SRR5589994.fastq.gz
