epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779887983,1220.3,2836,,,DRR216653_1.fastq.gz
1779887985,1320.3,2836,,,DRR216653_1.fastq.gz
1779887986,1220.3,2846,,,DRR216653_1.fastq.gz
1779887987,1220.3,2852,,,DRR216653_1.fastq.gz
1779887988,1219.3,2852,,,DRR216653_1.fastq.gz
1779887989,1319.3,2852,,,DRR216653_1.fastq.gz
1779887990,1219.3,2852,,,DRR216653_1.fastq.gz
1779887991,1218.3,2855,,,DRR216653_1.fastq.gz
1779887992,1418.3,2855,,,DRR216653_1.fastq.gz
1779887993,1418.3,2843,,,DRR216653_1.fastq.gz
1779887994,1218.3,2843,,,DRR216653_1.fastq.gz
1779887995,1219.3,2849,,,DRR216653_1.fastq.gz
1779887996,1219.3,2849,,,DRR216653_1.fastq.gz
1779887997,1219.3,2849,,,DRR216653_1.fastq.gz
1779887998,1219.3,2849,,,DRR216653_1.fastq.gz
1779887999,1319.3,2849,,,DRR216653_1.fastq.gz
1779888000,1219.3,2852,,,DRR216653_1.fastq.gz
1779888001,1220.3,2839,,,DRR216653_1.fastq.gz
1779888002,1220.3,2839,,,DRR216653_1.fastq.gz
1779888003,1220.3,2850,,,DRR216653_1.fastq.gz
1779888005,1220.3,2850,,,DRR216653_1.fastq.gz
1779888006,1320.3,2853,,,DRR216653_1.fastq.gz
1779888007,1220.3,2853,,,DRR216653_1.fastq.gz
1779888008,1221.3,2856,,,DRR216653_1.fastq.gz
1779888009,1321.3,2856,,,DRR216653_1.fastq.gz
1779888010,1221.3,2856,,,DRR216653_1.fastq.gz
1779888011,1321.3,2856,,,DRR216653_1.fastq.gz
1779888012,1221.3,2839,,,DRR216653_1.fastq.gz
1779888013,1321.3,2839,,,DRR216653_1.fastq.gz
1779888014,1321.3,2847,,,DRR216653_1.fastq.gz
1779888015,1221.3,2841,,,DRR216653_1.fastq.gz
1779888016,1322.3,2842,,,DRR216653_1.fastq.gz
1779888017,1422.3,2859,,,DRR216653_1.fastq.gz
1779888018,1222.3,2837,,,DRR216653_1.fastq.gz
1779888019,1322.3,2810,,,DRR216653_1.fastq.gz
1779888020,1222.3,2841,,,DRR216653_1.fastq.gz
1779888021,1222.3,2841,,,DRR216653_1.fastq.gz
1779888022,1222.3,2842,,,DRR216653_1.fastq.gz
1779888023,1322.3,2843,,,DRR216653_1.fastq.gz
1779888025,1223.3,2843,,,DRR216653_1.fastq.gz
1779888026,1423.3,2849,,,DRR216653_1.fastq.gz
1779888027,1223.3,2849,,,DRR216653_1.fastq.gz
1779888028,1223.3,2849,,,DRR216653_1.fastq.gz
1779888029,1223.3,2856,,,DRR216653_1.fastq.gz
1779888030,1323.3,2871,,,DRR216653_1.fastq.gz
1779888031,1223.3,2859,,,DRR216653_1.fastq.gz
1779888032,1323.3,2859,,,DRR216653_1.fastq.gz
1779888033,1223.3,2845,,,DRR216653_1.fastq.gz
1779888034,1223.3,2850,,,DRR216653_1.fastq.gz
1779888035,1323.3,2862,,,DRR216653_1.fastq.gz
1779888036,1323.3,2856,,,DRR216653_1.fastq.gz
1779888037,1323.3,2856,,,DRR216653_1.fastq.gz
1779888038,1223.3,2856,,,DRR216653_1.fastq.gz
1779888039,1323.3,2856,,,DRR216653_1.fastq.gz
1779888040,1223.3,2860,,,DRR216653_1.fastq.gz
1779888041,1323.3,2868,,,DRR216653_1.fastq.gz
1779888042,1224.3,2871,,,DRR216653_1.fastq.gz
1779888044,1224.3,2873,,,DRR216653_1.fastq.gz
1779888045,1324.3,2831,,,DRR216653_1.fastq.gz
1779888046,1324.3,2849,,,DRR216653_1.fastq.gz
1779888047,1224.3,2857,,,DRR216653_1.fastq.gz
1779888048,1323.3,2855,,,DRR216653_1.fastq.gz
1779888049,1224.3,2854,,,DRR216653_1.fastq.gz
1779888050,1424.3,2855,,,DRR216653_1.fastq.gz
1779888051,1224.3,2860,,,DRR216653_1.fastq.gz
1779888052,1324.3,2831,,,DRR216653_1.fastq.gz
1779888053,1224.3,2845,,,DRR216653_1.fastq.gz
1779888054,1224.3,2828,,,DRR216653_1.fastq.gz
1779888055,1324.3,2828,,,DRR216653_1.fastq.gz
1779888056,1224.3,2834,,,DRR216653_1.fastq.gz
1779888057,1224.3,2840,,,DRR216653_1.fastq.gz
1779888058,1224.3,2868,,,DRR216653_1.fastq.gz
1779888059,1224.4,2894,,,DRR216653_1.fastq.gz
1779888060,1225.4,2891,,,DRR216653_1.fastq.gz
1779888061,1225.4,2900,,,DRR216653_1.fastq.gz
1779888062,1225.3,2909,,,DRR216653_1.fastq.gz
1779888064,1225.4,2909,,,DRR216653_1.fastq.gz
1779888065,1225.4,2903,,,DRR216653_1.fastq.gz
1779888066,1225.4,2903,,,DRR216653_1.fastq.gz
1779888067,1225.4,2912,,,DRR216653_1.fastq.gz
1779888068,1325.3,2917,,,DRR216653_1.fastq.gz
1779888069,1226.3,2923,,,DRR216653_1.fastq.gz
1779888070,1226.4,2923,,,DRR216653_1.fastq.gz
1779888071,1326.4,2940,,,DRR216653_1.fastq.gz
1779888072,1226.4,2940,,,DRR216653_1.fastq.gz
1779888073,1226.3,2952,,,DRR216653_1.fastq.gz
1779888074,1326.3,2964,,,DRR216653_1.fastq.gz
1779888075,1326.3,2966,,,DRR216653_1.fastq.gz
1779888076,1226.4,2929,,,DRR216653_1.fastq.gz
1779888077,1226.3,2944,,,DRR216653_1.fastq.gz
1779888078,1226.3,2932,,,DRR216653_1.fastq.gz
1779888079,1327.3,2941,,,DRR216653_1.fastq.gz
1779888080,1227.4,2951,,,DRR216653_1.fastq.gz
1779888081,1327.4,2936,,,DRR216653_1.fastq.gz
1779888082,1226.4,2942,,,DRR216653_1.fastq.gz
1779888084,1326.4,2945,,,DRR216653_1.fastq.gz
1779888085,1227.4,2946,,,DRR216653_1.fastq.gz
1779888086,1227.4,2932,,,DRR216653_1.fastq.gz
1779888087,1227.4,2932,,,DRR216653_1.fastq.gz
1779888088,1227.4,2932,,,DRR216653_1.fastq.gz
1779888089,1327.4,2932,,,DRR216653_1.fastq.gz
1779888090,1227.4,2935,,,DRR216653_1.fastq.gz
1779888091,1327.4,2935,,,DRR216653_1.fastq.gz
1779888092,1227.4,2935,,,DRR216653_1.fastq.gz
1779888093,1227.4,2941,,,DRR216653_1.fastq.gz
1779888094,1327.4,2935,,,DRR216653_1.fastq.gz
1779888095,1227.4,2935,,,DRR216653_1.fastq.gz
1779888096,1227.4,2938,,,DRR216653_1.fastq.gz
1779888097,1228.4,2946,,,DRR216653_1.fastq.gz
1779888098,1328.4,2952,,,DRR216653_1.fastq.gz
1779888099,1228.4,2952,,,DRR216653_1.fastq.gz
1779888100,1228.4,2952,,,DRR216653_1.fastq.gz
1779888101,1228.4,2961,,,DRR216653_1.fastq.gz
1779888102,1428.4,2964,,,DRR216653_1.fastq.gz
1779888104,1328.4,2964,,,DRR216653_1.fastq.gz
1779888105,1228.4,2972,,,DRR216653_1.fastq.gz
1779888106,1327.4,2975,,,DRR216653_1.fastq.gz
1779888107,1227.4,2972,,,DRR216653_1.fastq.gz
1779888108,1227.4,2972,,,DRR216653_1.fastq.gz
1779888109,1227.4,2978,,,DRR216653_1.fastq.gz
1779888110,1327.4,2978,,,DRR216653_1.fastq.gz
1779888111,1327.4,2981,,,DRR216653_1.fastq.gz
1779888112,1227.4,2979,,,DRR216653_1.fastq.gz
1779888113,1327.4,2981,,,DRR216653_1.fastq.gz
1779888114,1227.4,2981,,,DRR216653_1.fastq.gz
1779888115,1227.4,2981,,,DRR216653_1.fastq.gz
1779888116,1227.4,2982,,,DRR216653_1.fastq.gz
1779888117,1327.4,2982,,,DRR216653_1.fastq.gz
1779888118,1227.4,2982,,,DRR216653_1.fastq.gz
1779888119,1227.4,2982,,,DRR216653_1.fastq.gz
1779888120,1327.4,2982,,,DRR216653_1.fastq.gz
1779888121,1327.4,2982,,,DRR216653_1.fastq.gz
1779888122,1227.4,2982,,,DRR216653_1.fastq.gz
1779888124,1227.4,2982,,,DRR216653_1.fastq.gz
1779888125,1227.4,2982,,,DRR216653_1.fastq.gz
1779888126,1327.4,2982,,,DRR216653_1.fastq.gz
1779888127,1227.4,2982,,,DRR216653_1.fastq.gz
1779888128,1227.4,2982,,,DRR216653_1.fastq.gz
1779888129,1327.4,2982,,,DRR216653_1.fastq.gz
1779888130,1227.4,2986,,,DRR216653_1.fastq.gz
1779888131,1228.4,2986,,,DRR216653_1.fastq.gz
1779888132,1228.4,2989,,,DRR216653_1.fastq.gz
1779888133,1228.4,2989,,,DRR216653_1.fastq.gz
1779888134,1327.4,2989,,,DRR216653_1.fastq.gz
1779888135,1228.4,2989,,,DRR216653_1.fastq.gz
1779888136,1228.4,2992,,,DRR216653_1.fastq.gz
1779888137,1228.4,2974,,,DRR216653_1.fastq.gz
1779888138,1328.4,2977,,,DRR216653_1.fastq.gz
1779888139,1328.4,2977,,,DRR216653_1.fastq.gz
1779888140,1228.4,2977,,,DRR216653_1.fastq.gz
1779888141,1228.4,2983,,,DRR216653_1.fastq.gz
1779888142,1328.4,2977,,,DRR216653_1.fastq.gz
1779888143,1228.4,2977,,,DRR216653_1.fastq.gz
1779888145,1328.4,2977,,,DRR216653_1.fastq.gz
1779888146,1228.4,2971,,,DRR216653_1.fastq.gz
1779888147,1228.4,2971,,,DRR216653_1.fastq.gz
1779888148,1229.4,2971,,,DRR216653_1.fastq.gz
1779888149,1229.4,2971,,,DRR216653_1.fastq.gz
1779888150,1329.4,2966,,,DRR216653_1.fastq.gz
1779888151,1329.4,2971,,,DRR216653_1.fastq.gz
1779888152,1229.4,2977,,,DRR216653_1.fastq.gz
1779888153,1229.4,2971,,,DRR216653_1.fastq.gz
1779888154,1229.4,2977,,,DRR216653_1.fastq.gz
1779888155,1329.4,2971,,,DRR216653_1.fastq.gz
1779888156,1329.4,2971,,,DRR216653_1.fastq.gz
1779888157,1229.4,2977,,,DRR216653_1.fastq.gz
1779888158,1229.4,2980,,,DRR216653_1.fastq.gz
1779888159,1229.4,2977,,,DRR216653_1.fastq.gz
1779888160,1329.4,2971,,,DRR216653_1.fastq.gz
1779888161,1229.4,2977,,,DRR216653_1.fastq.gz
1779888162,1229.4,2991,,,DRR216653_1.fastq.gz
1779888163,1229.4,2997,,,DRR216653_1.fastq.gz
1779888165,1329.4,2999,,,DRR216653_1.fastq.gz
1779888166,1229.4,2999,,,DRR216653_1.fastq.gz
1779888167,1329.4,2999,,,DRR216653_1.fastq.gz
1779888168,1229.4,2999,,,DRR216653_1.fastq.gz
1779888169,1329.4,2991,,,DRR216653_1.fastq.gz
1779888170,1229.4,2988,,,DRR216653_1.fastq.gz
1779888171,1229.4,2988,,,DRR216653_1.fastq.gz
1779888172,1229.4,2988,,,DRR216653_1.fastq.gz
1779888173,1229.4,2994,,,DRR216653_1.fastq.gz
1779888174,1329.4,2994,,,DRR216653_1.fastq.gz
1779888175,1230.4,2988,,,DRR216653_1.fastq.gz
1779888176,1230.4,2994,,,DRR216653_1.fastq.gz
1779888177,1230.4,3003,,,DRR216653_1.fastq.gz
1779888178,1230.4,3005,,,DRR216653_1.fastq.gz
1779888179,1230.4,3011,,,DRR216653_1.fastq.gz
1779888180,1229.4,3014,,,DRR216653_1.fastq.gz
1779888181,1229.4,3020,,,DRR216653_1.fastq.gz
1779888182,1429.4,3028,,,DRR216653_1.fastq.gz
1779888183,1329.4,3037,,,DRR216653_1.fastq.gz
1779888185,1229.4,3040,,,DRR216653_1.fastq.gz
1779888186,1229.4,3040,,,DRR216653_1.fastq.gz
1779888187,1228.4,3045,,,DRR216653_1.fastq.gz
1779888188,1228.4,3054,,,DRR216653_1.fastq.gz
1779888189,1228.4,3057,,,DRR216653_1.fastq.gz
1779888190,1228.4,3057,,,DRR216653_1.fastq.gz
1779888191,1228.4,3017,,,DRR216653_1.fastq.gz
1779888192,1228.4,3017,,,DRR216653_1.fastq.gz
1779888193,1228.4,2987,,,DRR216653_1.fastq.gz
1779888194,1228.4,2991,,,DRR216653_1.fastq.gz
1779888195,1228.4,3001,,,DRR216653_1.fastq.gz
1779888196,1227.4,3008,,,DRR216653_1.fastq.gz
1779888197,1327.4,3009,,,DRR216653_1.fastq.gz
1779888198,1227.4,3024,,,DRR216653_1.fastq.gz
1779888199,1227.4,3024,,,DRR216653_1.fastq.gz
1779888200,1227.4,3007,,,DRR216653_1.fastq.gz
1779888201,1327.4,2996,,,DRR216653_1.fastq.gz
1779888202,1227.4,2999,,,DRR216653_1.fastq.gz
1779888203,1226.4,2961,,,DRR216653_1.fastq.gz
1779888204,1226.4,2981,,,DRR216653_1.fastq.gz
1779888206,1326.4,2981,,,DRR216653_1.fastq.gz
1779888207,1426.4,2983,,,DRR216653_1.fastq.gz
1779888208,1226.4,2991,,,DRR216653_1.fastq.gz
1779888209,1326.4,2991,,,DRR216653_1.fastq.gz
1779888210,1226.4,2991,,,DRR216653_1.fastq.gz
1779888211,1226.4,2991,,,DRR216653_1.fastq.gz
1779888212,1226.4,3000,,,DRR216653_1.fastq.gz
1779888213,1226.4,3003,,,DRR216653_1.fastq.gz
1779888214,1325.4,3001,,,DRR216653_1.fastq.gz
1779888215,1325.4,3001,,,DRR216653_1.fastq.gz
1779888216,1225.4,2981,,,DRR216653_1.fastq.gz
1779888217,1225.4,2981,,,DRR216653_1.fastq.gz
1779888218,1225.4,2995,,,DRR216653_1.fastq.gz
1779888219,1225.4,3002,,,DRR216653_1.fastq.gz
1779888220,1225.4,3004,,,DRR216653_1.fastq.gz
1779888221,1225.4,2998,,,DRR216653_1.fastq.gz
1779888222,1324.4,2998,,,DRR216653_1.fastq.gz
1779888223,1225.4,2998,,,DRR216653_1.fastq.gz
1779888224,1225.4,3001,,,DRR216653_1.fastq.gz
1779888226,1224.4,3016,,,DRR216653_1.fastq.gz
1779888227,1324.4,3016,,,DRR216653_1.fastq.gz
1779888228,1224.4,3013,,,DRR216653_1.fastq.gz
1779888229,1224.4,3013,,,DRR216653_1.fastq.gz
1779888230,1224.4,3013,,,DRR216653_1.fastq.gz
1779888231,1224.4,2990,,,DRR216653_1.fastq.gz
1779888232,1224.4,3007,,,DRR216653_1.fastq.gz
1779888233,1224.4,3007,,,DRR216653_1.fastq.gz
1779888234,1324.4,3015,,,DRR216653_1.fastq.gz
1779888235,1223.4,3015,,,DRR216653_1.fastq.gz
1779888236,1223.4,2987,,,DRR216653_1.fastq.gz
1779888237,1223.4,2995,,,DRR216653_1.fastq.gz
1779888238,1223.4,3012,,,DRR216653_1.fastq.gz
1779888239,1223.4,2998,,,DRR216653_1.fastq.gz
1779888240,1323.4,2998,,,DRR216653_1.fastq.gz
1779888241,1323.4,3007,,,DRR216653_1.fastq.gz
1779888242,1223.4,3007,,,DRR216653_1.fastq.gz
1779888243,1223.4,3007,,,DRR216653_1.fastq.gz
1779888245,1223.4,3007,,,DRR216653_1.fastq.gz
1779888246,1223.4,3005,,,DRR216653_1.fastq.gz
1779888247,1323.4,3007,,,DRR216653_1.fastq.gz
1779888248,1422.4,3012,,,DRR216653_1.fastq.gz
1779888249,1222.4,2998,,,DRR216653_1.fastq.gz
1779888250,1222.4,3004,,,DRR216653_1.fastq.gz
1779888251,1222.4,3009,,,DRR216653_1.fastq.gz
1779888252,1222.4,3012,,,DRR216653_1.fastq.gz
1779888253,1222.4,3012,,,DRR216653_1.fastq.gz
1779888254,1222.4,3012,,,DRR216653_1.fastq.gz
1779888255,1322.4,3012,,,DRR216653_1.fastq.gz
1779888256,1222.4,3012,,,DRR216653_1.fastq.gz
1779888257,1222.4,3012,,,DRR216653_1.fastq.gz
1779888258,1221.4,3018,,,DRR216653_1.fastq.gz
1779888259,1221.4,3012,,,DRR216653_1.fastq.gz
1779888260,1221.4,3012,,,DRR216653_1.fastq.gz
1779888261,1221.4,3001,,,DRR216653_1.fastq.gz
1779888262,1321.4,3007,,,DRR216653_1.fastq.gz
1779888263,1221.4,3007,,,DRR216653_1.fastq.gz
1779888265,1421.4,3007,,,DRR216653_1.fastq.gz
1779888266,1221.4,3015,,,DRR216653_1.fastq.gz
1779888267,1321.4,2998,,,DRR216653_1.fastq.gz
1779888268,1221.4,3010,,,DRR216653_1.fastq.gz
1779888269,1220.4,3012,,,DRR216653_1.fastq.gz
1779888270,1320.4,3012,,,DRR216653_1.fastq.gz
1779888271,1220.4,3010,,,DRR216653_1.fastq.gz
1779888272,1320.4,3010,,,DRR216653_1.fastq.gz
1779888273,1320.4,3010,,,DRR216653_1.fastq.gz
1779888274,1220.4,3010,,,DRR216653_1.fastq.gz
1779888275,1220.4,2998,,,DRR216653_1.fastq.gz
1779888276,1220.4,3004,,,DRR216653_1.fastq.gz
1779888277,1319.4,3010,,,DRR216653_1.fastq.gz
1779888278,1319.4,3010,,,DRR216653_1.fastq.gz
1779888279,1220.4,3013,,,DRR216653_1.fastq.gz
1779888280,1319.4,2993,,,DRR216653_1.fastq.gz
1779888281,1219.4,3007,,,DRR216653_1.fastq.gz
1779888282,1219.4,3007,,,DRR216653_1.fastq.gz
1779888283,1319.4,3003,,,DRR216653_1.fastq.gz
1779888285,1319.4,3004,,,DRR216653_1.fastq.gz
1779888286,1319.4,3004,,,DRR216653_1.fastq.gz
1779888287,1219.4,3004,,,DRR216653_1.fastq.gz
1779888288,1219.4,3004,,,DRR216653_1.fastq.gz
1779888289,1219.4,3007,,,DRR216653_1.fastq.gz
1779888290,1318.4,3010,,,DRR216653_1.fastq.gz
1779888291,1218.4,3007,,,DRR216653_1.fastq.gz
1779888292,1219.4,3007,,,DRR216653_1.fastq.gz
1779888293,1219.4,3010,,,DRR216653_1.fastq.gz
1779888294,1318.4,3013,,,DRR216653_1.fastq.gz
1779888295,1218.4,3013,,,DRR216653_1.fastq.gz
1779888296,1218.4,3013,,,DRR216653_1.fastq.gz
1779888297,1318.4,3013,,,DRR216653_1.fastq.gz
1779888298,1218.4,3013,,,DRR216653_1.fastq.gz
1779888299,1318.4,3013,,,DRR216653_1.fastq.gz
1779888300,1318.4,3013,,,DRR216653_1.fastq.gz
1779888301,1218.4,3013,,,DRR216653_1.fastq.gz
1779888302,1218.4,3013,,,DRR216653_1.fastq.gz
1779888304,1318.4,3013,,,DRR216653_1.fastq.gz
1779888305,1218.4,3013,,,DRR216653_1.fastq.gz
1779888306,1217.4,3013,,,DRR216653_1.fastq.gz
1779888307,1217.4,3013,,,DRR216653_1.fastq.gz
1779888308,1317.4,3016,,,DRR216653_1.fastq.gz
1779888309,1217.4,3016,,,DRR216653_1.fastq.gz
1779888310,1317.4,3016,,,DRR216653_1.fastq.gz
1779888311,1217.4,3016,,,DRR216653_1.fastq.gz
1779888312,1216.4,3019,,,DRR216653_1.fastq.gz
1779888313,1217.4,3016,,,DRR216653_1.fastq.gz
1779888314,1317.4,3016,,,DRR216653_1.fastq.gz
1779888315,1216.4,3016,,,DRR216653_1.fastq.gz
1779888316,1216.4,3016,,,DRR216653_1.fastq.gz
1779888317,1316.4,3002,,,DRR216653_1.fastq.gz
1779888318,1316.4,3016,,,DRR216653_1.fastq.gz
1779888319,1216.4,3010,,,DRR216653_1.fastq.gz
1779888320,1416.4,3010,,,DRR216653_1.fastq.gz
1779888321,1416.4,3013,,,DRR216653_1.fastq.gz
1779888322,1215.4,3013,,,DRR216653_1.fastq.gz
1779888323,1215.4,3010,,,DRR216653_1.fastq.gz
1779888325,1215.4,3008,,,DRR216653_1.fastq.gz
