epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779814240,3813.2,2920,,,ERR1044319_1.fastq.gz
1779814241,3815.1,2920,,,ERR1044319_1.fastq.gz
1779814243,3821.1,2920,,,ERR1044319_1.fastq.gz
1779814244,3826.1,2932,,,ERR1044319_1.fastq.gz
1779814245,3830.1,2941,,,ERR1044319_1.fastq.gz
1779814246,4028.2,2943,,,ERR1044319_1.fastq.gz
1779814247,3832.1,2945,,,ERR1044319_1.fastq.gz
1779814248,3933.1,2953,,,ERR1044319_1.fastq.gz
1779814249,3836.2,2957,,,ERR1044319_1.fastq.gz
1779814250,3839.2,2959,,,ERR1044319_1.fastq.gz
1779814251,3840.2,2959,,,ERR1044319_1.fastq.gz
1779814252,3845.1,2970,,,ERR1044319_1.fastq.gz
1779814253,3846.2,2974,,,ERR1044319_1.fastq.gz
1779814254,3848.2,2976,,,ERR1044319_1.fastq.gz
1779814255,3852.2,2978,,,ERR1044319_1.fastq.gz
1779814256,3854.1,2987,,,ERR1044319_1.fastq.gz
1779814257,3852.1,2997,,,ERR1044319_1.fastq.gz
1779814258,3854.1,2998,,,ERR1044319_1.fastq.gz
1779814259,3856.2,3000,,,ERR1044319_1.fastq.gz
1779814260,3858.2,3006,,,ERR1044319_1.fastq.gz
1779814261,3860.1,3006,,,ERR1044319_1.fastq.gz
1779814262,3863.1,3013,,,ERR1044319_1.fastq.gz
1779814264,3966.2,3017,,,ERR1044319_1.fastq.gz
1779814265,3869.2,3021,,,ERR1044319_1.fastq.gz
1779814266,3970.2,3021,,,ERR1044319_1.fastq.gz
1779814267,3870.2,3028,,,ERR1044319_1.fastq.gz
1779814268,3870.2,3054,,,ERR1044319_1.fastq.gz
1779814269,3871.2,3058,,,ERR1044319_1.fastq.gz
1779814270,3871.2,3060,,,ERR1044319_1.fastq.gz
1779814271,3874.2,3063,,,ERR1044319_1.fastq.gz
1779814272,3873.2,3076,,,ERR1044319_1.fastq.gz
1779814273,3873.2,3076,,,ERR1044319_1.fastq.gz
1779814274,3974.2,3078,,,ERR1044319_1.fastq.gz
1779814275,3878.2,3080,,,ERR1044319_1.fastq.gz
1779814276,3881.2,3095,,,ERR1044319_1.fastq.gz
1779814277,3980.2,3095,,,ERR1044319_1.fastq.gz
1779814278,3982.2,3095,,,ERR1044319_1.fastq.gz
1779814279,3884.2,3099,,,ERR1044319_1.fastq.gz
1779814280,3985.2,3105,,,ERR1044319_1.fastq.gz
1779814281,3886.2,3105,,,ERR1044319_1.fastq.gz
1779814282,3887.2,3105,,,ERR1044319_1.fastq.gz
1779814283,3889.2,3110,,,ERR1044319_1.fastq.gz
1779814285,3892.2,3112,,,ERR1044319_1.fastq.gz
1779814286,3894.2,3120,,,ERR1044319_1.fastq.gz
1779814287,3994.2,3120,,,ERR1044319_1.fastq.gz
1779814288,3995.2,3120,,,ERR1044319_1.fastq.gz
1779814289,3997.2,3127,,,ERR1044319_1.fastq.gz
1779814290,3898.2,3131,,,ERR1044319_1.fastq.gz
1779814291,3898.2,3132,,,ERR1044319_1.fastq.gz
1779814292,3898.2,3132,,,ERR1044319_1.fastq.gz
1779814293,3899.2,3136,,,ERR1044319_1.fastq.gz
1779814294,4001.2,3136,,,ERR1044319_1.fastq.gz
1779814295,4001.2,3138,,,ERR1044319_1.fastq.gz
1779814296,3900.2,3140,,,ERR1044319_1.fastq.gz
1779814297,3900.2,3140,,,ERR1044319_1.fastq.gz
1779814298,4002.3,3142,,,ERR1044319_1.fastq.gz
1779814299,4004.3,3144,,,ERR1044319_1.fastq.gz
1779814300,3905.3,3146,,,ERR1044319_1.fastq.gz
1779814301,4005.2,3153,,,ERR1044319_1.fastq.gz
1779814302,4007.2,3163,,,ERR1044319_1.fastq.gz
1779814303,3909.2,3167,,,ERR1044319_1.fastq.gz
1779814304,3910.3,3167,,,ERR1044319_1.fastq.gz
1779814306,3909.3,3175,,,ERR1044319_1.fastq.gz
1779814307,4009.3,3183,,,ERR1044319_1.fastq.gz
1779814308,3910.3,3185,,,ERR1044319_1.fastq.gz
1779814309,3912.3,3185,,,ERR1044319_1.fastq.gz
1779814310,4012.3,3188,,,ERR1044319_1.fastq.gz
1779814311,4011.3,3194,,,ERR1044319_1.fastq.gz
1779814312,3913.3,3195,,,ERR1044319_1.fastq.gz
1779814313,3913.3,3196,,,ERR1044319_1.fastq.gz
1779814314,3915.3,3208,,,ERR1044319_1.fastq.gz
1779814315,3916.3,3212,,,ERR1044319_1.fastq.gz
1779814316,3916.3,3214,,,ERR1044319_1.fastq.gz
1779814317,3917.3,3214,,,ERR1044319_1.fastq.gz
1779814318,3918.3,3220,,,ERR1044319_1.fastq.gz
1779814319,3918.3,3228,,,ERR1044319_1.fastq.gz
1779814320,3895.3,3312,,,ERR1044319_1.fastq.gz
1779814321,3865.3,2288,,,ERR1044319_1.fastq.gz
