epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779694761,381.1,1958,,,ERR1044780_1.fastq.gz
1779694762,381.1,1958,,,ERR1044780_1.fastq.gz
1779694763,481.1,1958,,,ERR1044780_1.fastq.gz
1779694764,482.1,1958,,,ERR1044780_1.fastq.gz
1779694765,382.1,1962,,,ERR1044780_1.fastq.gz
1779694766,382.1,1956,,,ERR1044780_1.fastq.gz
1779694767,382.1,1959,,,ERR1044780_1.fastq.gz
1779694768,382.1,1959,,,ERR1044780_1.fastq.gz
1779694769,382.1,1959,,,ERR1044780_1.fastq.gz
1779694770,382.2,1959,,,ERR1044780_1.fastq.gz
1779694771,382.2,1964,,,ERR1044780_1.fastq.gz
1779694772,382.2,1959,,,ERR1044780_1.fastq.gz
1779694773,382.2,1973,,,ERR1044780_1.fastq.gz
1779694774,383.2,1974,,,ERR1044780_1.fastq.gz
1779694775,383.2,1974,,,ERR1044780_1.fastq.gz
1779694776,383.2,1974,,,ERR1044780_1.fastq.gz
1779694777,383.2,1974,,,ERR1044780_1.fastq.gz
1779694778,383.2,1974,,,ERR1044780_1.fastq.gz
1779694779,383.2,1974,,,ERR1044780_1.fastq.gz
1779694780,383.2,1974,,,ERR1044780_1.fastq.gz
1779694781,483.2,1961,,,ERR1044780_1.fastq.gz
1779694782,483.2,1966,,,ERR1044780_1.fastq.gz
1779694784,384.2,1959,,,ERR1044780_1.fastq.gz
1779694785,384.2,1963,,,ERR1044780_1.fastq.gz
1779694786,384.2,1967,,,ERR1044780_1.fastq.gz
1779694787,384.2,1974,,,ERR1044780_1.fastq.gz
1779694788,384.2,1978,,,ERR1044780_1.fastq.gz
1779694789,384.2,1982,,,ERR1044780_1.fastq.gz
1779694790,484.2,1982,,,ERR1044780_1.fastq.gz
1779694791,384.2,1982,,,ERR1044780_1.fastq.gz
1779694792,384.2,1982,,,ERR1044780_1.fastq.gz
1779694793,385.2,1982,,,ERR1044780_1.fastq.gz
1779694794,385.2,1963,,,ERR1044780_1.fastq.gz
1779694795,385.2,1975,,,ERR1044780_1.fastq.gz
1779694796,385.2,1965,,,ERR1044780_1.fastq.gz
1779694797,385.2,1974,,,ERR1044780_1.fastq.gz
1779694798,385.2,1974,,,ERR1044780_1.fastq.gz
1779694799,385.2,1976,,,ERR1044780_1.fastq.gz
1779694800,385.2,1980,,,ERR1044780_1.fastq.gz
1779694801,385.2,1982,,,ERR1044780_1.fastq.gz
1779694802,385.2,1983,,,ERR1044780_1.fastq.gz
1779694803,385.2,1984,,,ERR1044780_1.fastq.gz
1779694804,385.2,1984,,,ERR1044780_1.fastq.gz
1779694805,385.2,1984,,,ERR1044780_1.fastq.gz
1779694806,385.2,1984,,,ERR1044780_1.fastq.gz
1779694807,385.2,1984,,,ERR1044780_1.fastq.gz
1779694809,485.2,1984,,,ERR1044780_1.fastq.gz
1779694810,385.2,1984,,,ERR1044780_1.fastq.gz
1779694811,385.2,1989,,,ERR1044780_1.fastq.gz
1779694812,385.2,1989,,,ERR1044780_1.fastq.gz
1779694813,385.2,1989,,,ERR1044780_1.fastq.gz
1779694814,385.2,1989,,,ERR1044780_1.fastq.gz
1779694815,385.2,1989,,,ERR1044780_1.fastq.gz
1779694816,385.2,1989,,,ERR1044780_1.fastq.gz
1779694817,485.2,1989,,,ERR1044780_1.fastq.gz
1779694818,385.2,1989,,,ERR1044780_1.fastq.gz
1779694819,385.2,1990,,,ERR1044780_1.fastq.gz
1779694820,385.2,1996,,,ERR1044780_1.fastq.gz
1779694821,485.2,1998,,,ERR1044780_1.fastq.gz
1779694822,485.2,1998,,,ERR1044780_1.fastq.gz
1779694823,385.2,1998,,,ERR1044780_1.fastq.gz
1779694824,385.2,1998,,,ERR1044780_1.fastq.gz
1779694825,385.2,1998,,,ERR1044780_1.fastq.gz
1779694826,385.2,1999,,,ERR1044780_1.fastq.gz
1779694827,385.2,1999,,,ERR1044780_1.fastq.gz
1779694828,385.2,1998,,,ERR1044780_1.fastq.gz
1779694829,385.2,1999,,,ERR1044780_1.fastq.gz
1779694830,385.2,1998,,,ERR1044780_1.fastq.gz
1779694831,386.2,1998,,,ERR1044780_1.fastq.gz
1779694832,386.2,1999,,,ERR1044780_1.fastq.gz
1779694833,386.2,1998,,,ERR1044780_1.fastq.gz
1779694835,386.2,1996,,,ERR1044780_1.fastq.gz
1779694836,386.2,1999,,,ERR1044780_1.fastq.gz
1779694837,386.2,1999,,,ERR1044780_1.fastq.gz
1779694838,386.2,1999,,,ERR1044780_1.fastq.gz
1779694839,386.2,1999,,,ERR1044780_1.fastq.gz
1779694840,386.2,1999,,,ERR1044780_1.fastq.gz
1779694841,386.2,1999,,,ERR1044780_1.fastq.gz
1779694842,386.2,1999,,,ERR1044780_1.fastq.gz
1779694843,386.2,1999,,,ERR1044780_1.fastq.gz
1779694844,386.2,2001,,,ERR1044780_1.fastq.gz
1779694845,486.2,2001,,,ERR1044780_1.fastq.gz
1779694846,486.2,2001,,,ERR1044780_1.fastq.gz
1779694847,486.2,2001,,,ERR1044780_1.fastq.gz
1779694848,486.2,2001,,,ERR1044780_1.fastq.gz
1779694849,386.2,2001,,,ERR1044780_1.fastq.gz
1779694850,486.2,2001,,,ERR1044780_1.fastq.gz
1779694851,386.2,2001,,,ERR1044780_1.fastq.gz
1779694852,386.2,2001,,,ERR1044780_1.fastq.gz
1779694853,386.2,2001,,,ERR1044780_1.fastq.gz
1779694854,386.2,2001,,,ERR1044780_1.fastq.gz
1779694855,386.2,2001,,,ERR1044780_1.fastq.gz
1779694856,486.2,2001,,,ERR1044780_1.fastq.gz
1779694857,386.2,2001,,,ERR1044780_1.fastq.gz
1779694859,386.2,2001,,,ERR1044780_1.fastq.gz
1779694860,386.2,2001,,,ERR1044780_1.fastq.gz
1779694861,386.2,2001,,,ERR1044780_1.fastq.gz
1779694862,386.2,2001,,,ERR1044780_1.fastq.gz
1779694863,486.2,2001,,,ERR1044780_1.fastq.gz
1779694864,486.2,2001,,,ERR1044780_1.fastq.gz
1779694865,386.2,2001,,,ERR1044780_1.fastq.gz
1779694866,386.2,2001,,,ERR1044780_1.fastq.gz
1779694867,386.2,2005,,,ERR1044780_1.fastq.gz
1779694868,386.2,2008,,,ERR1044780_1.fastq.gz
1779694869,386.2,2009,,,ERR1044780_1.fastq.gz
1779694870,386.2,2016,,,ERR1044780_1.fastq.gz
1779694871,486.2,2016,,,ERR1044780_1.fastq.gz
1779694872,386.2,2016,,,ERR1044780_1.fastq.gz
1779694873,386.2,2016,,,ERR1044780_1.fastq.gz
1779694874,386.2,2016,,,ERR1044780_1.fastq.gz
1779694875,386.2,2016,,,ERR1044780_1.fastq.gz
1779694876,386.2,2016,,,ERR1044780_1.fastq.gz
1779694877,486.2,2016,,,ERR1044780_1.fastq.gz
1779694878,386.2,2016,,,ERR1044780_1.fastq.gz
1779694879,386.2,2016,,,ERR1044780_1.fastq.gz
1779694880,386.2,2016,,,ERR1044780_1.fastq.gz
1779694882,386.2,2016,,,ERR1044780_1.fastq.gz
1779694883,486.2,2016,,,ERR1044780_1.fastq.gz
1779694884,486.2,2017,,,ERR1044780_1.fastq.gz
1779694885,387.2,2017,,,ERR1044780_1.fastq.gz
1779694886,387.2,2017,,,ERR1044780_1.fastq.gz
1779694887,387.2,2017,,,ERR1044780_1.fastq.gz
1779694888,387.2,2017,,,ERR1044780_1.fastq.gz
1779694889,387.2,2017,,,ERR1044780_1.fastq.gz
1779694890,487.2,2017,,,ERR1044780_1.fastq.gz
1779694891,386.2,2017,,,ERR1044780_1.fastq.gz
1779694892,386.2,2017,,,ERR1044780_1.fastq.gz
1779694893,386.2,2017,,,ERR1044780_1.fastq.gz
1779694894,386.2,2017,,,ERR1044780_1.fastq.gz
1779694895,385.2,2017,,,ERR1044780_1.fastq.gz
1779694896,385.2,2017,,,ERR1044780_1.fastq.gz
1779694897,485.2,2017,,,ERR1044780_1.fastq.gz
1779694898,385.2,2017,,,ERR1044780_1.fastq.gz
1779694899,384.2,2017,,,ERR1044780_1.fastq.gz
1779694900,384.2,2017,,,ERR1044780_1.fastq.gz
1779694901,384.2,2017,,,ERR1044780_1.fastq.gz
1779694902,384.2,2017,,,ERR1044780_1.fastq.gz
1779694903,384.2,2017,,,ERR1044780_1.fastq.gz
1779694904,484.2,2017,,,ERR1044780_1.fastq.gz
1779694906,384.2,2017,,,ERR1044780_1.fastq.gz
1779694907,384.2,2017,,,ERR1044780_1.fastq.gz
1779694908,484.2,2027,,,ERR1044780_1.fastq.gz
1779694909,384.2,2029,,,ERR1044780_1.fastq.gz
1779694910,484.2,2036,,,ERR1044780_1.fastq.gz
1779694911,384.2,2038,,,ERR1044780_1.fastq.gz
1779694912,484.2,2039,,,ERR1044780_1.fastq.gz
1779694913,384.2,2039,,,ERR1044780_1.fastq.gz
1779694914,484.2,2039,,,ERR1044780_1.fastq.gz
1779694915,385.2,2039,,,ERR1044780_1.fastq.gz
1779694916,385.2,2039,,,ERR1044780_1.fastq.gz
1779694917,485.2,2039,,,ERR1044780_1.fastq.gz
1779694918,485.2,2039,,,ERR1044780_1.fastq.gz
1779694919,485.2,2039,,,ERR1044780_1.fastq.gz
1779694920,385.2,2039,,,ERR1044780_1.fastq.gz
1779694921,385.2,2043,,,ERR1044780_1.fastq.gz
1779694922,385.2,2043,,,ERR1044780_1.fastq.gz
1779694923,485.2,2043,,,ERR1044780_1.fastq.gz
1779694924,385.2,2043,,,ERR1044780_1.fastq.gz
1779694925,385.2,2043,,,ERR1044780_1.fastq.gz
1779694926,485.2,2043,,,ERR1044780_1.fastq.gz
1779694927,385.2,2044,,,ERR1044780_1.fastq.gz
1779694928,385.2,2044,,,ERR1044780_1.fastq.gz
1779694930,385.2,2044,,,ERR1044780_1.fastq.gz
1779694931,485.2,2044,,,ERR1044780_1.fastq.gz
1779694932,385.2,2044,,,ERR1044780_1.fastq.gz
1779694933,385.2,2048,,,ERR1044780_1.fastq.gz
1779694934,385.2,2055,,,ERR1044780_1.fastq.gz
1779694935,385.2,2055,,,ERR1044780_1.fastq.gz
1779694936,385.2,2056,,,ERR1044780_1.fastq.gz
1779694937,385.2,2056,,,ERR1044780_1.fastq.gz
1779694938,385.2,2056,,,ERR1044780_1.fastq.gz
1779694939,485.2,2056,,,ERR1044780_1.fastq.gz
1779694940,385.2,2056,,,ERR1044780_1.fastq.gz
1779694941,385.2,2056,,,ERR1044780_1.fastq.gz
1779694942,385.2,2056,,,ERR1044780_1.fastq.gz
1779694943,385.2,2056,,,ERR1044780_1.fastq.gz
1779694944,385.2,2056,,,ERR1044780_1.fastq.gz
1779694945,385.2,2056,,,ERR1044780_1.fastq.gz
1779694946,385.2,2066,,,ERR1044780_1.fastq.gz
1779694947,385.2,2077,,,ERR1044780_1.fastq.gz
1779694948,385.2,2077,,,ERR1044780_1.fastq.gz
1779694949,385.2,2077,,,ERR1044780_1.fastq.gz
1779694950,385.2,2077,,,ERR1044780_1.fastq.gz
1779694951,485.2,2077,,,ERR1044780_1.fastq.gz
1779694952,385.2,2078,,,ERR1044780_1.fastq.gz
1779694953,385.2,2078,,,ERR1044780_1.fastq.gz
1779694955,485.2,2078,,,ERR1044780_1.fastq.gz
1779694956,385.2,2078,,,ERR1044780_1.fastq.gz
1779694957,485.2,2078,,,ERR1044780_1.fastq.gz
1779694958,385.2,2079,,,ERR1044780_1.fastq.gz
1779694959,486.2,2085,,,ERR1044780_1.fastq.gz
1779694960,486.2,2091,,,ERR1044780_1.fastq.gz
1779694961,386.2,2098,,,ERR1044780_1.fastq.gz
1779694962,486.2,2099,,,ERR1044780_1.fastq.gz
1779694963,386.2,2101,,,ERR1044780_1.fastq.gz
1779694964,386.2,2103,,,ERR1044780_1.fastq.gz
1779694965,386.2,2103,,,ERR1044780_1.fastq.gz
1779694966,386.2,2103,,,ERR1044780_1.fastq.gz
1779694967,386.2,2103,,,ERR1044780_1.fastq.gz
1779694968,486.2,2103,,,ERR1044780_1.fastq.gz
1779694969,386.2,2103,,,ERR1044780_1.fastq.gz
1779694970,486.2,2103,,,ERR1044780_1.fastq.gz
1779694971,386.2,2108,,,ERR1044780_1.fastq.gz
1779694972,386.2,2114,,,ERR1044780_1.fastq.gz
1779694973,386.2,2120,,,ERR1044780_1.fastq.gz
1779694974,386.2,2129,,,ERR1044780_1.fastq.gz
1779694975,386.2,2130,,,ERR1044780_1.fastq.gz
1779694976,486.2,2130,,,ERR1044780_1.fastq.gz
1779694977,386.2,2131,,,ERR1044780_1.fastq.gz
1779694978,386.2,2131,,,ERR1044780_1.fastq.gz
1779694980,386.2,2131,,,ERR1044780_1.fastq.gz
1779694981,386.2,2131,,,ERR1044780_1.fastq.gz
1779694982,486.2,2109,,,ERR1044780_1.fastq.gz
1779694983,486.2,2109,,,ERR1044780_1.fastq.gz
1779694984,386.2,2109,,,ERR1044780_1.fastq.gz
1779694985,386.2,2109,,,ERR1044780_1.fastq.gz
1779694986,486.2,2122,,,ERR1044780_1.fastq.gz
1779694987,486.2,2126,,,ERR1044780_1.fastq.gz
1779694988,386.2,2134,,,ERR1044780_1.fastq.gz
1779694989,386.2,2134,,,ERR1044780_1.fastq.gz
1779694990,386.2,2134,,,ERR1044780_1.fastq.gz
1779694991,386.2,2135,,,ERR1044780_1.fastq.gz
1779694992,386.2,2135,,,ERR1044780_1.fastq.gz
1779694993,386.2,2135,,,ERR1044780_1.fastq.gz
1779694994,586.2,2135,,,ERR1044780_1.fastq.gz
1779694995,386.2,2135,,,ERR1044780_1.fastq.gz
1779694996,386.2,2133,,,ERR1044780_1.fastq.gz
1779694997,386.2,2135,,,ERR1044780_1.fastq.gz
1779694998,386.2,2136,,,ERR1044780_1.fastq.gz
1779694999,386.2,2136,,,ERR1044780_1.fastq.gz
1779695000,486.2,2140,,,ERR1044780_1.fastq.gz
1779695001,386.2,2140,,,ERR1044780_1.fastq.gz
1779695002,386.2,2140,,,ERR1044780_1.fastq.gz
1779695004,386.2,2140,,,ERR1044780_1.fastq.gz
1779695005,386.2,2140,,,ERR1044780_1.fastq.gz
1779695006,386.2,2140,,,ERR1044780_1.fastq.gz
1779695007,386.2,2140,,,ERR1044780_1.fastq.gz
1779695008,386.2,2140,,,ERR1044780_1.fastq.gz
1779695009,386.2,2140,,,ERR1044780_1.fastq.gz
1779695010,486.2,2140,,,ERR1044780_1.fastq.gz
1779695011,386.2,2145,,,ERR1044780_1.fastq.gz
1779695012,486.2,2145,,,ERR1044780_1.fastq.gz
1779695013,386.2,2147,,,ERR1044780_1.fastq.gz
1779695014,386.2,2148,,,ERR1044780_1.fastq.gz
1779695015,386.2,2147,,,ERR1044780_1.fastq.gz
1779695016,386.2,2147,,,ERR1044780_1.fastq.gz
1779695017,386.2,2148,,,ERR1044780_1.fastq.gz
1779695018,386.2,2148,,,ERR1044780_1.fastq.gz
1779695019,386.2,2148,,,ERR1044780_1.fastq.gz
1779695020,386.2,2148,,,ERR1044780_1.fastq.gz
1779695021,486.2,2150,,,ERR1044780_1.fastq.gz
1779695022,386.2,2150,,,ERR1044780_1.fastq.gz
1779695023,386.2,2150,,,ERR1044780_1.fastq.gz
1779695024,386.2,2150,,,ERR1044780_1.fastq.gz
1779695025,386.2,2148,,,ERR1044780_1.fastq.gz
1779695026,386.2,2148,,,ERR1044780_1.fastq.gz
1779695027,386.2,2148,,,ERR1044780_1.fastq.gz
1779695028,386.2,2148,,,ERR1044780_1.fastq.gz
1779695030,386.2,2148,,,ERR1044780_1.fastq.gz
1779695031,486.2,2146,,,ERR1044780_1.fastq.gz
1779695032,386.2,2148,,,ERR1044780_1.fastq.gz
1779695033,486.2,2148,,,ERR1044780_1.fastq.gz
1779695034,386.2,2148,,,ERR1044780_1.fastq.gz
1779695035,386.2,2148,,,ERR1044780_1.fastq.gz
1779695036,486.2,2148,,,ERR1044780_1.fastq.gz
1779695037,486.2,2148,,,ERR1044780_1.fastq.gz
1779695038,386.2,2148,,,ERR1044780_1.fastq.gz
1779695039,486.2,2148,,,ERR1044780_1.fastq.gz
1779695040,386.2,2148,,,ERR1044780_1.fastq.gz
1779695041,386.2,2148,,,ERR1044780_1.fastq.gz
1779695042,386.2,2148,,,ERR1044780_1.fastq.gz
1779695043,486.2,2148,,,ERR1044780_1.fastq.gz
1779695044,386.2,2148,,,ERR1044780_1.fastq.gz
1779695045,386.2,2148,,,ERR1044780_1.fastq.gz
1779695046,386.2,2148,,,ERR1044780_1.fastq.gz
1779695047,386.2,2148,,,ERR1044780_1.fastq.gz
1779695048,386.2,2148,,,ERR1044780_1.fastq.gz
1779695049,486.2,2148,,,ERR1044780_1.fastq.gz
1779695050,386.2,2148,,,ERR1044780_1.fastq.gz
1779695051,387.2,2148,,,ERR1044780_1.fastq.gz
1779695053,387.2,2148,,,ERR1044780_1.fastq.gz
1779695054,487.2,2149,,,ERR1044780_1.fastq.gz
1779695055,387.2,2151,,,ERR1044780_1.fastq.gz
1779695056,387.2,2154,,,ERR1044780_1.fastq.gz
1779695057,387.2,2154,,,ERR1044780_1.fastq.gz
1779695058,387.2,2154,,,ERR1044780_1.fastq.gz
1779695059,387.2,2154,,,ERR1044780_1.fastq.gz
1779695060,487.2,2151,,,ERR1044780_1.fastq.gz
1779695061,487.2,2151,,,ERR1044780_1.fastq.gz
1779695062,387.2,2151,,,ERR1044780_1.fastq.gz
1779695063,487.2,2148,,,ERR1044780_1.fastq.gz
1779695064,387.2,2151,,,ERR1044780_1.fastq.gz
1779695065,387.2,2151,,,ERR1044780_1.fastq.gz
1779695066,387.2,2152,,,ERR1044780_1.fastq.gz
1779695067,387.2,2160,,,ERR1044780_1.fastq.gz
1779695068,487.2,2160,,,ERR1044780_1.fastq.gz
1779695069,387.2,2160,,,ERR1044780_1.fastq.gz
1779695070,387.2,2160,,,ERR1044780_1.fastq.gz
1779695071,387.2,2160,,,ERR1044780_1.fastq.gz
1779695072,387.2,2160,,,ERR1044780_1.fastq.gz
1779695073,387.2,2160,,,ERR1044780_1.fastq.gz
1779695074,387.2,2160,,,ERR1044780_1.fastq.gz
1779695075,387.2,2160,,,ERR1044780_1.fastq.gz
1779695076,487.2,2160,,,ERR1044780_1.fastq.gz
1779695078,387.2,2160,,,ERR1044780_1.fastq.gz
1779695079,387.2,2160,,,ERR1044780_1.fastq.gz
1779695080,387.2,2162,,,ERR1044780_1.fastq.gz
1779695081,387.2,2162,,,ERR1044780_1.fastq.gz
1779695082,387.3,2162,,,ERR1044780_1.fastq.gz
1779695083,387.2,2162,,,ERR1044780_1.fastq.gz
1779695084,486.2,2162,,,ERR1044780_1.fastq.gz
1779695085,386.2,2162,,,ERR1044780_1.fastq.gz
1779695086,386.2,2162,,,ERR1044780_1.fastq.gz
1779695087,385.2,1076,,,ERR1044780_1.fastq.gz
