epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779689666,207.2,1802,,,ERR1044780_1.fastq.gz
1779689668,207.2,1802,,,ERR1044780_1.fastq.gz
1779689669,207.2,1802,,,ERR1044780_1.fastq.gz
1779689670,207.2,1790,,,ERR1044780_1.fastq.gz
1779689671,307.2,1790,,,ERR1044780_1.fastq.gz
1779689672,308.2,1790,,,ERR1044780_1.fastq.gz
1779689673,208.2,1802,,,ERR1044780_1.fastq.gz
1779689674,208.2,1802,,,ERR1044780_1.fastq.gz
1779689675,208.2,1790,,,ERR1044780_1.fastq.gz
1779689676,208.2,1790,,,ERR1044780_1.fastq.gz
1779689677,208.2,1790,,,ERR1044780_1.fastq.gz
1779689678,208.2,1790,,,ERR1044780_1.fastq.gz
1779689679,208.2,1790,,,ERR1044780_1.fastq.gz
1779689680,208.2,1790,,,ERR1044780_1.fastq.gz
1779689681,209.2,1790,,,ERR1044780_1.fastq.gz
1779689682,309.2,1790,,,ERR1044780_1.fastq.gz
1779689683,209.2,1794,,,ERR1044780_1.fastq.gz
1779689684,209.2,1794,,,ERR1044780_1.fastq.gz
1779689685,209.2,1790,,,ERR1044780_1.fastq.gz
1779689686,209.2,1790,,,ERR1044780_1.fastq.gz
1779689687,209.2,1790,,,ERR1044780_1.fastq.gz
1779689688,209.2,1790,,,ERR1044780_1.fastq.gz
1779689689,309.2,1790,,,ERR1044780_1.fastq.gz
1779689690,209.2,1796,,,ERR1044780_1.fastq.gz
1779689691,309.2,1796,,,ERR1044780_1.fastq.gz
1779689693,310.2,1790,,,ERR1044780_1.fastq.gz
1779689694,310.2,1790,,,ERR1044780_1.fastq.gz
1779689695,209.2,1798,,,ERR1044780_1.fastq.gz
1779689696,310.2,1798,,,ERR1044780_1.fastq.gz
1779689697,210.2,1790,,,ERR1044780_1.fastq.gz
1779689698,310.2,1790,,,ERR1044780_1.fastq.gz
1779689699,210.2,1800,,,ERR1044780_1.fastq.gz
1779689700,210.2,1800,,,ERR1044780_1.fastq.gz
1779689701,210.2,1800,,,ERR1044780_1.fastq.gz
1779689702,310.2,1790,,,ERR1044780_1.fastq.gz
1779689703,310.2,1790,,,ERR1044780_1.fastq.gz
1779689704,210.2,1790,,,ERR1044780_1.fastq.gz
1779689705,210.2,1798,,,ERR1044780_1.fastq.gz
1779689706,210.2,1806,,,ERR1044780_1.fastq.gz
1779689707,210.2,1806,,,ERR1044780_1.fastq.gz
1779689708,211.2,1806,,,ERR1044780_1.fastq.gz
1779689709,211.2,1806,,,ERR1044780_1.fastq.gz
1779689710,210.2,1806,,,ERR1044780_1.fastq.gz
1779689711,310.2,1806,,,ERR1044780_1.fastq.gz
1779689712,311.2,1790,,,ERR1044780_1.fastq.gz
1779689713,211.2,1790,,,ERR1044780_1.fastq.gz
1779689714,311.2,1790,,,ERR1044780_1.fastq.gz
1779689715,211.2,1790,,,ERR1044780_1.fastq.gz
1779689716,311.2,1790,,,ERR1044780_1.fastq.gz
1779689718,311.2,1790,,,ERR1044780_1.fastq.gz
1779689719,211.2,1794,,,ERR1044780_1.fastq.gz
1779689720,211.2,1794,,,ERR1044780_1.fastq.gz
1779689721,211.2,1794,,,ERR1044780_1.fastq.gz
1779689722,311.2,1798,,,ERR1044780_1.fastq.gz
1779689723,311.2,1798,,,ERR1044780_1.fastq.gz
1779689724,211.2,1790,,,ERR1044780_1.fastq.gz
1779689725,211.2,1790,,,ERR1044780_1.fastq.gz
1779689726,211.2,1790,,,ERR1044780_1.fastq.gz
1779689727,211.2,1794,,,ERR1044780_1.fastq.gz
1779689728,211.2,1798,,,ERR1044780_1.fastq.gz
1779689729,211.2,1788,,,ERR1044780_1.fastq.gz
1779689730,211.2,1790,,,ERR1044780_1.fastq.gz
1779689731,212.2,1790,,,ERR1044780_1.fastq.gz
1779689732,312.2,1792,,,ERR1044780_1.fastq.gz
1779689733,211.2,1808,,,ERR1044780_1.fastq.gz
1779689734,212.2,1808,,,ERR1044780_1.fastq.gz
1779689735,212.2,1808,,,ERR1044780_1.fastq.gz
1779689736,212.2,1808,,,ERR1044780_1.fastq.gz
1779689737,312.2,1790,,,ERR1044780_1.fastq.gz
1779689738,212.2,1790,,,ERR1044780_1.fastq.gz
1779689739,212.2,1790,,,ERR1044780_1.fastq.gz
1779689740,212.2,1790,,,ERR1044780_1.fastq.gz
1779689741,212.2,1790,,,ERR1044780_1.fastq.gz
1779689742,312.2,1790,,,ERR1044780_1.fastq.gz
1779689744,212.2,1802,,,ERR1044780_1.fastq.gz
1779689745,212.2,1806,,,ERR1044780_1.fastq.gz
1779689746,212.2,1806,,,ERR1044780_1.fastq.gz
1779689747,212.2,1806,,,ERR1044780_1.fastq.gz
1779689748,212.2,1806,,,ERR1044780_1.fastq.gz
1779689749,212.2,1790,,,ERR1044780_1.fastq.gz
1779689750,212.2,1790,,,ERR1044780_1.fastq.gz
1779689751,312.2,1790,,,ERR1044780_1.fastq.gz
1779689752,313.2,1794,,,ERR1044780_1.fastq.gz
1779689753,212.2,1802,,,ERR1044780_1.fastq.gz
1779689754,212.2,1802,,,ERR1044780_1.fastq.gz
1779689755,213.2,1802,,,ERR1044780_1.fastq.gz
1779689756,213.2,1802,,,ERR1044780_1.fastq.gz
1779689757,212.2,1790,,,ERR1044780_1.fastq.gz
1779689758,313.2,1790,,,ERR1044780_1.fastq.gz
1779689759,313.2,1790,,,ERR1044780_1.fastq.gz
1779689760,313.2,1790,,,ERR1044780_1.fastq.gz
1779689761,213.2,1805,,,ERR1044780_1.fastq.gz
1779689762,213.2,1805,,,ERR1044780_1.fastq.gz
1779689763,213.2,1806,,,ERR1044780_1.fastq.gz
1779689764,213.2,1816,,,ERR1044780_1.fastq.gz
1779689765,213.2,1816,,,ERR1044780_1.fastq.gz
1779689766,213.2,1816,,,ERR1044780_1.fastq.gz
1779689767,313.2,1816,,,ERR1044780_1.fastq.gz
1779689768,213.2,1816,,,ERR1044780_1.fastq.gz
1779689770,213.2,1816,,,ERR1044780_1.fastq.gz
1779689771,213.2,1816,,,ERR1044780_1.fastq.gz
1779689772,213.2,1816,,,ERR1044780_1.fastq.gz
1779689773,213.2,1816,,,ERR1044780_1.fastq.gz
1779689774,213.2,1790,,,ERR1044780_1.fastq.gz
1779689775,313.2,1790,,,ERR1044780_1.fastq.gz
1779689776,213.2,1790,,,ERR1044780_1.fastq.gz
1779689777,213.2,1790,,,ERR1044780_1.fastq.gz
1779689778,213.2,1790,,,ERR1044780_1.fastq.gz
1779689779,213.2,1790,,,ERR1044780_1.fastq.gz
1779689780,213.2,1798,,,ERR1044780_1.fastq.gz
1779689781,313.2,1798,,,ERR1044780_1.fastq.gz
