epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779816952,197.1,1609,,,SRR5589994.fastq.gz
1779816953,297.1,1609,,,SRR5589994.fastq.gz
1779816954,197.1,1610,,,SRR5589994.fastq.gz
1779816956,197.1,1610,,,SRR5589994.fastq.gz
1779816957,197.1,1611,,,SRR5589994.fastq.gz
1779816958,198.1,1611,,,SRR5589994.fastq.gz
1779816959,198.1,1612,,,SRR5589994.fastq.gz
1779816960,198.1,1612,,,SRR5589994.fastq.gz
1779816961,198.1,1612,,,SRR5589994.fastq.gz
1779816962,198.1,1613,,,SRR5589994.fastq.gz
1779816963,198.1,1613,,,SRR5589994.fastq.gz
1779816964,198.1,1613,,,SRR5589994.fastq.gz
1779816965,199.1,1614,,,SRR5589994.fastq.gz
1779816966,199.1,1614,,,SRR5589994.fastq.gz
1779816967,199.1,1614,,,SRR5589994.fastq.gz
1779816968,299.1,1613,,,SRR5589994.fastq.gz
1779816969,199.1,1615,,,SRR5589994.fastq.gz
1779816970,199.1,1615,,,SRR5589994.fastq.gz
1779816971,199.1,1616,,,SRR5589994.fastq.gz
1779816972,199.2,1616,,,SRR5589994.fastq.gz
1779816973,199.2,1616,,,SRR5589994.fastq.gz
1779816974,199.2,1616,,,SRR5589994.fastq.gz
1779816975,299.2,1617,,,SRR5589994.fastq.gz
1779816976,199.1,1617,,,SRR5589994.fastq.gz
1779816977,200.1,1617,,,SRR5589994.fastq.gz
1779816978,200.1,1618,,,SRR5589994.fastq.gz
1779816979,300.1,1618,,,SRR5589994.fastq.gz
1779816981,200.2,1618,,,SRR5589994.fastq.gz
1779816982,300.2,1618,,,SRR5589994.fastq.gz
1779816983,200.2,1619,,,SRR5589994.fastq.gz
1779816984,200.2,1619,,,SRR5589994.fastq.gz
1779816985,200.2,1619,,,SRR5589994.fastq.gz
1779816986,200.1,1619,,,SRR5589994.fastq.gz
1779816987,200.2,1619,,,SRR5589994.fastq.gz
1779816988,200.2,1620,,,SRR5589994.fastq.gz
1779816989,200.2,1620,,,SRR5589994.fastq.gz
1779816990,200.2,1620,,,SRR5589994.fastq.gz
1779816991,200.2,1620,,,SRR5589994.fastq.gz
1779816992,300.2,1621,,,SRR5589994.fastq.gz
1779816993,200.2,1621,,,SRR5589994.fastq.gz
1779816994,200.2,1621,,,SRR5589994.fastq.gz
1779816995,200.2,1622,,,SRR5589994.fastq.gz
1779816996,300.2,1622,,,SRR5589994.fastq.gz
1779816997,300.2,1622,,,SRR5589994.fastq.gz
1779816998,300.2,1622,,,SRR5589994.fastq.gz
1779816999,200.2,1622,,,SRR5589994.fastq.gz
1779817000,200.2,1622,,,SRR5589994.fastq.gz
1779817001,201.2,1623,,,SRR5589994.fastq.gz
1779817002,201.2,1623,,,SRR5589994.fastq.gz
1779817003,201.2,1623,,,SRR5589994.fastq.gz
1779817005,201.2,1623,,,SRR5589994.fastq.gz
1779817006,201.2,1623,,,SRR5589994.fastq.gz
1779817007,201.2,1623,,,SRR5589994.fastq.gz
1779817008,201.2,1623,,,SRR5589994.fastq.gz
1779817009,301.2,1623,,,SRR5589994.fastq.gz
1779817010,201.2,1624,,,SRR5589994.fastq.gz
1779817011,201.2,1624,,,SRR5589994.fastq.gz
1779817012,301.2,1624,,,SRR5589994.fastq.gz
1779817013,301.2,1624,,,SRR5589994.fastq.gz
1779817014,201.2,1624,,,SRR5589994.fastq.gz
1779817015,201.2,1624,,,SRR5589994.fastq.gz
1779817016,201.2,1625,,,SRR5589994.fastq.gz
1779817017,201.2,1625,,,SRR5589994.fastq.gz
1779817018,201.2,1625,,,SRR5589994.fastq.gz
1779817019,301.2,1625,,,SRR5589994.fastq.gz
1779817020,201.2,1625,,,SRR5589994.fastq.gz
1779817021,202.2,1625,,,SRR5589994.fastq.gz
1779817022,202.2,1625,,,SRR5589994.fastq.gz
1779817023,302.2,1626,,,SRR5589994.fastq.gz
1779817024,202.2,1626,,,SRR5589994.fastq.gz
1779817025,202.2,1626,,,SRR5589994.fastq.gz
1779817026,202.2,1626,,,SRR5589994.fastq.gz
1779817027,202.2,1626,,,SRR5589994.fastq.gz
1779817028,202.2,1626,,,SRR5589994.fastq.gz
1779817029,202.2,1626,,,SRR5589994.fastq.gz
1779817031,302.2,1626,,,SRR5589994.fastq.gz
1779817032,202.2,1627,,,SRR5589994.fastq.gz
1779817033,202.2,1627,,,SRR5589994.fastq.gz
1779817034,202.2,1627,,,SRR5589994.fastq.gz
1779817035,302.2,1627,,,SRR5589994.fastq.gz
1779817036,202.2,1627,,,SRR5589994.fastq.gz
1779817037,202.2,1627,,,SRR5589994.fastq.gz
1779817038,202.2,1627,,,SRR5589994.fastq.gz
1779817039,202.2,1627,,,SRR5589994.fastq.gz
1779817040,202.2,1627,,,SRR5589994.fastq.gz
1779817041,202.2,1627,,,SRR5589994.fastq.gz
1779817042,202.2,1628,,,SRR5589994.fastq.gz
1779817043,302.2,1628,,,SRR5589994.fastq.gz
1779817044,202.2,1628,,,SRR5589994.fastq.gz
1779817045,202.2,1628,,,SRR5589994.fastq.gz
1779817046,202.2,1628,,,SRR5589994.fastq.gz
1779817047,302.2,1628,,,SRR5589994.fastq.gz
1779817048,202.2,1628,,,SRR5589994.fastq.gz
1779817049,202.2,1628,,,SRR5589994.fastq.gz
1779817050,302.2,1628,,,SRR5589994.fastq.gz
1779817051,202.2,1628,,,SRR5589994.fastq.gz
1779817052,202.2,1629,,,SRR5589994.fastq.gz
1779817053,302.2,1629,,,SRR5589994.fastq.gz
1779817054,202.2,1629,,,SRR5589994.fastq.gz
1779817055,302.2,1629,,,SRR5589994.fastq.gz
1779817057,302.2,1629,,,SRR5589994.fastq.gz
1779817058,302.2,1629,,,SRR5589994.fastq.gz
1779817059,302.2,1629,,,SRR5589994.fastq.gz
1779817060,202.2,1629,,,SRR5589994.fastq.gz
1779817061,202.2,1629,,,SRR5589994.fastq.gz
1779817062,203.2,1629,,,SRR5589994.fastq.gz
1779817063,203.2,1629,,,SRR5589994.fastq.gz
1779817064,203.2,1629,,,SRR5589994.fastq.gz
1779817065,203.2,1627,,,SRR5589994.fastq.gz
1779817066,203.2,1630,,,SRR5589994.fastq.gz
1779817067,303.2,1630,,,SRR5589994.fastq.gz
1779817068,203.2,1630,,,SRR5589994.fastq.gz
1779817069,303.2,1630,,,SRR5589994.fastq.gz
1779817070,303.2,1630,,,SRR5589994.fastq.gz
1779817071,203.2,1630,,,SRR5589994.fastq.gz
1779817072,203.2,1630,,,SRR5589994.fastq.gz
1779817073,203.2,1630,,,SRR5589994.fastq.gz
1779817074,203.2,1630,,,SRR5589994.fastq.gz
1779817075,203.2,1630,,,SRR5589994.fastq.gz
1779817076,203.2,1630,,,SRR5589994.fastq.gz
1779817077,203.2,1630,,,SRR5589994.fastq.gz
1779817078,203.2,1630,,,SRR5589994.fastq.gz
1779817079,203.2,1630,,,SRR5589994.fastq.gz
1779817080,203.2,1631,,,SRR5589994.fastq.gz
1779817082,203.2,1631,,,SRR5589994.fastq.gz
1779817083,203.2,1631,,,SRR5589994.fastq.gz
1779817084,203.2,1631,,,SRR5589994.fastq.gz
1779817085,203.2,1631,,,SRR5589994.fastq.gz
1779817086,203.2,1631,,,SRR5589994.fastq.gz
1779817087,303.2,1631,,,SRR5589994.fastq.gz
1779817088,203.2,1631,,,SRR5589994.fastq.gz
1779817089,303.2,1631,,,SRR5589994.fastq.gz
1779817090,203.2,1631,,,SRR5589994.fastq.gz
1779817091,203.2,1631,,,SRR5589994.fastq.gz
1779817092,303.2,1631,,,SRR5589994.fastq.gz
1779817093,203.2,1631,,,SRR5589994.fastq.gz
1779817094,203.2,1631,,,SRR5589994.fastq.gz
1779817095,203.2,1631,,,SRR5589994.fastq.gz
1779817096,203.2,1631,,,SRR5589994.fastq.gz
1779817097,303.2,1629,,,SRR5589994.fastq.gz
1779817098,303.2,1632,,,SRR5589994.fastq.gz
1779817099,203.2,1632,,,SRR5589994.fastq.gz
1779817100,203.2,1632,,,SRR5589994.fastq.gz
1779817101,203.2,1632,,,SRR5589994.fastq.gz
1779817102,203.2,1632,,,SRR5589994.fastq.gz
1779817103,203.2,1632,,,SRR5589994.fastq.gz
1779817104,203.2,1632,,,SRR5589994.fastq.gz
1779817105,203.2,1632,,,SRR5589994.fastq.gz
1779817106,203.2,1632,,,SRR5589994.fastq.gz
1779817108,203.2,1632,,,SRR5589994.fastq.gz
1779817109,303.2,1632,,,SRR5589994.fastq.gz
1779817110,203.2,1632,,,SRR5589994.fastq.gz
1779817111,203.2,1632,,,SRR5589994.fastq.gz
1779817112,203.2,1632,,,SRR5589994.fastq.gz
1779817113,203.2,1632,,,SRR5589994.fastq.gz
1779817114,203.2,1632,,,SRR5589994.fastq.gz
1779817115,203.2,1632,,,SRR5589994.fastq.gz
1779817116,203.2,1633,,,SRR5589994.fastq.gz
1779817117,203.2,1633,,,SRR5589994.fastq.gz
1779817118,303.2,1633,,,SRR5589994.fastq.gz
1779817119,203.2,1633,,,SRR5589994.fastq.gz
1779817120,203.2,1633,,,SRR5589994.fastq.gz
1779817121,203.2,1633,,,SRR5589994.fastq.gz
1779817122,203.2,1633,,,SRR5589994.fastq.gz
1779817123,203.2,1633,,,SRR5589994.fastq.gz
1779817124,203.2,1633,,,SRR5589994.fastq.gz
1779817125,303.2,1633,,,SRR5589994.fastq.gz
1779817126,203.2,1633,,,SRR5589994.fastq.gz
1779817127,204.2,1633,,,SRR5589994.fastq.gz
1779817128,204.2,1633,,,SRR5589994.fastq.gz
1779817129,204.2,1631,,,SRR5589994.fastq.gz
1779817130,204.2,1633,,,SRR5589994.fastq.gz
1779817132,304.2,1633,,,SRR5589994.fastq.gz
1779817133,204.2,1633,,,SRR5589994.fastq.gz
1779817134,204.2,1633,,,SRR5589994.fastq.gz
1779817135,204.2,1634,,,SRR5589994.fastq.gz
1779817136,204.2,1634,,,SRR5589994.fastq.gz
1779817137,304.2,1634,,,SRR5589994.fastq.gz
1779817138,304.2,1634,,,SRR5589994.fastq.gz
1779817139,204.2,1634,,,SRR5589994.fastq.gz
1779817140,204.2,1634,,,SRR5589994.fastq.gz
1779817141,304.2,1634,,,SRR5589994.fastq.gz
1779817142,204.2,1634,,,SRR5589994.fastq.gz
1779817143,304.2,1634,,,SRR5589994.fastq.gz
1779817144,304.2,1634,,,SRR5589994.fastq.gz
1779817145,204.2,1634,,,SRR5589994.fastq.gz
1779817146,204.2,1634,,,SRR5589994.fastq.gz
1779817147,204.2,1634,,,SRR5589994.fastq.gz
1779817148,304.2,1634,,,SRR5589994.fastq.gz
1779817149,304.2,1634,,,SRR5589994.fastq.gz
1779817150,304.2,1634,,,SRR5589994.fastq.gz
1779817151,204.2,1634,,,SRR5589994.fastq.gz
1779817152,304.2,1634,,,SRR5589994.fastq.gz
1779817153,304.2,1634,,,SRR5589994.fastq.gz
1779817154,204.2,1634,,,SRR5589994.fastq.gz
1779817155,204.2,1634,,,SRR5589994.fastq.gz
1779817156,304.2,1635,,,SRR5589994.fastq.gz
1779817158,304.2,1635,,,SRR5589994.fastq.gz
1779817159,204.2,1635,,,SRR5589994.fastq.gz
1779817160,204.2,1635,,,SRR5589994.fastq.gz
1779817161,204.2,1635,,,SRR5589994.fastq.gz
1779817162,304.2,1635,,,SRR5589994.fastq.gz
1779817163,304.2,1635,,,SRR5589994.fastq.gz
1779817164,204.2,1635,,,SRR5589994.fastq.gz
1779817165,304.2,1635,,,SRR5589994.fastq.gz
1779817166,204.2,1635,,,SRR5589994.fastq.gz
1779817167,204.2,1635,,,SRR5589994.fastq.gz
1779817168,304.2,1635,,,SRR5589994.fastq.gz
1779817169,304.2,1635,,,SRR5589994.fastq.gz
1779817170,304.2,1635,,,SRR5589994.fastq.gz
1779817171,204.2,1635,,,SRR5589994.fastq.gz
1779817172,304.2,1635,,,SRR5589994.fastq.gz
1779817173,204.2,1635,,,SRR5589994.fastq.gz
1779817174,304.2,1635,,,SRR5589994.fastq.gz
1779817175,204.2,1635,,,SRR5589994.fastq.gz
1779817176,204.2,1635,,,SRR5589994.fastq.gz
1779817177,304.2,1635,,,SRR5589994.fastq.gz
1779817178,304.2,1635,,,SRR5589994.fastq.gz
1779817179,204.2,1635,,,SRR5589994.fastq.gz
1779817180,204.2,1635,,,SRR5589994.fastq.gz
1779817181,204.2,1636,,,SRR5589994.fastq.gz
1779817183,204.2,1635,,,SRR5589994.fastq.gz
1779817184,204.2,1636,,,SRR5589994.fastq.gz
1779817185,204.2,1636,,,SRR5589994.fastq.gz
1779817186,204.2,1636,,,SRR5589994.fastq.gz
1779817187,204.2,1636,,,SRR5589994.fastq.gz
1779817188,204.2,1636,,,SRR5589994.fastq.gz
1779817189,204.2,1636,,,SRR5589994.fastq.gz
1779817190,204.2,1636,,,SRR5589994.fastq.gz
1779817191,304.2,1636,,,SRR5589994.fastq.gz
1779817192,204.2,1636,,,SRR5589994.fastq.gz
1779817193,204.2,1636,,,SRR5589994.fastq.gz
1779817194,204.2,1636,,,SRR5589994.fastq.gz
1779817195,304.2,1636,,,SRR5589994.fastq.gz
1779817196,204.2,1634,,,SRR5589994.fastq.gz
1779817197,304.2,1636,,,SRR5589994.fastq.gz
1779817198,304.2,1636,,,SRR5589994.fastq.gz
1779817199,204.2,1636,,,SRR5589994.fastq.gz
1779817200,204.2,1636,,,SRR5589994.fastq.gz
1779817201,204.2,1636,,,SRR5589994.fastq.gz
1779817202,304.2,1636,,,SRR5589994.fastq.gz
1779817203,204.2,1636,,,SRR5589994.fastq.gz
1779817204,204.2,1636,,,SRR5589994.fastq.gz
1779817205,204.2,1636,,,SRR5589994.fastq.gz
1779817206,204.2,1636,,,SRR5589994.fastq.gz
1779817207,204.2,1636,,,SRR5589994.fastq.gz
1779817209,304.2,1636,,,SRR5589994.fastq.gz
1779817210,204.2,1636,,,SRR5589994.fastq.gz
1779817211,204.2,1636,,,SRR5589994.fastq.gz
1779817212,304.2,1637,,,SRR5589994.fastq.gz
1779817213,204.2,1636,,,SRR5589994.fastq.gz
1779817214,204.2,1637,,,SRR5589994.fastq.gz
1779817215,204.2,1637,,,SRR5589994.fastq.gz
1779817216,204.2,1637,,,SRR5589994.fastq.gz
1779817217,204.2,1637,,,SRR5589994.fastq.gz
1779817218,204.2,1637,,,SRR5589994.fastq.gz
1779817219,204.2,1637,,,SRR5589994.fastq.gz
1779817220,304.2,1637,,,SRR5589994.fastq.gz
1779817221,204.2,1637,,,SRR5589994.fastq.gz
1779817222,204.2,1637,,,SRR5589994.fastq.gz
1779817223,204.2,1637,,,SRR5589994.fastq.gz
1779817224,204.2,1637,,,SRR5589994.fastq.gz
1779817225,204.2,1637,,,SRR5589994.fastq.gz
1779817226,204.2,1637,,,SRR5589994.fastq.gz
1779817227,204.2,1637,,,SRR5589994.fastq.gz
1779817228,204.2,1637,,,SRR5589994.fastq.gz
1779817229,204.2,1637,,,SRR5589994.fastq.gz
1779817230,304.2,1637,,,SRR5589994.fastq.gz
1779817231,204.2,1637,,,SRR5589994.fastq.gz
1779817232,204.2,1637,,,SRR5589994.fastq.gz
1779817234,304.2,1637,,,SRR5589994.fastq.gz
1779817235,204.2,1637,,,SRR5589994.fastq.gz
1779817236,204.2,1637,,,SRR5589994.fastq.gz
1779817237,204.2,1637,,,SRR5589994.fastq.gz
1779817238,204.2,1637,,,SRR5589994.fastq.gz
1779817239,304.2,1637,,,SRR5589994.fastq.gz
1779817240,204.2,1637,,,SRR5589994.fastq.gz
1779817241,304.2,1637,,,SRR5589994.fastq.gz
1779817242,204.2,1638,,,SRR5589994.fastq.gz
1779817243,204.2,1638,,,SRR5589994.fastq.gz
1779817244,304.2,1638,,,SRR5589994.fastq.gz
1779817245,204.2,1638,,,SRR5589994.fastq.gz
1779817246,204.2,1638,,,SRR5589994.fastq.gz
1779817247,304.2,1638,,,SRR5589994.fastq.gz
1779817248,304.2,1638,,,SRR5589994.fastq.gz
1779817249,304.2,1638,,,SRR5589994.fastq.gz
1779817250,304.2,1638,,,SRR5589994.fastq.gz
1779817251,304.2,1638,,,SRR5589994.fastq.gz
1779817252,304.2,1638,,,SRR5589994.fastq.gz
1779817253,304.2,1638,,,SRR5589994.fastq.gz
1779817254,204.2,1638,,,SRR5589994.fastq.gz
1779817255,304.2,1638,,,SRR5589994.fastq.gz
1779817256,204.2,1638,,,SRR5589994.fastq.gz
1779817257,204.2,1638,,,SRR5589994.fastq.gz
1779817258,204.2,1638,,,SRR5589994.fastq.gz
1779817259,204.2,1638,,,SRR5589994.fastq.gz
1779817261,204.2,1638,,,SRR5589994.fastq.gz
1779817262,204.2,1638,,,SRR5589994.fastq.gz
1779817263,204.2,1638,,,SRR5589994.fastq.gz
1779817264,204.2,1638,,,SRR5589994.fastq.gz
1779817265,204.2,1638,,,SRR5589994.fastq.gz
1779817266,204.2,1638,,,SRR5589994.fastq.gz
1779817267,204.2,1638,,,SRR5589994.fastq.gz
1779817268,204.2,1638,,,SRR5589994.fastq.gz
1779817269,305.2,1638,,,SRR5589994.fastq.gz
1779817270,205.2,1638,,,SRR5589994.fastq.gz
1779817271,205.2,1638,,,SRR5589994.fastq.gz
1779817272,305.2,1638,,,SRR5589994.fastq.gz
1779817273,305.2,1638,,,SRR5589994.fastq.gz
1779817274,205.2,1638,,,SRR5589994.fastq.gz
1779817275,205.2,1638,,,SRR5589994.fastq.gz
1779817276,305.2,1638,,,SRR5589994.fastq.gz
1779817277,205.2,1638,,,SRR5589994.fastq.gz
1779817278,205.2,1638,,,SRR5589994.fastq.gz
1779817279,205.2,1638,,,SRR5589994.fastq.gz
1779817280,205.2,1638,,,SRR5589994.fastq.gz
1779817281,205.2,1638,,,SRR5589994.fastq.gz
1779817282,205.2,1638,,,SRR5589994.fastq.gz
1779817283,205.2,1638,,,SRR5589994.fastq.gz
1779817284,205.2,1638,,,SRR5589994.fastq.gz
1779817286,305.2,1638,,,SRR5589994.fastq.gz
1779817287,205.2,1639,,,SRR5589994.fastq.gz
1779817288,305.2,1639,,,SRR5589994.fastq.gz
1779817289,205.2,1639,,,SRR5589994.fastq.gz
1779817290,205.2,1639,,,SRR5589994.fastq.gz
1779817291,205.2,1639,,,SRR5589994.fastq.gz
1779817292,205.2,1639,,,SRR5589994.fastq.gz
1779817293,205.2,1639,,,SRR5589994.fastq.gz
1779817294,305.2,1639,,,SRR5589994.fastq.gz
1779817295,205.2,1637,,,SRR5589994.fastq.gz
1779817296,205.2,1639,,,SRR5589994.fastq.gz
1779817297,205.2,1639,,,SRR5589994.fastq.gz
1779817298,305.2,1639,,,SRR5589994.fastq.gz
1779817299,205.2,1639,,,SRR5589994.fastq.gz
1779817300,305.2,1639,,,SRR5589994.fastq.gz
1779817301,205.2,1639,,,SRR5589994.fastq.gz
1779817302,205.2,1639,,,SRR5589994.fastq.gz
1779817303,205.2,1639,,,SRR5589994.fastq.gz
1779817304,205.2,1639,,,SRR5589994.fastq.gz
1779817305,205.2,1639,,,SRR5589994.fastq.gz
1779817306,205.2,1639,,,SRR5589994.fastq.gz
1779817307,205.2,1639,,,SRR5589994.fastq.gz
1779817308,205.2,1639,,,SRR5589994.fastq.gz
1779817309,305.2,1639,,,SRR5589994.fastq.gz
1779817311,205.2,1639,,,SRR5589994.fastq.gz
1779817312,205.2,1639,,,SRR5589994.fastq.gz
1779817313,205.2,1639,,,SRR5589994.fastq.gz
1779817314,205.2,1639,,,SRR5589994.fastq.gz
1779817315,205.2,1639,,,SRR5589994.fastq.gz
1779817316,205.2,1639,,,SRR5589994.fastq.gz
1779817317,205.2,1639,,,SRR5589994.fastq.gz
1779817318,205.2,1639,,,SRR5589994.fastq.gz
1779817319,205.2,1639,,,SRR5589994.fastq.gz
1779817320,205.2,1639,,,SRR5589994.fastq.gz
1779817321,305.2,1639,,,SRR5589994.fastq.gz
1779817322,205.2,1639,,,SRR5589994.fastq.gz
1779817323,205.2,1639,,,SRR5589994.fastq.gz
1779817324,205.2,1639,,,SRR5589994.fastq.gz
1779817325,205.2,1639,,,SRR5589994.fastq.gz
1779817326,205.2,1639,,,SRR5589994.fastq.gz
1779817327,205.2,1639,,,SRR5589994.fastq.gz
1779817328,205.2,1639,,,SRR5589994.fastq.gz
1779817329,205.2,1637,,,SRR5589994.fastq.gz
1779817330,205.2,1639,,,SRR5589994.fastq.gz
1779817331,205.2,1639,,,SRR5589994.fastq.gz
1779817332,205.2,1639,,,SRR5589994.fastq.gz
1779817333,205.2,1639,,,SRR5589994.fastq.gz
1779817334,305.2,1639,,,SRR5589994.fastq.gz
1779817335,205.2,1639,,,SRR5589994.fastq.gz
1779817336,205.2,1640,,,SRR5589994.fastq.gz
1779817338,305.2,1640,,,SRR5589994.fastq.gz
1779817339,205.2,1639,,,SRR5589994.fastq.gz
1779817340,205.2,1640,,,SRR5589994.fastq.gz
1779817341,205.2,1640,,,SRR5589994.fastq.gz
1779817342,205.2,1640,,,SRR5589994.fastq.gz
1779817343,205.2,1640,,,SRR5589994.fastq.gz
1779817344,305.2,1640,,,SRR5589994.fastq.gz
1779817345,305.2,1640,,,SRR5589994.fastq.gz
1779817346,305.2,1640,,,SRR5589994.fastq.gz
1779817347,305.2,1640,,,SRR5589994.fastq.gz
1779817348,305.2,1640,,,SRR5589994.fastq.gz
1779817349,205.2,1640,,,SRR5589994.fastq.gz
1779817350,205.2,1640,,,SRR5589994.fastq.gz
1779817351,205.2,1640,,,SRR5589994.fastq.gz
1779817352,205.2,1640,,,SRR5589994.fastq.gz
1779817353,205.2,1640,,,SRR5589994.fastq.gz
1779817354,205.2,1640,,,SRR5589994.fastq.gz
1779817355,305.2,1640,,,SRR5589994.fastq.gz
1779817356,205.2,1640,,,SRR5589994.fastq.gz
1779817357,305.2,1640,,,SRR5589994.fastq.gz
1779817358,205.2,1640,,,SRR5589994.fastq.gz
1779817359,205.2,1640,,,SRR5589994.fastq.gz
1779817360,205.2,1640,,,SRR5589994.fastq.gz
1779817361,305.2,1638,,,SRR5589994.fastq.gz
1779817363,305.2,1640,,,SRR5589994.fastq.gz
1779817364,205.2,1640,,,SRR5589994.fastq.gz
1779817365,205.2,1640,,,SRR5589994.fastq.gz
1779817366,405.2,1640,,,SRR5589994.fastq.gz
1779817367,205.2,1640,,,SRR5589994.fastq.gz
1779817368,305.2,1640,,,SRR5589994.fastq.gz
1779817369,205.2,1640,,,SRR5589994.fastq.gz
1779817370,205.2,1640,,,SRR5589994.fastq.gz
1779817371,205.2,1640,,,SRR5589994.fastq.gz
1779817372,205.2,1640,,,SRR5589994.fastq.gz
1779817373,205.2,1640,,,SRR5589994.fastq.gz
1779817374,205.2,1640,,,SRR5589994.fastq.gz
1779817375,305.2,1640,,,SRR5589994.fastq.gz
1779817376,205.2,1640,,,SRR5589994.fastq.gz
1779817377,205.2,1640,,,SRR5589994.fastq.gz
1779817378,205.2,1640,,,SRR5589994.fastq.gz
1779817379,205.2,1640,,,SRR5589994.fastq.gz
1779817380,205.2,1640,,,SRR5589994.fastq.gz
1779817381,205.2,1640,,,SRR5589994.fastq.gz
1779817382,205.2,1640,,,SRR5589994.fastq.gz
1779817383,205.2,1640,,,SRR5589994.fastq.gz
1779817384,305.2,1640,,,SRR5589994.fastq.gz
1779817386,305.2,1640,,,SRR5589994.fastq.gz
1779817387,205.2,1640,,,SRR5589994.fastq.gz
1779817388,205.2,1640,,,SRR5589994.fastq.gz
1779817389,205.2,1640,,,SRR5589994.fastq.gz
1779817390,305.2,1640,,,SRR5589994.fastq.gz
1779817391,305.2,1640,,,SRR5589994.fastq.gz
1779817392,205.2,1640,,,SRR5589994.fastq.gz
1779817393,205.2,1640,,,SRR5589994.fastq.gz
1779817394,205.2,1638,,,SRR5589994.fastq.gz
1779817395,205.2,1640,,,SRR5589994.fastq.gz
1779817396,205.2,1640,,,SRR5589994.fastq.gz
1779817397,205.2,1640,,,SRR5589994.fastq.gz
1779817398,305.2,1640,,,SRR5589994.fastq.gz
1779817399,205.2,1640,,,SRR5589994.fastq.gz
1779817400,205.2,1640,,,SRR5589994.fastq.gz
1779817401,205.2,1640,,,SRR5589994.fastq.gz
1779817402,205.2,1641,,,SRR5589994.fastq.gz
