epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779894006,2159.3,3349,,,DRR216653_1.fastq.gz
1779894007,2160.3,3369,,,DRR216653_1.fastq.gz
1779894008,2257.3,3400,,,DRR216653_1.fastq.gz
1779894009,2259.3,3343,,,DRR216653_1.fastq.gz
1779894010,2159.3,3354,,,DRR216653_1.fastq.gz
1779894011,2160.3,3349,,,DRR216653_1.fastq.gz
1779894012,2159.3,3346,,,DRR216653_1.fastq.gz
1779894013,2159.3,3352,,,DRR216653_1.fastq.gz
1779894015,2159.3,3329,,,DRR216653_1.fastq.gz
1779894016,2260.3,3389,,,DRR216653_1.fastq.gz
1779894017,2160.3,3444,,,DRR216653_1.fastq.gz
1779894018,2160.3,3430,,,DRR216653_1.fastq.gz
1779894019,2260.3,3458,,,DRR216653_1.fastq.gz
1779894020,2161.3,3471,,,DRR216653_1.fastq.gz
1779894021,2261.3,3487,,,DRR216653_1.fastq.gz
1779894022,2260.3,3475,,,DRR216653_1.fastq.gz
1779894023,2161.3,3481,,,DRR216653_1.fastq.gz
1779894024,2261.3,3489,,,DRR216653_1.fastq.gz
1779894025,2162.3,3495,,,DRR216653_1.fastq.gz
1779894026,2162.3,3501,,,DRR216653_1.fastq.gz
1779894027,2162.3,3492,,,DRR216653_1.fastq.gz
1779894028,2262.3,3503,,,DRR216653_1.fastq.gz
1779894029,2163.3,3504,,,DRR216653_1.fastq.gz
1779894030,2163.3,3509,,,DRR216653_1.fastq.gz
1779894031,2162.3,3514,,,DRR216653_1.fastq.gz
1779894032,2263.3,3492,,,DRR216653_1.fastq.gz
1779894033,2164.3,3480,,,DRR216653_1.fastq.gz
1779894035,2164.3,3492,,,DRR216653_1.fastq.gz
1779894036,2163.3,3506,,,DRR216653_1.fastq.gz
1779894037,2164.3,3506,,,DRR216653_1.fastq.gz
1779894038,2364.3,3506,,,DRR216653_1.fastq.gz
1779894039,2265.3,3509,,,DRR216653_1.fastq.gz
1779894040,2165.3,3515,,,DRR216653_1.fastq.gz
1779894041,2164.3,3497,,,DRR216653_1.fastq.gz
1779894042,2165.3,3506,,,DRR216653_1.fastq.gz
1779894043,2265.3,3512,,,DRR216653_1.fastq.gz
1779894044,2266.3,3523,,,DRR216653_1.fastq.gz
1779894045,2164.3,3512,,,DRR216653_1.fastq.gz
1779894046,2165.3,3506,,,DRR216653_1.fastq.gz
1779894047,2165.3,3515,,,DRR216653_1.fastq.gz
1779894048,2266.3,3523,,,DRR216653_1.fastq.gz
1779894049,2165.3,3524,,,DRR216653_1.fastq.gz
1779894050,2165.3,3508,,,DRR216653_1.fastq.gz
1779894051,2165.3,3514,,,DRR216653_1.fastq.gz
1779894052,2164.3,3525,,,DRR216653_1.fastq.gz
1779894054,2265.3,3505,,,DRR216653_1.fastq.gz
1779894055,2165.3,3517,,,DRR216653_1.fastq.gz
1779894056,2266.3,3520,,,DRR216653_1.fastq.gz
1779894057,2166.3,3521,,,DRR216653_1.fastq.gz
1779894058,2167.3,3538,,,DRR216653_1.fastq.gz
1779894059,2265.3,3515,,,DRR216653_1.fastq.gz
1779894060,2166.3,3520,,,DRR216653_1.fastq.gz
1779894061,2267.3,3520,,,DRR216653_1.fastq.gz
1779894062,2265.3,3523,,,DRR216653_1.fastq.gz
1779894063,2166.3,3483,,,DRR216653_1.fastq.gz
1779894064,2266.3,3505,,,DRR216653_1.fastq.gz
1779894065,2267.3,3513,,,DRR216653_1.fastq.gz
1779894066,2166.3,3533,,,DRR216653_1.fastq.gz
1779894067,2166.3,3533,,,DRR216653_1.fastq.gz
1779894068,2167.3,3523,,,DRR216653_1.fastq.gz
1779894069,2267.3,3525,,,DRR216653_1.fastq.gz
1779894070,2167.3,3529,,,DRR216653_1.fastq.gz
1779894071,2166.3,3503,,,DRR216653_1.fastq.gz
1779894072,2167.3,3520,,,DRR216653_1.fastq.gz
1779894074,2267.3,3523,,,DRR216653_1.fastq.gz
1779894075,2166.3,3529,,,DRR216653_1.fastq.gz
1779894076,2167.3,3500,,,DRR216653_1.fastq.gz
1779894077,2167.3,3503,,,DRR216653_1.fastq.gz
1779894078,2268.3,3528,,,DRR216653_1.fastq.gz
1779894079,2266.3,3540,,,DRR216653_1.fastq.gz
1779894080,2267.3,3540,,,DRR216653_1.fastq.gz
1779894081,2167.3,3523,,,DRR216653_1.fastq.gz
1779894082,2168.3,3537,,,DRR216653_1.fastq.gz
1779894083,2167.3,3540,,,DRR216653_1.fastq.gz
1779894084,2167.3,3532,,,DRR216653_1.fastq.gz
1779894085,2267.3,3517,,,DRR216653_1.fastq.gz
1779894086,2268.3,3520,,,DRR216653_1.fastq.gz
1779894087,2167.3,3537,,,DRR216653_1.fastq.gz
1779894088,2267.3,3537,,,DRR216653_1.fastq.gz
1779894089,2168.3,3529,,,DRR216653_1.fastq.gz
1779894090,2268.3,3540,,,DRR216653_1.fastq.gz
1779894091,2168.3,3542,,,DRR216653_1.fastq.gz
1779894092,2167.3,3499,,,DRR216653_1.fastq.gz
1779894093,2168.3,3522,,,DRR216653_1.fastq.gz
1779894095,2168.3,3535,,,DRR216653_1.fastq.gz
1779894096,2168.3,3544,,,DRR216653_1.fastq.gz
1779894097,2167.3,3542,,,DRR216653_1.fastq.gz
1779894098,2168.3,3544,,,DRR216653_1.fastq.gz
1779894099,2268.3,3547,,,DRR216653_1.fastq.gz
1779894100,2167.3,3527,,,DRR216653_1.fastq.gz
1779894101,2167.3,3530,,,DRR216653_1.fastq.gz
1779894102,2168.3,3539,,,DRR216653_1.fastq.gz
1779894103,2168.3,3544,,,DRR216653_1.fastq.gz
1779894104,2267.3,3544,,,DRR216653_1.fastq.gz
1779894105,2168.3,3541,,,DRR216653_1.fastq.gz
1779894106,2168.3,3544,,,DRR216653_1.fastq.gz
1779894107,2167.3,3553,,,DRR216653_1.fastq.gz
1779894108,2167.3,3502,,,DRR216653_1.fastq.gz
1779894109,2168.3,3521,,,DRR216653_1.fastq.gz
1779894110,2168.3,3536,,,DRR216653_1.fastq.gz
1779894111,2168.3,3540,,,DRR216653_1.fastq.gz
1779894112,2168.3,3528,,,DRR216653_1.fastq.gz
1779894113,2268.4,3525,,,DRR216653_1.fastq.gz
1779894115,2169.3,3531,,,DRR216653_1.fastq.gz
1779894116,2269.3,3537,,,DRR216653_1.fastq.gz
1779894117,2168.3,3557,,,DRR216653_1.fastq.gz
1779894118,2168.4,3545,,,DRR216653_1.fastq.gz
1779894119,2269.4,3548,,,DRR216653_1.fastq.gz
1779894120,2169.3,3551,,,DRR216653_1.fastq.gz
1779894121,2168.3,3540,,,DRR216653_1.fastq.gz
1779894122,2169.3,3534,,,DRR216653_1.fastq.gz
1779894123,2169.4,3537,,,DRR216653_1.fastq.gz
1779894124,2168.4,3517,,,DRR216653_1.fastq.gz
1779894125,2169.3,3501,,,DRR216653_1.fastq.gz
1779894126,2269.3,3494,,,DRR216653_1.fastq.gz
1779894127,2169.3,3512,,,DRR216653_1.fastq.gz
1779894128,2268.3,3532,,,DRR216653_1.fastq.gz
1779894129,2269.4,3523,,,DRR216653_1.fastq.gz
1779894130,2169.3,3535,,,DRR216653_1.fastq.gz
1779894131,2169.3,3538,,,DRR216653_1.fastq.gz
1779894132,2168.3,3552,,,DRR216653_1.fastq.gz
1779894133,2169.4,3546,,,DRR216653_1.fastq.gz
1779894135,2169.3,3553,,,DRR216653_1.fastq.gz
1779894136,2268.4,3562,,,DRR216653_1.fastq.gz
1779894137,2268.4,3521,,,DRR216653_1.fastq.gz
1779894138,2268.4,3526,,,DRR216653_1.fastq.gz
1779894139,2168.4,3546,,,DRR216653_1.fastq.gz
1779894140,2268.4,3526,,,DRR216653_1.fastq.gz
1779894141,2268.4,3521,,,DRR216653_1.fastq.gz
1779894142,2268.4,3498,,,DRR216653_1.fastq.gz
1779894143,2269.4,3512,,,DRR216653_1.fastq.gz
1779894144,2169.4,3527,,,DRR216653_1.fastq.gz
1779894145,2168.4,3527,,,DRR216653_1.fastq.gz
1779894146,2268.4,3529,,,DRR216653_1.fastq.gz
1779894147,2168.4,3535,,,DRR216653_1.fastq.gz
1779894148,2167.4,3544,,,DRR216653_1.fastq.gz
1779894149,2168.4,3533,,,DRR216653_1.fastq.gz
1779894150,2268.4,3529,,,DRR216653_1.fastq.gz
1779894151,2268.4,3544,,,DRR216653_1.fastq.gz
1779894152,2168.4,3558,,,DRR216653_1.fastq.gz
1779894153,2268.4,3558,,,DRR216653_1.fastq.gz
1779894155,2168.4,3563,,,DRR216653_1.fastq.gz
1779894156,2167.4,3563,,,DRR216653_1.fastq.gz
1779894157,2167.4,3563,,,DRR216653_1.fastq.gz
1779894158,2267.4,3555,,,DRR216653_1.fastq.gz
1779894159,2167.4,3521,,,DRR216653_1.fastq.gz
1779894160,2167.4,3527,,,DRR216653_1.fastq.gz
1779894161,2168.4,3535,,,DRR216653_1.fastq.gz
1779894162,2167.4,3538,,,DRR216653_1.fastq.gz
1779894163,2167.4,3544,,,DRR216653_1.fastq.gz
1779894164,2167.4,3549,,,DRR216653_1.fastq.gz
1779894165,2368.4,3560,,,DRR216653_1.fastq.gz
1779894166,2167.4,3557,,,DRR216653_1.fastq.gz
1779894167,2167.4,3531,,,DRR216653_1.fastq.gz
1779894168,2167.4,3554,,,DRR216653_1.fastq.gz
1779894169,2167.4,3567,,,DRR216653_1.fastq.gz
1779894170,2167.4,3567,,,DRR216653_1.fastq.gz
1779894171,2167.4,3567,,,DRR216653_1.fastq.gz
1779894172,2167.4,3561,,,DRR216653_1.fastq.gz
1779894174,2166.4,3564,,,DRR216653_1.fastq.gz
1779894175,2166.4,3553,,,DRR216653_1.fastq.gz
1779894176,2267.4,3549,,,DRR216653_1.fastq.gz
1779894177,2267.4,3564,,,DRR216653_1.fastq.gz
1779894178,2166.4,3573,,,DRR216653_1.fastq.gz
1779894179,2166.4,3573,,,DRR216653_1.fastq.gz
1779894180,2266.4,3573,,,DRR216653_1.fastq.gz
1779894181,2266.4,3573,,,DRR216653_1.fastq.gz
1779894182,2166.4,3539,,,DRR216653_1.fastq.gz
1779894183,2165.4,3561,,,DRR216653_1.fastq.gz
1779894184,2166.4,3528,,,DRR216653_1.fastq.gz
1779894185,2166.4,3533,,,DRR216653_1.fastq.gz
1779894186,2165.4,3537,,,DRR216653_1.fastq.gz
1779894187,2165.4,3523,,,DRR216653_1.fastq.gz
1779894188,2165.4,3531,,,DRR216653_1.fastq.gz
1779894189,2265.4,3546,,,DRR216653_1.fastq.gz
1779894190,2265.4,3543,,,DRR216653_1.fastq.gz
1779894191,2165.4,3552,,,DRR216653_1.fastq.gz
1779894192,2165.4,3561,,,DRR216653_1.fastq.gz
1779894194,2264.4,3576,,,DRR216653_1.fastq.gz
1779894195,2365.4,3553,,,DRR216653_1.fastq.gz
1779894196,2165.4,3561,,,DRR216653_1.fastq.gz
1779894197,2164.4,3564,,,DRR216653_1.fastq.gz
1779894198,2264.4,3564,,,DRR216653_1.fastq.gz
1779894199,2165.4,3567,,,DRR216653_1.fastq.gz
1779894200,2164.4,3550,,,DRR216653_1.fastq.gz
1779894201,2164.4,3525,,,DRR216653_1.fastq.gz
1779894202,2164.4,3548,,,DRR216653_1.fastq.gz
1779894203,2264.4,3564,,,DRR216653_1.fastq.gz
1779894204,2164.4,3499,,,DRR216653_1.fastq.gz
1779894205,2164.4,3525,,,DRR216653_1.fastq.gz
1779894206,2264.4,3516,,,DRR216653_1.fastq.gz
1779894207,2163.4,3539,,,DRR216653_1.fastq.gz
1779894208,2164.4,3525,,,DRR216653_1.fastq.gz
1779894209,2264.4,3539,,,DRR216653_1.fastq.gz
1779894210,2264.4,3565,,,DRR216653_1.fastq.gz
1779894211,2163.4,3565,,,DRR216653_1.fastq.gz
1779894212,2164.4,3565,,,DRR216653_1.fastq.gz
1779894214,2163.4,3565,,,DRR216653_1.fastq.gz
1779894215,2163.4,3528,,,DRR216653_1.fastq.gz
1779894216,2163.4,3545,,,DRR216653_1.fastq.gz
1779894217,2164.4,3548,,,DRR216653_1.fastq.gz
1779894218,2163.4,3562,,,DRR216653_1.fastq.gz
1779894219,2163.4,3520,,,DRR216653_1.fastq.gz
1779894220,2263.4,3542,,,DRR216653_1.fastq.gz
1779894221,2263.4,3542,,,DRR216653_1.fastq.gz
1779894222,2162.4,3539,,,DRR216653_1.fastq.gz
1779894223,2163.4,3548,,,DRR216653_1.fastq.gz
1779894224,2263.4,3548,,,DRR216653_1.fastq.gz
1779894225,2163.4,3571,,,DRR216653_1.fastq.gz
1779894226,2162.4,3558,,,DRR216653_1.fastq.gz
1779894227,2263.4,3552,,,DRR216653_1.fastq.gz
1779894228,2163.4,3564,,,DRR216653_1.fastq.gz
1779894229,2162.4,3552,,,DRR216653_1.fastq.gz
1779894230,2162.4,3567,,,DRR216653_1.fastq.gz
1779894231,2263.4,3571,,,DRR216653_1.fastq.gz
1779894232,2263.4,3573,,,DRR216653_1.fastq.gz
1779894234,2162.4,3573,,,DRR216653_1.fastq.gz
1779894235,2162.4,3547,,,DRR216653_1.fastq.gz
1779894236,2262.4,3564,,,DRR216653_1.fastq.gz
1779894237,2162.4,3564,,,DRR216653_1.fastq.gz
1779894238,2262.4,3555,,,DRR216653_1.fastq.gz
1779894239,2162.4,3569,,,DRR216653_1.fastq.gz
1779894240,2261.4,3572,,,DRR216653_1.fastq.gz
1779894241,2162.4,3555,,,DRR216653_1.fastq.gz
1779894242,2162.4,3561,,,DRR216653_1.fastq.gz
1779894243,2262.4,3574,,,DRR216653_1.fastq.gz
1779894244,2161.4,3574,,,DRR216653_1.fastq.gz
1779894245,2262.4,3555,,,DRR216653_1.fastq.gz
1779894246,2262.4,3567,,,DRR216653_1.fastq.gz
1779894247,2161.4,3567,,,DRR216653_1.fastq.gz
1779894248,2161.4,3552,,,DRR216653_1.fastq.gz
1779894249,2162.4,3564,,,DRR216653_1.fastq.gz
1779894250,2261.4,3555,,,DRR216653_1.fastq.gz
1779894251,2161.4,3561,,,DRR216653_1.fastq.gz
1779894252,2261.4,3564,,,DRR216653_1.fastq.gz
1779894254,2161.4,3569,,,DRR216653_1.fastq.gz
1779894255,2161.4,3548,,,DRR216653_1.fastq.gz
1779894256,2261.4,3560,,,DRR216653_1.fastq.gz
1779894257,2161.4,3565,,,DRR216653_1.fastq.gz
1779894258,2160.4,3574,,,DRR216653_1.fastq.gz
1779894259,2161.4,3548,,,DRR216653_1.fastq.gz
1779894260,2261.4,3560,,,DRR216653_1.fastq.gz
1779894261,2161.4,3574,,,DRR216653_1.fastq.gz
1779894262,2160.4,3550,,,DRR216653_1.fastq.gz
1779894263,2161.4,3556,,,DRR216653_1.fastq.gz
1779894264,2261.4,3561,,,DRR216653_1.fastq.gz
1779894265,2160.4,3566,,,DRR216653_1.fastq.gz
1779894266,2261.4,3543,,,DRR216653_1.fastq.gz
1779894267,2161.4,3549,,,DRR216653_1.fastq.gz
1779894268,2260.4,3560,,,DRR216653_1.fastq.gz
1779894269,2260.4,3554,,,DRR216653_1.fastq.gz
1779894270,2261.4,3563,,,DRR216653_1.fastq.gz
1779894271,2160.4,3572,,,DRR216653_1.fastq.gz
1779894273,2160.4,3555,,,DRR216653_1.fastq.gz
1779894274,2260.4,3566,,,DRR216653_1.fastq.gz
1779894275,2160.4,3575,,,DRR216653_1.fastq.gz
1779894276,2260.4,3575,,,DRR216653_1.fastq.gz
1779894277,2260.4,3555,,,DRR216653_1.fastq.gz
1779894278,2160.4,3543,,,DRR216653_1.fastq.gz
1779894279,2160.4,3567,,,DRR216653_1.fastq.gz
1779894280,2160.4,3510,,,DRR216653_1.fastq.gz
1779894281,2160.4,3510,,,DRR216653_1.fastq.gz
1779894282,2160.4,3555,,,DRR216653_1.fastq.gz
1779894283,2159.4,3580,,,DRR216653_1.fastq.gz
1779894284,2160.4,3549,,,DRR216653_1.fastq.gz
1779894285,2260.4,3546,,,DRR216653_1.fastq.gz
1779894286,2160.4,3563,,,DRR216653_1.fastq.gz
1779894287,2159.4,3573,,,DRR216653_1.fastq.gz
1779894288,2160.4,3561,,,DRR216653_1.fastq.gz
1779894289,2160.4,3570,,,DRR216653_1.fastq.gz
1779894290,2159.4,3576,,,DRR216653_1.fastq.gz
1779894291,2160.4,3570,,,DRR216653_1.fastq.gz
1779894292,2360.4,3576,,,DRR216653_1.fastq.gz
1779894294,2159.4,3578,,,DRR216653_1.fastq.gz
1779894295,2159.4,3558,,,DRR216653_1.fastq.gz
1779894296,2160.4,3571,,,DRR216653_1.fastq.gz
1779894297,2259.4,3571,,,DRR216653_1.fastq.gz
1779894298,2159.4,3563,,,DRR216653_1.fastq.gz
1779894299,2259.4,3563,,,DRR216653_1.fastq.gz
1779894300,2159.4,3572,,,DRR216653_1.fastq.gz
1779894301,2159.4,3574,,,DRR216653_1.fastq.gz
1779894302,2159.4,3574,,,DRR216653_1.fastq.gz
1779894303,2259.4,3583,,,DRR216653_1.fastq.gz
1779894304,2259.4,3560,,,DRR216653_1.fastq.gz
1779894305,2159.4,3569,,,DRR216653_1.fastq.gz
1779894306,2259.4,3569,,,DRR216653_1.fastq.gz
1779894307,2159.4,3571,,,DRR216653_1.fastq.gz
1779894308,2159.4,3559,,,DRR216653_1.fastq.gz
1779894309,2159.4,3570,,,DRR216653_1.fastq.gz
1779894310,2159.4,3579,,,DRR216653_1.fastq.gz
1779894311,2158.4,3581,,,DRR216653_1.fastq.gz
1779894312,2159.4,3581,,,DRR216653_1.fastq.gz
1779894314,2158.4,3584,,,DRR216653_1.fastq.gz
1779894315,2258.4,3534,,,DRR216653_1.fastq.gz
1779894316,2358.4,3548,,,DRR216653_1.fastq.gz
1779894317,2159.4,3568,,,DRR216653_1.fastq.gz
1779894318,2158.4,3571,,,DRR216653_1.fastq.gz
1779894319,2158.4,3559,,,DRR216653_1.fastq.gz
1779894320,2258.4,3570,,,DRR216653_1.fastq.gz
1779894321,2158.4,3558,,,DRR216653_1.fastq.gz
1779894322,2158.4,3553,,,DRR216653_1.fastq.gz
1779894323,2258.4,3568,,,DRR216653_1.fastq.gz
1779894324,2258.4,3551,,,DRR216653_1.fastq.gz
1779894325,2158.4,3562,,,DRR216653_1.fastq.gz
1779894326,2358.4,3573,,,DRR216653_1.fastq.gz
1779894327,2157.4,3559,,,DRR216653_1.fastq.gz
1779894328,2158.4,3548,,,DRR216653_1.fastq.gz
1779894329,2158.4,3570,,,DRR216653_1.fastq.gz
1779894330,2157.4,3578,,,DRR216653_1.fastq.gz
1779894331,2157.4,3564,,,DRR216653_1.fastq.gz
1779894333,2258.4,3566,,,DRR216653_1.fastq.gz
1779894334,2158.4,3578,,,DRR216653_1.fastq.gz
1779894335,2257.4,3546,,,DRR216653_1.fastq.gz
1779894336,2157.4,3555,,,DRR216653_1.fastq.gz
1779894337,2157.4,3578,,,DRR216653_1.fastq.gz
1779894338,2157.4,3581,,,DRR216653_1.fastq.gz
1779894339,2257.4,3575,,,DRR216653_1.fastq.gz
1779894340,2157.4,3581,,,DRR216653_1.fastq.gz
1779894341,2157.4,3592,,,DRR216653_1.fastq.gz
1779894342,2157.4,3572,,,DRR216653_1.fastq.gz
1779894343,2257.4,3564,,,DRR216653_1.fastq.gz
1779894344,2157.4,3567,,,DRR216653_1.fastq.gz
1779894345,2157.4,3561,,,DRR216653_1.fastq.gz
1779894346,2157.4,3567,,,DRR216653_1.fastq.gz
1779894347,2157.4,3578,,,DRR216653_1.fastq.gz
1779894348,2256.4,3584,,,DRR216653_1.fastq.gz
1779894349,2157.4,3568,,,DRR216653_1.fastq.gz
1779894350,2157.4,3579,,,DRR216653_1.fastq.gz
1779894351,2156.4,3588,,,DRR216653_1.fastq.gz
1779894353,2156.4,3588,,,DRR216653_1.fastq.gz
1779894354,2156.4,3588,,,DRR216653_1.fastq.gz
1779894355,2156.4,3596,,,DRR216653_1.fastq.gz
1779894356,2156.4,3551,,,DRR216653_1.fastq.gz
1779894357,2156.4,3564,,,DRR216653_1.fastq.gz
1779894358,2256.4,3573,,,DRR216653_1.fastq.gz
1779894359,2156.4,3567,,,DRR216653_1.fastq.gz
1779894360,2156.4,3567,,,DRR216653_1.fastq.gz
1779894361,2156.4,3570,,,DRR216653_1.fastq.gz
