epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778902313,703.3,2509,6,1360,SRR5589994.fastq.gz
1778902314,704.3,2509,6,1360,SRR5589994.fastq.gz
1778902316,1505.3,2509,6,1360,SRR5589994.fastq.gz
1778902317,706.3,2509,6,1360,SRR5589994.fastq.gz
1778902318,706.3,2509,6,1360,SRR5589994.fastq.gz
1778902319,707.3,2509,6,1360,SRR5589994.fastq.gz
1778902321,1407.3,2503,6,1360,SRR5589994.fastq.gz
1778902322,708.3,2509,6,1360,SRR5589994.fastq.gz
1778902323,708.3,2509,6,1360,SRR5589994.fastq.gz
1778902325,709.3,2510,6,1360,SRR5589994.fastq.gz
1778902326,1409.3,2510,6,1360,SRR5589994.fastq.gz
1778902327,710.3,2510,6,1360,SRR5589994.fastq.gz
1778902328,710.3,2510,6,1360,SRR5589994.fastq.gz
1778902330,1411.3,2510,6,1360,SRR5589994.fastq.gz
1778902331,711.3,2510,6,1360,SRR5589994.fastq.gz
1778902332,712.3,2510,6,1360,SRR5589994.fastq.gz
1778902333,712.3,2510,6,1360,SRR5589994.fastq.gz
1778902335,1512.3,2510,6,1360,SRR5589994.fastq.gz
1778902336,713.3,2511,6,1360,SRR5589994.fastq.gz
1778902337,1513.3,2511,6,1360,SRR5589994.fastq.gz
1778902338,1414.3,2512,6,1360,SRR5589994.fastq.gz
1778902340,714.3,2512,6,1360,SRR5589994.fastq.gz
1778902341,714.3,2512,6,1360,SRR5589994.fastq.gz
1778902342,715.3,2512,6,1360,SRR5589994.fastq.gz
1778902343,715.3,2512,6,1360,SRR5589994.fastq.gz
1778902345,715.3,2512,6,1360,SRR5589994.fastq.gz
1778902346,716.3,2512,6,1360,SRR5589994.fastq.gz
1778902347,1516.3,2512,6,1360,SRR5589994.fastq.gz
1778902348,1416.3,2513,6,1360,SRR5589994.fastq.gz
1778902350,1517.3,2513,6,1360,SRR5589994.fastq.gz
1778902351,1517.3,2513,6,1360,SRR5589994.fastq.gz
1778902352,717.3,2517,6,1360,SRR5589994.fastq.gz
1778902353,718.3,2518,6,1360,SRR5589994.fastq.gz
1778902355,718.3,2518,6,1360,SRR5589994.fastq.gz
1778902356,718.3,2518,6,1360,SRR5589994.fastq.gz
1778902357,719.3,2518,6,1360,SRR5589994.fastq.gz
1778902359,1519.3,2519,6,1360,SRR5589994.fastq.gz
1778902360,719.3,2519,6,1360,SRR5589994.fastq.gz
1778902361,1519.3,2519,6,1360,SRR5589994.fastq.gz
1778902362,720.3,2519,6,1360,SRR5589994.fastq.gz
1778902364,720.3,2519,6,1360,SRR5589994.fastq.gz
1778902365,720.3,2519,6,1360,SRR5589994.fastq.gz
1778902366,721.3,2519,6,1360,SRR5589994.fastq.gz
1778902367,721.3,2519,6,1360,SRR5589994.fastq.gz
1778902369,721.3,2519,6,1360,SRR5589994.fastq.gz
1778902370,721.3,2519,6,1360,SRR5589994.fastq.gz
1778902371,722.3,2519,6,1360,SRR5589994.fastq.gz
1778902372,1422.3,2519,6,1360,SRR5589994.fastq.gz
1778902374,1522.3,2519,6,1360,SRR5589994.fastq.gz
1778902375,1522.3,2519,6,1360,SRR5589994.fastq.gz
1778902376,722.3,2519,6,1360,SRR5589994.fastq.gz
1778902377,1522.3,2520,6,1360,SRR5589994.fastq.gz
1778902379,723.3,2520,6,1360,SRR5589994.fastq.gz
1778902380,723.3,2513,6,1360,SRR5589994.fastq.gz
1778902381,723.3,2520,6,1360,SRR5589994.fastq.gz
1778902382,723.3,2520,6,1360,SRR5589994.fastq.gz
1778902384,724.3,2521,6,1360,SRR5589994.fastq.gz
1778902385,724.3,2521,6,1360,SRR5589994.fastq.gz
1778902386,1524.3,2525,6,1360,SRR5589994.fastq.gz
1778902388,1424.3,2528,6,1360,SRR5589994.fastq.gz
1778902389,1524.3,2533,6,1360,SRR5589994.fastq.gz
1778902390,1525.3,2533,6,1360,SRR5589994.fastq.gz
1778902391,725.3,2534,6,1360,SRR5589994.fastq.gz
1778902393,1525.3,2535,6,1360,SRR5589994.fastq.gz
1778902394,725.3,2535,6,1360,SRR5589994.fastq.gz
1778902395,725.3,2535,6,1360,SRR5589994.fastq.gz
1778902396,1526.3,2535,6,1360,SRR5589994.fastq.gz
1778902398,1526.3,2535,6,1360,SRR5589994.fastq.gz
1778902399,726.3,2535,6,1360,SRR5589994.fastq.gz
1778902400,726.3,2535,6,1360,SRR5589994.fastq.gz
1778902401,726.3,2535,6,1360,SRR5589994.fastq.gz
1778902403,1527.3,2535,6,1360,SRR5589994.fastq.gz
1778902404,727.3,2535,6,1360,SRR5589994.fastq.gz
1778902405,1527.3,2535,6,1360,SRR5589994.fastq.gz
1778902406,1527.3,2535,6,1360,SRR5589994.fastq.gz
1778902408,727.3,2535,6,1360,SRR5589994.fastq.gz
1778902409,727.3,2535,6,1360,SRR5589994.fastq.gz
1778902410,727.3,2536,6,1360,SRR5589994.fastq.gz
1778902412,727.3,2536,6,1360,SRR5589994.fastq.gz
1778902413,728.3,2536,6,1360,SRR5589994.fastq.gz
1778902414,728.3,2536,6,1360,SRR5589994.fastq.gz
1778902415,1528.3,2536,6,1360,SRR5589994.fastq.gz
1778902417,728.3,2536,6,1360,SRR5589994.fastq.gz
1778902418,728.3,2536,6,1360,SRR5589994.fastq.gz
1778902419,728.3,2536,6,1360,SRR5589994.fastq.gz
1778902420,1528.3,2536,6,1360,SRR5589994.fastq.gz
1778902422,1528.3,2536,6,1360,SRR5589994.fastq.gz
1778902423,1529.4,2536,6,1360,SRR5589994.fastq.gz
1778902424,1629.4,2536,6,1360,SRR5589994.fastq.gz
1778902426,1529.3,2536,6,1360,SRR5589994.fastq.gz
1778902427,729.3,2536,6,1360,SRR5589994.fastq.gz
1778902428,729.4,2536,6,1360,SRR5589994.fastq.gz
1778902429,729.4,2536,6,1360,SRR5589994.fastq.gz
1778902431,729.3,2536,6,1360,SRR5589994.fastq.gz
1778902432,729.4,2536,6,1360,SRR5589994.fastq.gz
1778902433,730.4,2536,6,1360,SRR5589994.fastq.gz
1778902434,730.4,2536,6,1360,SRR5589994.fastq.gz
1778902436,1530.3,2536,6,1360,SRR5589994.fastq.gz
1778902437,730.3,2536,6,1360,SRR5589994.fastq.gz
1778902438,730.4,2536,6,1360,SRR5589994.fastq.gz
1778902439,730.4,2536,6,1360,SRR5589994.fastq.gz
1778902441,730.4,2536,6,1360,SRR5589994.fastq.gz
1778902442,730.4,2536,6,1360,SRR5589994.fastq.gz
1778902443,730.4,2536,6,1360,SRR5589994.fastq.gz
1778902445,731.4,2537,6,1360,SRR5589994.fastq.gz
1778902446,1531.4,2536,6,1360,SRR5589994.fastq.gz
1778902447,1531.4,2537,6,1360,SRR5589994.fastq.gz
1778902448,1531.4,2537,6,1360,SRR5589994.fastq.gz
1778902450,1531.4,2537,6,1360,SRR5589994.fastq.gz
1778902451,1531.4,2537,6,1360,SRR5589994.fastq.gz
1778902452,731.4,2541,6,1360,SRR5589994.fastq.gz
1778902453,731.4,2543,6,1360,SRR5589994.fastq.gz
1778902455,731.4,2545,6,1360,SRR5589994.fastq.gz
1778902456,1531.4,2547,6,1360,SRR5589994.fastq.gz
1778902457,1631.4,2553,6,1360,SRR5589994.fastq.gz
1778902459,1531.4,2556,6,1360,SRR5589994.fastq.gz
1778902460,1531.4,2557,6,1360,SRR5589994.fastq.gz
1778902461,731.4,2558,6,1360,SRR5589994.fastq.gz
1778902462,731.4,2561,6,1360,SRR5589994.fastq.gz
1778902464,1631.4,2561,6,1360,SRR5589994.fastq.gz
1778902465,731.4,2563,6,1360,SRR5589994.fastq.gz
1778902466,731.4,2563,6,1360,SRR5589994.fastq.gz
1778902467,731.4,2569,6,1360,SRR5589994.fastq.gz
1778902469,731.4,2571,6,1360,SRR5589994.fastq.gz
1778902470,731.4,2571,6,1360,SRR5589994.fastq.gz
1778902471,731.4,2571,6,1360,SRR5589994.fastq.gz
1778902473,731.4,2571,6,1360,SRR5589994.fastq.gz
1778902474,1531.4,2565,6,1360,SRR5589994.fastq.gz
1778902475,732.4,2571,6,1360,SRR5589994.fastq.gz
1778902476,1532.4,2571,6,1360,SRR5589994.fastq.gz
1778902478,1532.4,2571,6,1360,SRR5589994.fastq.gz
1778902479,1532.4,2571,6,1360,SRR5589994.fastq.gz
1778902480,732.4,2571,6,1360,SRR5589994.fastq.gz
1778902481,732.4,2571,6,1360,SRR5589994.fastq.gz
1778902483,732.4,2572,6,1360,SRR5589994.fastq.gz
1778902484,732.4,2566,6,1360,SRR5589994.fastq.gz
1778902485,732.4,2573,6,1360,SRR5589994.fastq.gz
1778902486,1632.4,2573,6,1360,SRR5589994.fastq.gz
1778902488,732.4,2573,6,1360,SRR5589994.fastq.gz
1778902489,733.4,2573,6,1360,SRR5589994.fastq.gz
1778902490,733.4,2573,6,1360,SRR5589994.fastq.gz
1778902492,1633.4,2573,6,1360,SRR5589994.fastq.gz
1778902493,1533.4,2574,6,1360,SRR5589994.fastq.gz
1778902494,1533.4,2574,6,1360,SRR5589994.fastq.gz
1778902495,1533.4,2574,6,1360,SRR5589994.fastq.gz
1778902497,1533.4,2574,6,1360,SRR5589994.fastq.gz
1778902498,733.4,2573,6,1360,SRR5589994.fastq.gz
1778902499,1633.4,2574,6,1360,SRR5589994.fastq.gz
1778902500,1533.4,2574,6,1360,SRR5589994.fastq.gz
1778902502,1533.4,2574,6,1360,SRR5589994.fastq.gz
1778902503,1533.4,2574,6,1360,SRR5589994.fastq.gz
1778902504,1533.4,2574,6,1360,SRR5589994.fastq.gz
1778902506,1633.4,2574,6,1360,SRR5589994.fastq.gz
1778902507,733.4,2574,6,1360,SRR5589994.fastq.gz
1778902508,733.4,2574,6,1360,SRR5589994.fastq.gz
1778902509,1533.4,2574,6,1360,SRR5589994.fastq.gz
1778902511,733.4,2574,6,1360,SRR5589994.fastq.gz
1778902512,733.4,2574,6,1360,SRR5589994.fastq.gz
1778902513,733.4,2574,6,1360,SRR5589994.fastq.gz
1778902514,1533.4,2574,6,1360,SRR5589994.fastq.gz
1778902516,733.4,2574,6,1360,SRR5589994.fastq.gz
1778902517,1533.4,2574,6,1360,SRR5589994.fastq.gz
1778902518,1533.4,2574,6,1360,SRR5589994.fastq.gz
1778902520,1634.4,2574,6,1360,SRR5589994.fastq.gz
1778902521,1534.4,2574,6,1360,SRR5589994.fastq.gz
1778902522,1634.4,2574,6,1360,SRR5589994.fastq.gz
1778902523,1534.4,2574,6,1360,SRR5589994.fastq.gz
1778902525,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902526,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902527,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902528,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902530,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902531,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902532,1534.4,2574,6,1360,SRR5589994.fastq.gz
1778902534,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902535,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902536,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902537,1634.4,2574,6,1360,SRR5589994.fastq.gz
1778902539,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902540,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902541,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902542,1534.4,2574,6,1360,SRR5589994.fastq.gz
1778902544,1534.4,2574,6,1360,SRR5589994.fastq.gz
1778902545,1534.4,2574,6,1360,SRR5589994.fastq.gz
1778902546,1434.4,2574,6,1360,SRR5589994.fastq.gz
1778902547,1534.4,2574,6,1360,SRR5589994.fastq.gz
1778902549,1534.4,2574,6,1360,SRR5589994.fastq.gz
1778902550,1534.4,2574,6,1360,SRR5589994.fastq.gz
1778902551,734.4,2568,6,1360,SRR5589994.fastq.gz
1778902553,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902554,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902555,1434.4,2574,6,1360,SRR5589994.fastq.gz
1778902556,734.4,2575,6,1360,SRR5589994.fastq.gz
1778902558,734.4,2574,6,1360,SRR5589994.fastq.gz
1778902559,734.4,2575,6,1360,SRR5589994.fastq.gz
1778902560,734.4,2575,6,1360,SRR5589994.fastq.gz
1778902561,1534.4,2575,6,1360,SRR5589994.fastq.gz
1778902563,1534.4,2575,6,1360,SRR5589994.fastq.gz
1778902564,1534.4,2575,6,1360,SRR5589994.fastq.gz
1778902565,1534.4,2579,6,1360,SRR5589994.fastq.gz
1778902567,734.4,2581,6,1360,SRR5589994.fastq.gz
1778902568,734.4,2581,6,1360,SRR5589994.fastq.gz
1778902569,1534.4,2582,6,1360,SRR5589994.fastq.gz
1778902570,734.4,2582,6,1360,SRR5589994.fastq.gz
1778902572,734.4,2583,5,1360,SRR5589994.fastq.gz
1778902573,734.4,2584,6,1360,SRR5589994.fastq.gz
1778902574,734.4,2587,6,1360,SRR5589994.fastq.gz
1778902575,734.4,2587,6,1360,SRR5589994.fastq.gz
1778902577,1534.4,2587,6,1360,SRR5589994.fastq.gz
1778902578,734.4,2587,6,1360,SRR5589994.fastq.gz
1778902579,734.4,2587,6,1360,SRR5589994.fastq.gz
1778902581,1534.4,2587,6,1360,SRR5589994.fastq.gz
1778902582,734.4,2587,6,1360,SRR5589994.fastq.gz
1778902583,1534.4,2587,6,1360,SRR5589994.fastq.gz
1778902584,1534.4,2587,6,1360,SRR5589994.fastq.gz
1778902586,734.4,2587,6,1360,SRR5589994.fastq.gz
1778902587,734.4,2587,6,1360,SRR5589994.fastq.gz
1778902588,734.4,2587,6,1360,SRR5589994.fastq.gz
1778902589,1534.4,2587,6,1360,SRR5589994.fastq.gz
1778902591,734.4,2587,6,1360,SRR5589994.fastq.gz
1778902592,1534.4,2587,6,1360,SRR5589994.fastq.gz
1778902593,1534.4,2587,6,1360,SRR5589994.fastq.gz
1778902594,1434.4,2587,6,1360,SRR5589994.fastq.gz
1778902596,734.4,2587,6,1360,SRR5589994.fastq.gz
1778902597,734.4,2587,6,1360,SRR5589994.fastq.gz
1778902598,734.4,2587,6,1360,SRR5589994.fastq.gz
1778902600,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902601,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902602,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902603,733.4,2587,5,1360,SRR5589994.fastq.gz
1778902605,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902606,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902607,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902608,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902610,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902611,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902612,1433.4,2587,6,1360,SRR5589994.fastq.gz
1778902613,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902615,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902616,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902617,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902619,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902620,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902621,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902622,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902624,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902625,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902626,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902627,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902629,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902630,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902631,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902632,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902634,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902635,733.4,2581,6,1360,SRR5589994.fastq.gz
1778902636,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902637,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902639,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902640,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902641,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902643,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902644,1433.4,2587,6,1360,SRR5589994.fastq.gz
1778902645,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902646,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902648,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902649,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902650,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902651,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902653,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902654,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902655,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902656,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902658,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902659,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902660,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902662,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902663,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902664,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902665,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902667,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902668,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902669,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902670,733.4,2587,5,1360,SRR5589994.fastq.gz
1778902672,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902673,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902674,732.4,2587,6,1360,SRR5589994.fastq.gz
1778902675,732.4,2587,6,1360,SRR5589994.fastq.gz
1778902677,732.4,2587,6,1360,SRR5589994.fastq.gz
1778902678,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902679,733.4,2587,6,1360,SRR5589994.fastq.gz
1778902680,1433.4,2587,6,1360,SRR5589994.fastq.gz
1778902682,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902683,1533.4,2587,6,1360,SRR5589994.fastq.gz
1778902684,733.4,2587,5,1360,SRR5589994.fastq.gz
1778902685,1432.4,2587,6,1360,SRR5589994.fastq.gz
1778902687,1532.4,2587,6,1360,SRR5589994.fastq.gz
1778902688,732.4,2581,6,1360,SRR5589994.fastq.gz
1778902689,732.4,2587,6,1360,SRR5589994.fastq.gz
1778902691,732.4,2587,6,1360,SRR5589994.fastq.gz
1778902692,1432.4,2587,6,1360,SRR5589994.fastq.gz
1778902693,1532.4,2587,6,1360,SRR5589994.fastq.gz
1778902694,732.4,2587,6,1360,SRR5589994.fastq.gz
1778902696,732.4,2587,6,1360,SRR5589994.fastq.gz
1778902697,732.4,2587,6,1360,SRR5589994.fastq.gz
1778902698,732.4,2588,6,1360,SRR5589994.fastq.gz
1778902699,1532.4,2587,6,1360,SRR5589994.fastq.gz
1778902701,732.4,2587,6,1360,SRR5589994.fastq.gz
1778902702,732.4,2587,6,1360,SRR5589994.fastq.gz
1778902703,732.4,2587,6,1360,SRR5589994.fastq.gz
1778902704,1432.4,2587,6,1360,SRR5589994.fastq.gz
1778902706,732.4,2587,6,1360,SRR5589994.fastq.gz
1778902707,732.4,2588,6,1360,SRR5589994.fastq.gz
1778902708,732.4,2587,6,1360,SRR5589994.fastq.gz
1778902709,732.4,2587,6,1360,SRR5589994.fastq.gz
1778902711,1432.4,2587,6,1360,SRR5589994.fastq.gz
1778902712,1432.4,2588,6,1360,SRR5589994.fastq.gz
1778902713,732.4,2588,6,1360,SRR5589994.fastq.gz
1778902714,732.4,2588,6,1360,SRR5589994.fastq.gz
1778902716,732.4,2588,6,1360,SRR5589994.fastq.gz
1778902717,1432.4,2588,6,1360,SRR5589994.fastq.gz
1778902718,732.4,2588,6,1360,SRR5589994.fastq.gz
1778902719,1432.4,2588,6,1360,SRR5589994.fastq.gz
1778902721,1432.4,2582,6,1360,SRR5589994.fastq.gz
1778902722,1432.4,2588,6,1360,SRR5589994.fastq.gz
1778902723,1432.4,2588,6,1360,SRR5589994.fastq.gz
1778902724,732.4,2588,6,1360,SRR5589994.fastq.gz
1778902726,732.4,2588,6,1360,SRR5589994.fastq.gz
1778902727,1432.4,2588,6,1360,SRR5589994.fastq.gz
1778902728,732.4,2588,6,1360,SRR5589994.fastq.gz
1778902729,1432.4,2588,6,1360,SRR5589994.fastq.gz
1778902731,1432.4,2588,6,1360,SRR5589994.fastq.gz
1778902732,1432.4,2588,6,1360,SRR5589994.fastq.gz
1778902733,1532.4,2588,6,1360,SRR5589994.fastq.gz
1778902734,732.4,2588,5,1360,SRR5589994.fastq.gz
1778902736,732.4,2588,6,1360,SRR5589994.fastq.gz
1778902737,1432.4,2588,6,1360,SRR5589994.fastq.gz
1778902738,1432.4,2588,6,1360,SRR5589994.fastq.gz
1778902739,732.4,2588,6,1360,SRR5589994.fastq.gz
1778902741,732.4,2588,5,1360,SRR5589994.fastq.gz
1778902742,1432.4,2600,6,1360,SRR5589994.fastq.gz
1778902743,732.4,2610,6,1360,SRR5589994.fastq.gz
1778902744,732.4,2612,6,1360,SRR5589994.fastq.gz
1778902746,732.4,2612,6,1360,SRR5589994.fastq.gz
1778902747,1432.4,2612,6,1360,SRR5589994.fastq.gz
1778902748,732.4,2612,5,1360,SRR5589994.fastq.gz
1778902749,732.4,2612,6,1360,SRR5589994.fastq.gz
1778902751,732.4,2612,6,1360,SRR5589994.fastq.gz
1778902752,732.4,2612,5,1360,SRR5589994.fastq.gz
1778902753,1432.4,2612,6,1360,SRR5589994.fastq.gz
1778902754,731.4,2612,6,1360,SRR5589994.fastq.gz
1778902756,731.4,2612,6,1360,SRR5589994.fastq.gz
1778902757,731.4,2612,6,1360,SRR5589994.fastq.gz
1778902758,731.4,2612,6,1360,SRR5589994.fastq.gz
1778902759,731.4,2612,5,1360,SRR5589994.fastq.gz
1778902761,731.4,2612,5,1360,SRR5589994.fastq.gz
1778902762,1431.4,2612,6,1360,SRR5589994.fastq.gz
1778902763,1431.4,2612,6,1360,SRR5589994.fastq.gz
1778902764,731.4,2612,6,1360,SRR5589994.fastq.gz
1778902766,731.4,2612,5,1360,SRR5589994.fastq.gz
1778902767,1431.4,2612,6,1360,SRR5589994.fastq.gz
1778902768,1431.4,2612,6,1360,SRR5589994.fastq.gz
1778902769,731.4,2613,6,1360,SRR5589994.fastq.gz
1778902771,731.4,2613,6,1360,SRR5589994.fastq.gz
1778902772,731.4,2613,6,1360,SRR5589994.fastq.gz
1778902773,731.4,2613,5,1360,SRR5589994.fastq.gz
