epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778879097,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879099,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879100,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879101,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879102,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879104,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879105,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879106,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879107,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879109,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879110,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879111,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879112,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879114,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879115,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879116,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879117,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879119,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879120,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879121,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879122,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879124,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879125,1044.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879126,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879127,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879129,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879130,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879131,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879132,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879134,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879135,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879136,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879137,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879139,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879140,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879141,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879142,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879144,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879145,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879146,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879147,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879149,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879150,944.4,2547,1,1360,ERR1044780_1.fastq.gz
1778879151,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879152,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879153,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879155,844.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879156,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879157,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879158,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879160,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879161,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879162,244.4,2549,2,1360,ERR1044780_1.fastq.gz
1778879163,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879165,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879166,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879167,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879168,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879170,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879171,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879172,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879173,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879175,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879176,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879177,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879178,244.4,2542,1,1360,ERR1044780_1.fastq.gz
1778879180,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879181,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879182,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879183,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879185,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879186,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879187,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879188,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879190,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879191,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879192,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879193,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879195,844.4,2549,2,1360,ERR1044780_1.fastq.gz
1778879196,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879197,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879198,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879200,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879201,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879202,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879203,844.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879205,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879206,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879207,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879208,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879210,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879211,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879212,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879213,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879215,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879216,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879217,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879218,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879220,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879221,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879222,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879223,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879225,844.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879226,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879227,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879228,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879230,244.4,2543,1,1360,ERR1044780_1.fastq.gz
1778879231,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879232,1044.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879233,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879235,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879236,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879237,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879238,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879239,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879241,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879242,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879243,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879244,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879246,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879247,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879248,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879249,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879251,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879252,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879253,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879254,944.4,2549,1,1360,ERR1044780_1.fastq.gz
