epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778939523,1387.3,3530,14,1360,DRR216653_1.fastq.gz
1778939524,1387.4,3537,13,1360,DRR216653_1.fastq.gz
1778939525,1388.4,3540,14,1360,DRR216653_1.fastq.gz
1778939527,1388.3,3548,14,1360,DRR216653_1.fastq.gz
1778939528,2088.4,3548,14,1360,DRR216653_1.fastq.gz
1778939529,2088.4,3549,12,1360,DRR216653_1.fastq.gz
1778939530,2088.4,3557,14,1360,DRR216653_1.fastq.gz
1778939532,1388.3,3549,13,1360,DRR216653_1.fastq.gz
1778939533,1389.4,3557,12,1360,DRR216653_1.fastq.gz
1778939534,2189.4,3543,12,1360,DRR216653_1.fastq.gz
1778939535,2089.4,3557,14,1360,DRR216653_1.fastq.gz
1778939537,1389.4,3572,14,1360,DRR216653_1.fastq.gz
1778939538,1389.4,3581,14,1360,DRR216653_1.fastq.gz
1778939539,1390.4,3584,13,1360,DRR216653_1.fastq.gz
1778939540,2090.4,3598,14,1360,DRR216653_1.fastq.gz
1778939542,1390.4,3572,12,1360,DRR216653_1.fastq.gz
1778939543,1390.4,3588,14,1360,DRR216653_1.fastq.gz
1778939544,1390.4,3599,14,1360,DRR216653_1.fastq.gz
1778939545,1390.4,3591,13,1360,DRR216653_1.fastq.gz
1778939547,2191.4,3593,14,1360,DRR216653_1.fastq.gz
1778939548,1391.4,3599,12,1360,DRR216653_1.fastq.gz
1778939549,1391.4,3608,14,1360,DRR216653_1.fastq.gz
1778939550,2091.4,3602,13,1360,DRR216653_1.fastq.gz
1778939552,2091.4,3605,14,1360,DRR216653_1.fastq.gz
1778939553,2091.4,3608,14,1360,DRR216653_1.fastq.gz
1778939554,2091.4,3611,12,1360,DRR216653_1.fastq.gz
1778939555,2092.4,3602,14,1360,DRR216653_1.fastq.gz
1778939557,1392.4,3611,13,1360,DRR216653_1.fastq.gz
1778939558,2092.4,3618,14,1360,DRR216653_1.fastq.gz
1778939559,1392.4,3618,14,1360,DRR216653_1.fastq.gz
1778939561,1392.4,3621,12,1360,DRR216653_1.fastq.gz
1778939562,2092.4,3641,14,1360,DRR216653_1.fastq.gz
1778939563,1392.4,3610,14,1360,DRR216653_1.fastq.gz
1778939564,1393.4,3621,14,1360,DRR216653_1.fastq.gz
1778939566,1393.4,3637,14,1360,DRR216653_1.fastq.gz
1778939567,2093.4,3643,12,1360,DRR216653_1.fastq.gz
1778939568,1393.4,3620,14,1360,DRR216653_1.fastq.gz
1778939569,1393.4,3639,13,1360,DRR216653_1.fastq.gz
1778939571,2093.4,3642,14,1360,DRR216653_1.fastq.gz
1778939572,1394.4,3643,13,1360,DRR216653_1.fastq.gz
1778939573,1394.4,3632,13,1360,DRR216653_1.fastq.gz
1778939574,2194.4,3641,12,1360,DRR216653_1.fastq.gz
1778939576,2094.4,3643,13,1360,DRR216653_1.fastq.gz
1778939577,2094.4,3644,13,1360,DRR216653_1.fastq.gz
1778939578,2094.4,3646,14,1360,DRR216653_1.fastq.gz
1778939579,1394.4,3647,12,1360,DRR216653_1.fastq.gz
1778939581,1394.4,3658,13,1360,DRR216653_1.fastq.gz
1778939582,1394.4,3647,14,1360,DRR216653_1.fastq.gz
1778939583,2194.4,3650,13,1360,DRR216653_1.fastq.gz
1778939584,1394.4,3647,14,1360,DRR216653_1.fastq.gz
1778939586,2095.4,3653,14,1360,DRR216653_1.fastq.gz
1778939587,2195.4,3650,13,1360,DRR216653_1.fastq.gz
1778939588,1395.4,3655,14,1360,DRR216653_1.fastq.gz
1778939589,1395.4,3649,14,1360,DRR216653_1.fastq.gz
1778939591,1395.4,3652,14,1360,DRR216653_1.fastq.gz
1778939592,1395.4,3652,14,1360,DRR216653_1.fastq.gz
1778939593,1395.4,3655,14,1360,DRR216653_1.fastq.gz
1778939594,2095.4,3638,14,1360,DRR216653_1.fastq.gz
1778939596,1395.4,3642,13,1360,DRR216653_1.fastq.gz
1778939597,1395.4,3648,14,1360,DRR216653_1.fastq.gz
1778939598,2095.4,3650,14,1360,DRR216653_1.fastq.gz
1778939599,2096.4,3659,14,1360,DRR216653_1.fastq.gz
1778939601,1396.4,3642,14,1360,DRR216653_1.fastq.gz
1778939602,1396.4,3654,14,1360,DRR216653_1.fastq.gz
1778939603,2096.4,3666,14,1360,DRR216653_1.fastq.gz
1778939604,1396.4,3663,13,1360,DRR216653_1.fastq.gz
1778939606,1396.4,3652,14,1360,DRR216653_1.fastq.gz
1778939607,1396.4,3646,14,1360,DRR216653_1.fastq.gz
1778939608,1396.4,3641,12,1360,DRR216653_1.fastq.gz
1778939609,2096.4,3627,14,1360,DRR216653_1.fastq.gz
1778939611,1397.4,3632,13,1360,DRR216653_1.fastq.gz
1778939612,2097.4,3624,14,1360,DRR216653_1.fastq.gz
1778939613,1397.4,3642,14,1360,DRR216653_1.fastq.gz
1778939614,1397.4,3642,14,1360,DRR216653_1.fastq.gz
1778939616,1397.4,3657,14,1360,DRR216653_1.fastq.gz
1778939617,2197.4,3648,14,1360,DRR216653_1.fastq.gz
1778939618,1397.4,3648,14,1360,DRR216653_1.fastq.gz
1778939619,1397.4,3643,14,1360,DRR216653_1.fastq.gz
1778939621,1397.4,3626,14,1360,DRR216653_1.fastq.gz
1778939622,1398.4,3640,14,1360,DRR216653_1.fastq.gz
1778939623,1398.4,3639,14,1360,DRR216653_1.fastq.gz
1778939624,1398.4,3637,12,1360,DRR216653_1.fastq.gz
1778939626,2098.4,3639,14,1360,DRR216653_1.fastq.gz
1778939627,2198.4,3642,14,1360,DRR216653_1.fastq.gz
1778939628,1398.4,3642,14,1360,DRR216653_1.fastq.gz
1778939629,1398.4,3634,14,1360,DRR216653_1.fastq.gz
1778939631,2198.4,3639,14,1360,DRR216653_1.fastq.gz
1778939632,1398.4,3639,13,1360,DRR216653_1.fastq.gz
1778939633,1398.4,3640,14,1360,DRR216653_1.fastq.gz
1778939634,2099.4,3651,14,1360,DRR216653_1.fastq.gz
1778939636,2099.4,3648,12,1360,DRR216653_1.fastq.gz
1778939637,2199.4,3640,14,1360,DRR216653_1.fastq.gz
1778939638,1399.4,3633,12,1360,DRR216653_1.fastq.gz
1778939639,1399.4,3640,13,1360,DRR216653_1.fastq.gz
1778939641,2099.4,3640,15,1360,DRR216653_1.fastq.gz
1778939642,2099.4,3640,13,1360,DRR216653_1.fastq.gz
1778939643,2099.4,3643,11,1360,DRR216653_1.fastq.gz
1778939644,1399.4,3640,14,1360,DRR216653_1.fastq.gz
1778939646,1399.4,3646,14,1360,DRR216653_1.fastq.gz
1778939647,1399.4,3646,14,1360,DRR216653_1.fastq.gz
1778939648,1399.4,3646,13,1360,DRR216653_1.fastq.gz
1778939649,1399.4,3630,13,1360,DRR216653_1.fastq.gz
1778939651,2099.4,3638,12,1360,DRR216653_1.fastq.gz
1778939652,2099.4,3638,14,1360,DRR216653_1.fastq.gz
1778939653,1399.4,3636,14,1360,DRR216653_1.fastq.gz
1778939654,1400.4,3633,14,1360,DRR216653_1.fastq.gz
1778939656,1400.4,3647,14,1360,DRR216653_1.fastq.gz
1778939657,1400.4,3641,12,1360,DRR216653_1.fastq.gz
1778939658,1400.4,3647,14,1360,DRR216653_1.fastq.gz
1778939659,2100.4,3642,12,1360,DRR216653_1.fastq.gz
1778939661,1400.4,3653,12,1360,DRR216653_1.fastq.gz
1778939662,1400.4,3647,14,1360,DRR216653_1.fastq.gz
1778939663,1400.4,3651,14,1360,DRR216653_1.fastq.gz
1778939664,1400.4,3657,14,1360,DRR216653_1.fastq.gz
1778939666,1400.4,3665,14,1360,DRR216653_1.fastq.gz
1778939667,2100.4,3668,13,1360,DRR216653_1.fastq.gz
1778939668,2100.4,3648,12,1360,DRR216653_1.fastq.gz
1778939669,1400.4,3651,14,1360,DRR216653_1.fastq.gz
1778939671,1400.4,3634,12,1360,DRR216653_1.fastq.gz
1778939672,1400.4,3656,12,1360,DRR216653_1.fastq.gz
1778939673,1400.4,3647,10,1360,DRR216653_1.fastq.gz
1778939674,1400.4,3639,14,1360,DRR216653_1.fastq.gz
1778939676,2200.4,3642,14,1360,DRR216653_1.fastq.gz
1778939677,2100.4,3647,12,1360,DRR216653_1.fastq.gz
1778939678,2200.4,3647,14,1360,DRR216653_1.fastq.gz
1778939679,1400.4,3652,14,1360,DRR216653_1.fastq.gz
1778939681,2100.4,3650,13,1360,DRR216653_1.fastq.gz
1778939682,1400.4,3662,13,1360,DRR216653_1.fastq.gz
1778939683,1401.4,3668,14,1360,DRR216653_1.fastq.gz
1778939685,2100.4,3659,10,1360,DRR216653_1.fastq.gz
1778939686,1400.4,3630,14,1360,DRR216653_1.fastq.gz
1778939687,2101.4,3644,14,1360,DRR216653_1.fastq.gz
1778939688,1401.4,3638,14,1360,DRR216653_1.fastq.gz
1778939690,1401.4,3657,13,1360,DRR216653_1.fastq.gz
1778939691,1401.4,3654,14,1360,DRR216653_1.fastq.gz
1778939692,2201.4,3665,13,1360,DRR216653_1.fastq.gz
1778939693,1401.4,3669,14,1360,DRR216653_1.fastq.gz
1778939695,1401.4,3673,14,1360,DRR216653_1.fastq.gz
1778939696,2101.4,3662,12,1360,DRR216653_1.fastq.gz
1778939697,2101.4,3659,14,1360,DRR216653_1.fastq.gz
1778939698,2101.4,3657,12,1360,DRR216653_1.fastq.gz
1778939700,1401.4,3652,13,1360,DRR216653_1.fastq.gz
1778939701,2101.4,3658,13,1360,DRR216653_1.fastq.gz
1778939702,1401.4,3658,14,1360,DRR216653_1.fastq.gz
1778939703,1401.4,3653,13,1360,DRR216653_1.fastq.gz
1778939705,1401.4,3656,12,1360,DRR216653_1.fastq.gz
1778939706,1401.4,3656,14,1360,DRR216653_1.fastq.gz
1778939707,1402.4,3659,12,1360,DRR216653_1.fastq.gz
1778939708,2102.4,3659,14,1360,DRR216653_1.fastq.gz
1778939710,1402.4,3639,14,1360,DRR216653_1.fastq.gz
1778939711,1402.4,3650,13,1360,DRR216653_1.fastq.gz
1778939712,2102.4,3656,13,1360,DRR216653_1.fastq.gz
1778939713,1402.4,3657,13,1360,DRR216653_1.fastq.gz
1778939715,1402.4,3662,14,1360,DRR216653_1.fastq.gz
1778939716,1402.4,3670,14,1360,DRR216653_1.fastq.gz
1778939717,2102.4,3673,14,1360,DRR216653_1.fastq.gz
1778939718,1402.4,3673,12,1360,DRR216653_1.fastq.gz
1778939720,1402.4,3673,13,1360,DRR216653_1.fastq.gz
1778939721,1402.4,3673,13,1360,DRR216653_1.fastq.gz
1778939722,2102.4,3673,14,1360,DRR216653_1.fastq.gz
1778939723,1402.4,3676,14,1360,DRR216653_1.fastq.gz
1778939725,1402.4,3687,14,1360,DRR216653_1.fastq.gz
1778939726,1402.4,3687,14,1360,DRR216653_1.fastq.gz
1778939727,1402.4,3679,14,1360,DRR216653_1.fastq.gz
1778939728,2102.4,3679,14,1360,DRR216653_1.fastq.gz
1778939730,2102.4,3681,14,1360,DRR216653_1.fastq.gz
1778939731,1402.4,3681,13,1360,DRR216653_1.fastq.gz
1778939732,1403.4,3681,14,1360,DRR216653_1.fastq.gz
1778939733,1403.4,3687,14,1360,DRR216653_1.fastq.gz
1778939735,1403.4,3681,14,1360,DRR216653_1.fastq.gz
1778939736,1403.4,3684,13,1360,DRR216653_1.fastq.gz
1778939737,1403.4,3684,14,1360,DRR216653_1.fastq.gz
1778939738,2103.4,3687,14,1360,DRR216653_1.fastq.gz
1778939740,1403.4,3689,14,1360,DRR216653_1.fastq.gz
1778939741,1403.4,3661,14,1360,DRR216653_1.fastq.gz
1778939742,1403.4,3674,13,1360,DRR216653_1.fastq.gz
1778939743,1403.4,3689,13,1360,DRR216653_1.fastq.gz
1778939745,1403.4,3688,14,1360,DRR216653_1.fastq.gz
1778939746,1403.4,3688,15,1360,DRR216653_1.fastq.gz
1778939747,1403.4,3663,14,1360,DRR216653_1.fastq.gz
1778939748,1403.4,3669,12,1360,DRR216653_1.fastq.gz
1778939750,1403.4,3676,12,1360,DRR216653_1.fastq.gz
1778939751,2103.4,3676,14,1360,DRR216653_1.fastq.gz
1778939752,2103.4,3676,14,1360,DRR216653_1.fastq.gz
1778939753,1403.4,3676,13,1360,DRR216653_1.fastq.gz
1778939755,1403.4,3676,14,1360,DRR216653_1.fastq.gz
1778939756,1403.4,3676,13,1360,DRR216653_1.fastq.gz
1778939757,1403.4,3676,13,1360,DRR216653_1.fastq.gz
1778939758,1403.4,3682,14,1360,DRR216653_1.fastq.gz
1778939760,2203.4,3687,14,1360,DRR216653_1.fastq.gz
1778939761,2103.4,3693,12,1360,DRR216653_1.fastq.gz
1778939762,2103.4,3694,14,1360,DRR216653_1.fastq.gz
1778939763,1403.4,3697,10,1360,DRR216653_1.fastq.gz
1778939765,1403.4,3694,13,1360,DRR216653_1.fastq.gz
1778939766,1403.4,3671,14,1360,DRR216653_1.fastq.gz
1778939767,2103.4,3689,14,1360,DRR216653_1.fastq.gz
1778939768,1403.4,3692,12,1360,DRR216653_1.fastq.gz
1778939770,1403.4,3692,14,1360,DRR216653_1.fastq.gz
1778939771,1403.4,3692,12,1360,DRR216653_1.fastq.gz
1778939772,1403.4,3692,13,1360,DRR216653_1.fastq.gz
1778939773,1403.4,3692,14,1360,DRR216653_1.fastq.gz
1778939775,2103.4,3692,13,1360,DRR216653_1.fastq.gz
1778939776,2103.4,3692,13,1360,DRR216653_1.fastq.gz
1778939777,2103.4,3692,14,1360,DRR216653_1.fastq.gz
1778939778,2203.4,3692,13,1360,DRR216653_1.fastq.gz
1778939780,2103.4,3692,14,1360,DRR216653_1.fastq.gz
1778939781,1403.4,3692,14,1360,DRR216653_1.fastq.gz
1778939782,1403.4,3692,14,1360,DRR216653_1.fastq.gz
1778939783,1403.4,3692,12,1360,DRR216653_1.fastq.gz
1778939785,1403.4,3692,14,1360,DRR216653_1.fastq.gz
1778939786,1403.4,3692,14,1360,DRR216653_1.fastq.gz
1778939787,1403.4,3692,12,1360,DRR216653_1.fastq.gz
1778939788,2203.4,3692,13,1360,DRR216653_1.fastq.gz
1778939790,2103.4,3674,13,1360,DRR216653_1.fastq.gz
1778939791,1403.4,3677,13,1360,DRR216653_1.fastq.gz
1778939792,1403.4,3686,13,1360,DRR216653_1.fastq.gz
1778939793,1403.4,3686,13,1360,DRR216653_1.fastq.gz
1778939795,1403.4,3686,13,1360,DRR216653_1.fastq.gz
1778939796,1403.4,3686,14,1360,DRR216653_1.fastq.gz
1778939797,2103.4,3686,13,1360,DRR216653_1.fastq.gz
1778939798,1403.4,3686,13,1360,DRR216653_1.fastq.gz
1778939800,1403.4,3689,14,1360,DRR216653_1.fastq.gz
1778939801,1403.4,3686,14,1360,DRR216653_1.fastq.gz
1778939802,1403.4,3686,12,1360,DRR216653_1.fastq.gz
1778939803,2203.4,3689,14,1360,DRR216653_1.fastq.gz
1778939805,1403.4,3692,13,1360,DRR216653_1.fastq.gz
1778939806,1403.4,3692,13,1360,DRR216653_1.fastq.gz
1778939807,1403.4,3692,12,1360,DRR216653_1.fastq.gz
1778939808,1403.4,3692,15,1360,DRR216653_1.fastq.gz
1778939810,1403.4,3692,14,1360,DRR216653_1.fastq.gz
1778939811,1403.4,3692,10,1360,DRR216653_1.fastq.gz
1778939812,1403.4,3692,14,1360,DRR216653_1.fastq.gz
1778939813,2103.4,3692,14,1360,DRR216653_1.fastq.gz
1778939815,2103.4,3694,13,1360,DRR216653_1.fastq.gz
1778939816,2103.4,3694,14,1360,DRR216653_1.fastq.gz
1778939817,2103.4,3694,14,1360,DRR216653_1.fastq.gz
1778939818,2103.4,3697,13,1360,DRR216653_1.fastq.gz
1778939820,1403.4,3694,14,1360,DRR216653_1.fastq.gz
1778939821,2203.4,3694,13,1360,DRR216653_1.fastq.gz
1778939822,1403.4,3694,13,1360,DRR216653_1.fastq.gz
1778939823,1403.4,3694,13,1360,DRR216653_1.fastq.gz
1778939825,2103.4,3694,14,1360,DRR216653_1.fastq.gz
1778939826,2102.4,3612,2,1360,DRR216653_1.fastq.gz
