epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778899715,1039.2,1242,0,0,SRR5589994.fastq.gz
1778899721,1038.2,1242,0,0,SRR5589994.fastq.gz
1778899727,339.2,1242,0,0,SRR5589994.fastq.gz
1778899732,339.2,1236,1,0,SRR5589994.fastq.gz
1778899738,338.2,1242,1,0,SRR5589994.fastq.gz
1778899744,338.2,1242,1,0,SRR5589994.fastq.gz
1778899750,1038.2,1242,1,0,SRR5589994.fastq.gz
1778899755,339.2,1242,0,0,SRR5589994.fastq.gz
1778899761,339.2,1242,0,0,SRR5589994.fastq.gz
1778899767,338.2,1242,1,0,SRR5589994.fastq.gz
1778899773,1039.2,1242,1,0,SRR5589994.fastq.gz
1778899778,1039.2,1242,1,0,SRR5589994.fastq.gz
1778899784,1138.2,1242,1,0,SRR5589994.fastq.gz
1778899790,338.2,1242,1,0,SRR5589994.fastq.gz
1778899796,1039.2,1242,1,0,SRR5589994.fastq.gz
1778899802,1039.2,1242,0,0,SRR5589994.fastq.gz
1778899808,339.2,1242,0,0,SRR5589994.fastq.gz
1778899813,339.2,1242,0,0,SRR5589994.fastq.gz
1778899819,339.2,1242,2,0,SRR5589994.fastq.gz
1778899825,339.2,1242,1,0,SRR5589994.fastq.gz
1778899831,1039.2,1242,0,0,SRR5589994.fastq.gz
1778899837,339.2,1242,1,0,SRR5589994.fastq.gz
1778899842,1039.2,1242,0,0,SRR5589994.fastq.gz
1778899848,339.2,1242,0,0,SRR5589994.fastq.gz
1778899854,1039.2,1242,2,0,SRR5589994.fastq.gz
1778899860,339.2,1242,1,0,SRR5589994.fastq.gz
1778899865,1039.2,1242,0,0,SRR5589994.fastq.gz
1778899871,1139.2,1242,2,0,SRR5589994.fastq.gz
1778899877,339.2,1242,0,0,SRR5589994.fastq.gz
1778899883,1039.2,1242,1,0,SRR5589994.fastq.gz
1778899889,939.2,1242,1,0,SRR5589994.fastq.gz
1778899895,1039.2,1242,2,0,SRR5589994.fastq.gz
1778899901,339.2,1242,0,0,SRR5589994.fastq.gz
1778899906,1039.2,1242,2,0,SRR5589994.fastq.gz
1778899912,339.2,1242,1,0,SRR5589994.fastq.gz
1778899918,1039.2,1242,0,0,SRR5589994.fastq.gz
1778899924,1039.2,1242,0,0,SRR5589994.fastq.gz
1778899930,339.2,1242,1,0,SRR5589994.fastq.gz
1778899935,339.2,1242,0,0,SRR5589994.fastq.gz
1778899941,339.2,1242,10,0,SRR5589994.fastq.gz
1778899947,339.2,1242,2,0,SRR5589994.fastq.gz
1778899953,1039.2,1242,0,0,SRR5589994.fastq.gz
1778899959,339.2,1242,0,0,SRR5589994.fastq.gz
1778899964,339.2,1242,0,0,SRR5589994.fastq.gz
1778899970,339.2,1242,0,0,SRR5589994.fastq.gz
1778899976,338.2,1242,1,0,SRR5589994.fastq.gz
1778899982,339.2,1242,1,0,SRR5589994.fastq.gz
1778899987,339.2,1236,0,0,SRR5589994.fastq.gz
1778899993,339.2,1242,1,0,SRR5589994.fastq.gz
1778899999,338.2,1242,10,0,SRR5589994.fastq.gz
1778900005,338.2,1242,0,0,SRR5589994.fastq.gz
1778900010,338.2,1242,1,0,SRR5589994.fastq.gz
1778900016,338.2,1242,1,0,SRR5589994.fastq.gz
1778900022,338.2,1242,1,0,SRR5589994.fastq.gz
1778900028,1038.2,1242,10,0,SRR5589994.fastq.gz
1778900033,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900039,938.2,1242,2,0,SRR5589994.fastq.gz
1778900045,338.2,1242,1,0,SRR5589994.fastq.gz
1778900051,338.2,1242,0,0,SRR5589994.fastq.gz
1778900057,338.2,1242,1,0,SRR5589994.fastq.gz
1778900063,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900069,338.2,1242,1,0,SRR5589994.fastq.gz
1778900074,338.2,1242,0,0,SRR5589994.fastq.gz
1778900080,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900086,338.2,1242,1,0,SRR5589994.fastq.gz
1778900091,338.2,1242,0,0,SRR5589994.fastq.gz
1778900097,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900103,338.2,1242,1,0,SRR5589994.fastq.gz
1778900109,1138.2,1242,1,0,SRR5589994.fastq.gz
1778900114,338.2,1242,10,0,SRR5589994.fastq.gz
1778900120,338.2,1238,2,0,SRR5589994.fastq.gz
1778900126,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900132,1038.2,1242,2,0,SRR5589994.fastq.gz
1778900138,338.2,1242,0,0,SRR5589994.fastq.gz
1778900143,338.2,1242,2,0,SRR5589994.fastq.gz
1778900149,338.2,1242,2,0,SRR5589994.fastq.gz
1778900155,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900161,338.2,1242,2,0,SRR5589994.fastq.gz
1778900166,338.2,1242,0,0,SRR5589994.fastq.gz
1778900172,338.2,1242,1,0,SRR5589994.fastq.gz
1778900178,338.2,1242,1,0,SRR5589994.fastq.gz
1778900184,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900190,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900195,338.2,1242,1,0,SRR5589994.fastq.gz
1778900201,338.2,1242,1,0,SRR5589994.fastq.gz
1778900207,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900213,338.2,1242,1,0,SRR5589994.fastq.gz
1778900219,1038.2,1242,2,0,SRR5589994.fastq.gz
1778900224,338.2,1242,1,0,SRR5589994.fastq.gz
1778900230,338.2,1242,0,0,SRR5589994.fastq.gz
1778900236,338.2,1242,1,0,SRR5589994.fastq.gz
1778900242,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900247,338.2,1242,1,0,SRR5589994.fastq.gz
1778900253,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900259,338.2,1242,2,0,SRR5589994.fastq.gz
1778900265,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900271,338.2,1242,1,0,SRR5589994.fastq.gz
1778900276,338.2,1242,0,0,SRR5589994.fastq.gz
1778900282,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900288,338.2,1242,1,0,SRR5589994.fastq.gz
1778900294,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900299,338.2,1242,0,0,SRR5589994.fastq.gz
1778900305,338.2,1242,0,0,SRR5589994.fastq.gz
1778900311,338.2,1242,2,0,SRR5589994.fastq.gz
1778900317,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900322,338.2,1242,1,0,SRR5589994.fastq.gz
1778900328,338.2,1242,0,0,SRR5589994.fastq.gz
1778900334,1038.2,1242,2,0,SRR5589994.fastq.gz
1778900340,338.2,1242,0,0,SRR5589994.fastq.gz
1778900346,338.2,1242,2,0,SRR5589994.fastq.gz
1778900351,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900357,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900363,338.2,1242,2,0,SRR5589994.fastq.gz
1778900369,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900375,338.2,1242,0,0,SRR5589994.fastq.gz
1778900380,338.2,1242,0,0,SRR5589994.fastq.gz
1778900386,338.2,1242,0,0,SRR5589994.fastq.gz
1778900392,338.2,1242,12,0,SRR5589994.fastq.gz
1778900398,338.2,1242,1,0,SRR5589994.fastq.gz
1778900404,338.2,1242,2,0,SRR5589994.fastq.gz
1778900410,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900415,338.2,1242,0,0,SRR5589994.fastq.gz
1778900421,338.2,1242,1,0,SRR5589994.fastq.gz
1778900427,338.2,1242,0,0,SRR5589994.fastq.gz
1778900433,338.2,1242,1,0,SRR5589994.fastq.gz
1778900439,338.2,1242,0,0,SRR5589994.fastq.gz
1778900444,338.2,1242,0,0,SRR5589994.fastq.gz
1778900450,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900456,338.2,1243,1,0,SRR5589994.fastq.gz
1778900462,338.2,1242,1,0,SRR5589994.fastq.gz
1778900468,338.2,1242,1,0,SRR5589994.fastq.gz
1778900473,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900479,338.2,1242,1,0,SRR5589994.fastq.gz
1778900485,1138.2,1242,0,0,SRR5589994.fastq.gz
1778900491,338.2,1242,0,0,SRR5589994.fastq.gz
1778900496,338.2,1242,0,0,SRR5589994.fastq.gz
1778900502,338.2,1242,1,0,SRR5589994.fastq.gz
1778900508,338.2,1242,0,0,SRR5589994.fastq.gz
1778900514,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900519,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900525,1138.2,1242,0,0,SRR5589994.fastq.gz
1778900531,338.2,1242,0,0,SRR5589994.fastq.gz
1778900537,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900543,338.2,1242,0,0,SRR5589994.fastq.gz
1778900549,338.2,1242,0,0,SRR5589994.fastq.gz
1778900554,338.2,1242,1,0,SRR5589994.fastq.gz
1778900560,338.2,1242,1,0,SRR5589994.fastq.gz
1778900566,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900572,1138.2,1242,1,0,SRR5589994.fastq.gz
1778900578,338.2,1242,1,0,SRR5589994.fastq.gz
1778900584,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900589,338.2,1242,0,0,SRR5589994.fastq.gz
1778900595,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900601,338.2,1242,2,0,SRR5589994.fastq.gz
1778900607,338.2,1242,1,0,SRR5589994.fastq.gz
1778900613,338.2,1242,1,0,SRR5589994.fastq.gz
1778900619,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900624,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900630,338.2,1242,0,0,SRR5589994.fastq.gz
1778900636,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900642,338.2,1242,1,0,SRR5589994.fastq.gz
1778900647,338.2,1242,1,0,SRR5589994.fastq.gz
1778900653,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900659,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900665,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900671,1138.2,1242,1,0,SRR5589994.fastq.gz
1778900677,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900683,338.2,1242,1,0,SRR5589994.fastq.gz
1778900688,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900694,338.2,1242,2,0,SRR5589994.fastq.gz
1778900700,1138.2,1242,1,0,SRR5589994.fastq.gz
1778900706,1038.2,1242,10,0,SRR5589994.fastq.gz
1778900712,338.2,1242,2,0,SRR5589994.fastq.gz
1778900717,338.2,1242,0,0,SRR5589994.fastq.gz
1778900723,338.2,1242,0,0,SRR5589994.fastq.gz
1778900729,338.2,1242,10,0,SRR5589994.fastq.gz
1778900735,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900741,338.2,1242,0,0,SRR5589994.fastq.gz
1778900746,1038.2,1242,10,0,SRR5589994.fastq.gz
1778900752,338.2,1242,0,0,SRR5589994.fastq.gz
1778900758,1038.2,1242,2,0,SRR5589994.fastq.gz
1778900764,1138.2,1242,0,0,SRR5589994.fastq.gz
1778900770,338.2,1242,0,0,SRR5589994.fastq.gz
1778900775,338.2,1242,2,0,SRR5589994.fastq.gz
1778900781,1038.2,1236,2,0,SRR5589994.fastq.gz
1778900787,338.2,1242,0,0,SRR5589994.fastq.gz
1778900793,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900798,338.2,1242,0,0,SRR5589994.fastq.gz
1778900804,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900810,338.2,1242,1,0,SRR5589994.fastq.gz
1778900816,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900821,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900827,338.2,1242,1,0,SRR5589994.fastq.gz
1778900833,938.2,1242,1,0,SRR5589994.fastq.gz
1778900839,338.2,1242,1,0,SRR5589994.fastq.gz
1778900845,1038.2,1242,2,0,SRR5589994.fastq.gz
1778900850,938.2,1242,1,0,SRR5589994.fastq.gz
1778900856,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900862,338.2,1242,1,0,SRR5589994.fastq.gz
1778900868,338.2,1242,2,0,SRR5589994.fastq.gz
1778900874,338.2,1242,0,0,SRR5589994.fastq.gz
1778900879,338.2,1242,1,0,SRR5589994.fastq.gz
1778900885,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900891,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900897,338.2,1242,1,0,SRR5589994.fastq.gz
1778900903,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900908,338.2,1242,1,0,SRR5589994.fastq.gz
1778900914,338.2,1242,0,0,SRR5589994.fastq.gz
1778900920,338.2,1241,1,0,SRR5589994.fastq.gz
1778900926,338.2,1242,1,0,SRR5589994.fastq.gz
1778900932,338.2,1242,1,0,SRR5589994.fastq.gz
1778900937,338.2,1242,1,0,SRR5589994.fastq.gz
1778900943,338.2,1242,0,0,SRR5589994.fastq.gz
1778900949,1038.2,1242,1,0,SRR5589994.fastq.gz
1778900955,1038.2,1242,0,0,SRR5589994.fastq.gz
1778900961,1038.2,1242,2,0,SRR5589994.fastq.gz
1778900966,338.2,1242,1,0,SRR5589994.fastq.gz
1778900972,338.2,1242,0,0,SRR5589994.fastq.gz
1778900978,1138.2,1242,2,0,SRR5589994.fastq.gz
1778900984,338.2,1242,1,0,SRR5589994.fastq.gz
1778900990,1138.2,1242,2,0,SRR5589994.fastq.gz
1778900995,1038.2,1242,1,0,SRR5589994.fastq.gz
1778901001,1038.2,1242,2,0,SRR5589994.fastq.gz
1778901007,1038.2,1242,1,0,SRR5589994.fastq.gz
1778901013,338.2,1242,1,0,SRR5589994.fastq.gz
1778901019,1138.2,1242,2,0,SRR5589994.fastq.gz
1778901024,338.2,1242,0,0,SRR5589994.fastq.gz
1778901030,1138.2,1242,0,0,SRR5589994.fastq.gz
1778901036,338.2,1242,0,0,SRR5589994.fastq.gz
