epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778901935,1496.2,1863,1,0,SRR5589994.fastq.gz
1778901941,696.2,1863,1,0,SRR5589994.fastq.gz
1778901947,696.2,1843,1,0,SRR5589994.fastq.gz
1778901952,696.2,1843,1,0,SRR5589994.fastq.gz
1778901958,697.2,1843,0,0,SRR5589994.fastq.gz
1778901964,1397.2,1851,1,0,SRR5589994.fastq.gz
1778901970,697.2,1853,1,0,SRR5589994.fastq.gz
1778901976,697.2,1854,0,0,SRR5589994.fastq.gz
1778901981,1397.2,1872,2,0,SRR5589994.fastq.gz
1778901987,1397.2,1838,1,0,SRR5589994.fastq.gz
1778901993,1297.2,1838,1,0,SRR5589994.fastq.gz
1778901998,697.2,1838,1,0,SRR5589994.fastq.gz
1778902004,1397.2,1854,2,0,SRR5589994.fastq.gz
1778902010,697.2,1864,2,0,SRR5589994.fastq.gz
1778902016,697.2,1875,2,0,SRR5589994.fastq.gz
1778902021,1397.2,1880,0,0,SRR5589994.fastq.gz
1778902027,697.2,1880,0,0,SRR5589994.fastq.gz
1778902033,1396.2,1885,0,0,SRR5589994.fastq.gz
1778902039,696.2,1887,2,0,SRR5589994.fastq.gz
1778902044,1396.2,1891,1,0,SRR5589994.fastq.gz
1778902050,1396.2,1891,0,0,SRR5589994.fastq.gz
1778902056,696.2,1891,1,0,SRR5589994.fastq.gz
1778902062,1396.2,1891,1,0,SRR5589994.fastq.gz
1778902068,1396.2,1892,1,0,SRR5589994.fastq.gz
1778902074,696.2,1893,0,0,SRR5589994.fastq.gz
1778902080,696.2,1867,0,0,SRR5589994.fastq.gz
1778902085,695.2,1885,1,0,SRR5589994.fastq.gz
1778902091,1395.2,1867,1,0,SRR5589994.fastq.gz
1778902097,695.2,1876,0,0,SRR5589994.fastq.gz
1778902103,695.2,1879,1,0,SRR5589994.fastq.gz
1778902109,695.2,1879,2,0,SRR5589994.fastq.gz
1778902114,695.2,1879,0,0,SRR5589994.fastq.gz
1778902120,695.2,1879,1,0,SRR5589994.fastq.gz
1778902126,695.2,1879,0,0,SRR5589994.fastq.gz
1778902132,1395.2,1879,1,0,SRR5589994.fastq.gz
1778902137,695.2,1879,2,0,SRR5589994.fastq.gz
1778902143,695.2,1888,2,0,SRR5589994.fastq.gz
1778902149,695.2,1889,0,0,SRR5589994.fastq.gz
1778902155,695.2,1890,0,0,SRR5589994.fastq.gz
1778902160,1395.2,1891,1,0,SRR5589994.fastq.gz
1778902166,695.2,1891,1,0,SRR5589994.fastq.gz
1778902172,1395.2,1891,12,0,SRR5589994.fastq.gz
1778902178,1395.2,1864,0,0,SRR5589994.fastq.gz
1778902184,695.2,1864,1,0,SRR5589994.fastq.gz
1778902190,695.2,1870,1,0,SRR5589994.fastq.gz
1778902196,695.2,1889,2,0,SRR5589994.fastq.gz
1778902201,695.2,1915,2,0,SRR5589994.fastq.gz
