epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778859225,392.3,2913,2,1360,ERR1305370_1.fastq.gz
1778859227,392.3,2913,3,1360,ERR1305370_1.fastq.gz
1778859228,392.3,2918,3,1360,ERR1305370_1.fastq.gz
1778859229,1192.4,2918,3,1360,ERR1305370_1.fastq.gz
1778859230,392.4,2918,4,1360,ERR1305370_1.fastq.gz
1778859232,392.4,2918,3,1360,ERR1305370_1.fastq.gz
1778859233,392.4,2918,2,1360,ERR1305370_1.fastq.gz
1778859234,1192.4,2919,2,1360,ERR1305370_1.fastq.gz
1778859235,392.4,2919,3,1360,ERR1305370_1.fastq.gz
1778859237,392.4,2919,3,1360,ERR1305370_1.fastq.gz
1778859238,392.4,2919,2,1360,ERR1305370_1.fastq.gz
1778859239,392.4,2919,2,1360,ERR1305370_1.fastq.gz
1778859241,1192.4,2919,3,1360,ERR1305370_1.fastq.gz
1778859242,392.4,2919,3,1360,ERR1305370_1.fastq.gz
1778859243,1192.4,2919,2,1360,ERR1305370_1.fastq.gz
1778859244,1192.4,2919,2,1360,ERR1305370_1.fastq.gz
1778859246,392.4,2919,2,1360,ERR1305370_1.fastq.gz
1778859247,1192.4,2912,3,1360,ERR1305370_1.fastq.gz
1778859248,392.4,2919,2,1360,ERR1305370_1.fastq.gz
1778859249,392.4,2919,2,1360,ERR1305370_1.fastq.gz
1778859251,392.4,2919,2,1360,ERR1305370_1.fastq.gz
1778859252,391.4,2921,2,1360,ERR1305370_1.fastq.gz
1778859253,390.4,2921,1,1360,ERR1305370_1.fastq.gz
1778859255,389.4,2925,1,1360,ERR1305370_1.fastq.gz
