epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778940676,3660.2,3947,28,1360,DRR216653_1.fastq.gz
1778940677,2868.2,3952,27,1360,DRR216653_1.fastq.gz
1778940678,2875.2,3956,26,1360,DRR216653_1.fastq.gz
1778940680,2881.2,3966,28,1360,DRR216653_1.fastq.gz
1778940681,2888.2,3970,26,1360,DRR216653_1.fastq.gz
1778940682,3694.2,3976,28,1360,DRR216653_1.fastq.gz
1778940684,3699.2,3978,28,1360,DRR216653_1.fastq.gz
1778940685,3705.2,3975,26,1360,DRR216653_1.fastq.gz
1778940686,2910.2,3986,27,1360,DRR216653_1.fastq.gz
1778940687,2915.2,3994,28,1360,DRR216653_1.fastq.gz
1778940689,2920.2,3999,27,1360,DRR216653_1.fastq.gz
1778940690,3724.2,4005,26,1360,DRR216653_1.fastq.gz
1778940691,3627.2,4009,28,1360,DRR216653_1.fastq.gz
1778940692,2930.2,4013,26,1360,DRR216653_1.fastq.gz
1778940694,2933.2,4018,26,1360,DRR216653_1.fastq.gz
1778940695,3636.2,4025,29,1360,DRR216653_1.fastq.gz
1778940696,2940.2,4028,26,1360,DRR216653_1.fastq.gz
1778940697,2943.2,4034,28,1360,DRR216653_1.fastq.gz
1778940699,2947.2,4036,28,1360,DRR216653_1.fastq.gz
1778940700,2950.2,4042,28,1360,DRR216653_1.fastq.gz
1778940701,3652.2,4044,27,1360,DRR216653_1.fastq.gz
1778940702,3756.2,4046,26,1360,DRR216653_1.fastq.gz
1778940704,2958.3,4047,28,1360,DRR216653_1.fastq.gz
1778940705,2961.3,4051,27,1360,DRR216653_1.fastq.gz
1778940706,2964.3,4057,28,1360,DRR216653_1.fastq.gz
1778940708,3766.3,4063,28,1360,DRR216653_1.fastq.gz
1778940709,2968.3,4070,28,1360,DRR216653_1.fastq.gz
1778940710,2971.3,4070,27,1360,DRR216653_1.fastq.gz
1778940711,2973.3,4066,27,1360,DRR216653_1.fastq.gz
1778940713,2975.3,4072,26,1360,DRR216653_1.fastq.gz
1778940714,2977.3,4073,28,1360,DRR216653_1.fastq.gz
1778940715,2979.3,4075,28,1360,DRR216653_1.fastq.gz
1778940716,2981.3,4076,28,1360,DRR216653_1.fastq.gz
1778940718,2983.3,4077,26,1360,DRR216653_1.fastq.gz
1778940719,2984.3,4077,28,1360,DRR216653_1.fastq.gz
1778940720,2986.3,4080,26,1360,DRR216653_1.fastq.gz
1778940721,2987.3,4080,27,1360,DRR216653_1.fastq.gz
1778940723,2989.3,4087,26,1360,DRR216653_1.fastq.gz
1778940724,2990.3,4089,28,1360,DRR216653_1.fastq.gz
1778940725,2992.3,4093,28,1360,DRR216653_1.fastq.gz
1778940726,2992.3,4096,28,1360,DRR216653_1.fastq.gz
1778940728,2994.3,4090,26,1360,DRR216653_1.fastq.gz
1778940729,2995.3,4100,27,1360,DRR216653_1.fastq.gz
1778940730,3796.3,4112,27,1360,DRR216653_1.fastq.gz
1778940731,2998.3,4115,26,1360,DRR216653_1.fastq.gz
1778940733,3798.3,4116,28,1360,DRR216653_1.fastq.gz
1778940734,3799.3,4117,26,1360,DRR216653_1.fastq.gz
1778940735,3000.3,4121,27,1360,DRR216653_1.fastq.gz
1778940737,3801.3,4123,27,1360,DRR216653_1.fastq.gz
1778940738,3702.3,4124,26,1360,DRR216653_1.fastq.gz
1778940739,3003.3,4124,28,1360,DRR216653_1.fastq.gz
1778940740,3803.3,4124,26,1360,DRR216653_1.fastq.gz
1778940742,3004.3,4125,26,1360,DRR216653_1.fastq.gz
1778940743,3004.3,4126,28,1360,DRR216653_1.fastq.gz
1778940744,3005.3,4126,26,1360,DRR216653_1.fastq.gz
1778940745,3006.3,4129,28,1360,DRR216653_1.fastq.gz
1778940747,3007.3,4131,28,1360,DRR216653_1.fastq.gz
1778940748,3008.3,4133,27,1360,DRR216653_1.fastq.gz
1778940749,3808.3,4133,26,1360,DRR216653_1.fastq.gz
1778940750,3009.3,4133,28,1360,DRR216653_1.fastq.gz
1778940752,3809.3,4134,26,1360,DRR216653_1.fastq.gz
1778940753,3010.3,4134,28,1360,DRR216653_1.fastq.gz
1778940754,3011.3,4135,27,1360,DRR216653_1.fastq.gz
1778940755,3811.3,4138,26,1360,DRR216653_1.fastq.gz
1778940757,3012.3,4138,27,1360,DRR216653_1.fastq.gz
1778940758,3013.3,4138,26,1360,DRR216653_1.fastq.gz
1778940759,3813.3,4138,26,1360,DRR216653_1.fastq.gz
1778940760,3014.3,4138,28,1360,DRR216653_1.fastq.gz
1778940762,3015.3,4140,26,1360,DRR216653_1.fastq.gz
1778940763,3715.3,4140,26,1360,DRR216653_1.fastq.gz
1778940764,3715.3,4143,26,1360,DRR216653_1.fastq.gz
1778940766,3015.3,4144,29,1360,DRR216653_1.fastq.gz
1778940767,3016.3,4144,28,1360,DRR216653_1.fastq.gz
1778940768,3016.3,4147,26,1360,DRR216653_1.fastq.gz
1778940769,3816.3,4148,26,1360,DRR216653_1.fastq.gz
1778940771,3017.3,4154,27,1360,DRR216653_1.fastq.gz
1778940772,3817.3,4154,26,1360,DRR216653_1.fastq.gz
1778940773,3018.3,4156,28,1360,DRR216653_1.fastq.gz
1778940774,3018.3,4156,26,1360,DRR216653_1.fastq.gz
1778940776,3018.3,4156,28,1360,DRR216653_1.fastq.gz
1778940777,3818.3,4156,26,1360,DRR216653_1.fastq.gz
1778940778,3718.3,4156,26,1360,DRR216653_1.fastq.gz
1778940779,3818.3,4158,28,1360,DRR216653_1.fastq.gz
1778940781,3019.3,4160,26,1360,DRR216653_1.fastq.gz
1778940782,3019.3,4160,26,1360,DRR216653_1.fastq.gz
1778940783,3820.3,4161,27,1360,DRR216653_1.fastq.gz
1778940784,3020.3,4161,26,1360,DRR216653_1.fastq.gz
1778940786,3021.3,4161,28,1360,DRR216653_1.fastq.gz
1778940787,3821.3,4161,29,1360,DRR216653_1.fastq.gz
1778940788,3021.3,4162,28,1360,DRR216653_1.fastq.gz
1778940789,3822.3,4162,28,1360,DRR216653_1.fastq.gz
1778940791,3822.3,4165,28,1360,DRR216653_1.fastq.gz
1778940792,3823.3,4165,26,1360,DRR216653_1.fastq.gz
1778940793,3023.3,4165,28,1360,DRR216653_1.fastq.gz
1778940795,3024.3,4165,27,1360,DRR216653_1.fastq.gz
1778940796,3024.3,4165,28,1360,DRR216653_1.fastq.gz
1778940797,3724.3,4166,28,1360,DRR216653_1.fastq.gz
1778940798,3724.3,4166,28,1360,DRR216653_1.fastq.gz
1778940800,3025.4,4166,27,1360,DRR216653_1.fastq.gz
1778940801,3025.3,4166,27,1360,DRR216653_1.fastq.gz
1778940802,3026.3,4166,26,1360,DRR216653_1.fastq.gz
1778940803,3826.3,4160,26,1360,DRR216653_1.fastq.gz
1778940805,3026.3,4171,27,1360,DRR216653_1.fastq.gz
1778940806,3727.3,4171,26,1360,DRR216653_1.fastq.gz
1778940807,3027.3,4171,26,1360,DRR216653_1.fastq.gz
1778940808,3027.3,4173,28,1360,DRR216653_1.fastq.gz
1778940810,3828.4,4173,27,1360,DRR216653_1.fastq.gz
1778940811,3028.3,4173,26,1360,DRR216653_1.fastq.gz
1778940812,3027.3,4173,26,1360,DRR216653_1.fastq.gz
1778940813,3728.3,4173,26,1360,DRR216653_1.fastq.gz
1778940815,3728.4,4173,27,1360,DRR216653_1.fastq.gz
1778940816,3028.3,4173,27,1360,DRR216653_1.fastq.gz
1778940817,3029.3,4173,26,1360,DRR216653_1.fastq.gz
1778940819,3029.4,4173,26,1360,DRR216653_1.fastq.gz
1778940820,3029.4,4173,25,1360,DRR216653_1.fastq.gz
1778940821,3029.4,4173,28,1360,DRR216653_1.fastq.gz
1778940822,3830.4,4174,26,1360,DRR216653_1.fastq.gz
1778940824,3830.4,4174,26,1360,DRR216653_1.fastq.gz
1778940825,3730.4,4174,28,1360,DRR216653_1.fastq.gz
1778940826,3731.4,4177,26,1360,DRR216653_1.fastq.gz
1778940827,3031.4,4177,26,1360,DRR216653_1.fastq.gz
1778940829,3031.4,4177,28,1360,DRR216653_1.fastq.gz
1778940830,3732.4,4178,26,1360,DRR216653_1.fastq.gz
1778940831,3032.4,4177,26,1360,DRR216653_1.fastq.gz
1778940832,3032.4,4178,26,1360,DRR216653_1.fastq.gz
1778940834,3033.4,4178,28,1360,DRR216653_1.fastq.gz
1778940835,3033.4,4178,28,1360,DRR216653_1.fastq.gz
1778940836,3033.4,4178,28,1360,DRR216653_1.fastq.gz
1778940837,3034.4,4178,26,1360,DRR216653_1.fastq.gz
1778940839,3034.4,4178,26,1360,DRR216653_1.fastq.gz
1778940840,3034.5,4178,26,1360,DRR216653_1.fastq.gz
1778940841,3734.4,4178,28,1360,DRR216653_1.fastq.gz
1778940843,3834.4,4179,28,1360,DRR216653_1.fastq.gz
1778940844,3835.5,4179,28,1360,DRR216653_1.fastq.gz
1778940845,3035.4,4179,26,1360,DRR216653_1.fastq.gz
1778940846,3036.4,4176,26,1360,DRR216653_1.fastq.gz
1778940848,3036.4,4182,26,1360,DRR216653_1.fastq.gz
1778940849,3836.4,4182,28,1360,DRR216653_1.fastq.gz
1778940850,3036.4,4183,28,1360,DRR216653_1.fastq.gz
1778940851,3037.4,4183,28,1360,DRR216653_1.fastq.gz
1778940853,3038.4,4183,27,1360,DRR216653_1.fastq.gz
1778940854,3838.4,4185,26,1360,DRR216653_1.fastq.gz
1778940855,3038.4,4185,26,1360,DRR216653_1.fastq.gz
1778940856,3838.4,4185,28,1360,DRR216653_1.fastq.gz
1778940858,3039.4,4185,28,1360,DRR216653_1.fastq.gz
1778940859,3739.4,4188,28,1360,DRR216653_1.fastq.gz
1778940860,3039.5,4188,26,1360,DRR216653_1.fastq.gz
1778940861,3040.4,4188,26,1360,DRR216653_1.fastq.gz
1778940863,3040.4,4188,28,1360,DRR216653_1.fastq.gz
1778940864,3040.4,4188,28,1360,DRR216653_1.fastq.gz
1778940865,3041.4,4188,26,1360,DRR216653_1.fastq.gz
1778940867,3841.4,4188,28,1360,DRR216653_1.fastq.gz
1778940868,3741.4,4188,27,1360,DRR216653_1.fastq.gz
1778940869,3041.4,4188,26,1360,DRR216653_1.fastq.gz
1778940870,3042.4,4188,27,1360,DRR216653_1.fastq.gz
1778940872,3033.4,4326,0,1360,DRR216653_1.fastq.gz
1778940873,3818.4,4380,0,1360,DRR216653_1.fastq.gz
