epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778893132,270.2,1246,0,0,SRR5589994.fastq.gz
1778893138,270.2,1246,1,0,SRR5589994.fastq.gz
1778893144,1070.2,1246,12,0,SRR5589994.fastq.gz
1778893150,270.2,1246,1,0,SRR5589994.fastq.gz
1778893156,270.2,1246,1,0,SRR5589994.fastq.gz
1778893162,270.2,1246,0,0,SRR5589994.fastq.gz
1778893167,270.2,1246,0,0,SRR5589994.fastq.gz
1778893173,270.2,1246,1,0,SRR5589994.fastq.gz
1778893179,970.2,1246,1,0,SRR5589994.fastq.gz
1778893185,270.2,1246,0,0,SRR5589994.fastq.gz
1778893191,270.2,1246,1,0,SRR5589994.fastq.gz
1778893197,270.2,1246,0,0,SRR5589994.fastq.gz
1778893202,270.2,1246,1,0,SRR5589994.fastq.gz
1778893208,970.2,1246,0,0,SRR5589994.fastq.gz
1778893214,270.2,1246,0,0,SRR5589994.fastq.gz
1778893220,970.2,1246,0,0,SRR5589994.fastq.gz
1778893226,270.2,1246,1,0,SRR5589994.fastq.gz
1778893231,270.2,1246,0,0,SRR5589994.fastq.gz
1778893237,270.2,1246,1,0,SRR5589994.fastq.gz
1778893243,270.2,1246,0,0,SRR5589994.fastq.gz
1778893249,270.2,1246,0,0,SRR5589994.fastq.gz
1778893255,1070.2,1246,1,0,SRR5589994.fastq.gz
1778893260,1070.2,1246,0,0,SRR5589994.fastq.gz
1778893266,270.2,1246,1,0,SRR5589994.fastq.gz
1778893272,270.2,1246,0,0,SRR5589994.fastq.gz
1778893278,270.2,1246,2,0,SRR5589994.fastq.gz
1778893284,270.2,1246,0,0,SRR5589994.fastq.gz
1778893289,270.2,1246,1,0,SRR5589994.fastq.gz
1778893295,270.2,1246,2,0,SRR5589994.fastq.gz
1778893301,271.2,1246,0,0,SRR5589994.fastq.gz
1778893307,271.2,1246,1,0,SRR5589994.fastq.gz
1778893313,271.2,1246,1,0,SRR5589994.fastq.gz
1778893318,271.2,1246,1,0,SRR5589994.fastq.gz
1778893324,971.2,1246,1,0,SRR5589994.fastq.gz
1778893330,271.2,1246,0,0,SRR5589994.fastq.gz
1778893336,971.2,1246,1,0,SRR5589994.fastq.gz
1778893342,271.2,1246,1,0,SRR5589994.fastq.gz
1778893347,971.2,1246,2,0,SRR5589994.fastq.gz
1778893353,271.2,1246,2,0,SRR5589994.fastq.gz
1778893359,271.2,1246,0,0,SRR5589994.fastq.gz
1778893365,271.2,1246,1,0,SRR5589994.fastq.gz
1778893370,271.2,1246,1,0,SRR5589994.fastq.gz
1778893376,271.2,1246,0,0,SRR5589994.fastq.gz
1778893382,271.2,1246,1,0,SRR5589994.fastq.gz
1778893388,971.2,1246,1,0,SRR5589994.fastq.gz
1778893394,271.2,1246,2,0,SRR5589994.fastq.gz
1778893399,971.2,1246,1,0,SRR5589994.fastq.gz
1778893405,271.2,1246,1,0,SRR5589994.fastq.gz
1778893411,971.2,1246,2,0,SRR5589994.fastq.gz
1778893417,271.2,1246,0,0,SRR5589994.fastq.gz
1778893423,871.2,1246,1,0,SRR5589994.fastq.gz
1778893428,271.2,1246,1,0,SRR5589994.fastq.gz
1778893434,271.2,1246,0,0,SRR5589994.fastq.gz
1778893440,971.2,1246,1,0,SRR5589994.fastq.gz
1778893446,971.2,1246,1,0,SRR5589994.fastq.gz
1778893451,271.2,1246,12,0,SRR5589994.fastq.gz
1778893457,271.2,1246,1,0,SRR5589994.fastq.gz
1778893463,971.2,1246,1,0,SRR5589994.fastq.gz
1778893469,871.2,1246,1,0,SRR5589994.fastq.gz
1778893475,971.2,1246,0,0,SRR5589994.fastq.gz
1778893481,271.2,1246,1,0,SRR5589994.fastq.gz
1778893486,971.2,1246,0,0,SRR5589994.fastq.gz
1778893492,271.2,1246,0,0,SRR5589994.fastq.gz
1778893498,271.2,1246,1,0,SRR5589994.fastq.gz
1778893504,271.2,1246,0,0,SRR5589994.fastq.gz
1778893510,271.2,1246,12,0,SRR5589994.fastq.gz
1778893515,271.2,1246,1,0,SRR5589994.fastq.gz
1778893521,971.2,1246,1,0,SRR5589994.fastq.gz
1778893527,271.2,1246,0,0,SRR5589994.fastq.gz
1778893533,871.2,1246,2,0,SRR5589994.fastq.gz
1778893538,271.2,1246,0,0,SRR5589994.fastq.gz
1778893544,271.2,1246,0,0,SRR5589994.fastq.gz
1778893550,271.2,1246,0,0,SRR5589994.fastq.gz
1778893556,271.2,1246,1,0,SRR5589994.fastq.gz
1778893561,971.2,1239,2,0,SRR5589994.fastq.gz
1778893567,272.2,1246,1,0,SRR5589994.fastq.gz
1778893573,272.2,1246,1,0,SRR5589994.fastq.gz
1778893579,1072.2,1246,0,0,SRR5589994.fastq.gz
1778893585,272.2,1246,0,0,SRR5589994.fastq.gz
1778893591,972.2,1246,0,0,SRR5589994.fastq.gz
1778893596,972.2,1246,1,0,SRR5589994.fastq.gz
1778893602,972.2,1246,1,0,SRR5589994.fastq.gz
1778893608,972.2,1246,10,0,SRR5589994.fastq.gz
1778893614,972.2,1246,1,0,SRR5589994.fastq.gz
1778893620,972.2,1246,1,0,SRR5589994.fastq.gz
1778893625,872.2,1246,1,0,SRR5589994.fastq.gz
1778893631,272.2,1246,1,0,SRR5589994.fastq.gz
1778893637,272.2,1246,0,0,SRR5589994.fastq.gz
1778893643,272.2,1246,1,0,SRR5589994.fastq.gz
1778893649,972.2,1246,1,0,SRR5589994.fastq.gz
1778893654,272.2,1246,2,0,SRR5589994.fastq.gz
1778893660,272.2,1246,1,0,SRR5589994.fastq.gz
1778893666,972.2,1246,1,0,SRR5589994.fastq.gz
1778893672,272.2,1246,0,0,SRR5589994.fastq.gz
1778893678,972.2,1246,0,0,SRR5589994.fastq.gz
1778893684,272.2,1246,1,0,SRR5589994.fastq.gz
1778893689,272.2,1246,2,0,SRR5589994.fastq.gz
1778893695,1072.2,1246,0,0,SRR5589994.fastq.gz
1778893701,972.2,1246,2,0,SRR5589994.fastq.gz
1778893707,972.2,1246,0,0,SRR5589994.fastq.gz
1778893713,272.2,1246,1,0,SRR5589994.fastq.gz
1778893718,272.2,1246,0,0,SRR5589994.fastq.gz
1778893724,272.2,1246,1,0,SRR5589994.fastq.gz
1778893730,972.2,1246,0,0,SRR5589994.fastq.gz
1778893736,272.2,1246,2,0,SRR5589994.fastq.gz
1778893742,272.2,1246,1,0,SRR5589994.fastq.gz
1778893747,272.2,1246,10,0,SRR5589994.fastq.gz
1778893753,972.2,1246,0,0,SRR5589994.fastq.gz
1778893759,972.2,1246,1,0,SRR5589994.fastq.gz
1778893765,272.2,1246,0,0,SRR5589994.fastq.gz
1778893770,272.2,1246,2,0,SRR5589994.fastq.gz
1778893776,272.2,1246,2,0,SRR5589994.fastq.gz
1778893782,272.2,1246,1,0,SRR5589994.fastq.gz
1778893788,272.2,1246,0,0,SRR5589994.fastq.gz
1778893794,972.2,1246,1,0,SRR5589994.fastq.gz
1778893799,972.2,1246,1,0,SRR5589994.fastq.gz
1778893805,272.2,1246,1,0,SRR5589994.fastq.gz
1778893811,272.2,1246,1,0,SRR5589994.fastq.gz
1778893817,272.2,1246,1,0,SRR5589994.fastq.gz
1778893823,272.2,1246,1,0,SRR5589994.fastq.gz
1778893828,972.2,1246,0,0,SRR5589994.fastq.gz
1778893834,1072.2,1246,0,0,SRR5589994.fastq.gz
1778893840,272.2,1246,0,0,SRR5589994.fastq.gz
1778893846,272.2,1246,1,0,SRR5589994.fastq.gz
1778893852,272.2,1246,1,0,SRR5589994.fastq.gz
1778893857,272.2,1246,1,0,SRR5589994.fastq.gz
1778893863,972.2,1246,0,0,SRR5589994.fastq.gz
1778893869,272.2,1246,0,0,SRR5589994.fastq.gz
1778893875,272.2,1246,1,0,SRR5589994.fastq.gz
1778893880,972.2,1246,0,0,SRR5589994.fastq.gz
1778893886,272.2,1246,1,0,SRR5589994.fastq.gz
1778893892,272.2,1246,0,0,SRR5589994.fastq.gz
1778893898,272.2,1246,1,0,SRR5589994.fastq.gz
1778893904,972.2,1246,0,0,SRR5589994.fastq.gz
1778893909,272.2,1246,1,0,SRR5589994.fastq.gz
1778893915,272.2,1246,1,0,SRR5589994.fastq.gz
1778893921,972.2,1246,0,0,SRR5589994.fastq.gz
1778893926,972.2,1246,2,0,SRR5589994.fastq.gz
1778893932,972.2,1246,1,0,SRR5589994.fastq.gz
1778893938,272.2,1246,0,0,SRR5589994.fastq.gz
1778893944,272.2,1246,1,0,SRR5589994.fastq.gz
1778893949,272.2,1246,1,0,SRR5589994.fastq.gz
1778893955,272.2,1246,0,0,SRR5589994.fastq.gz
1778893961,973.2,1246,1,0,SRR5589994.fastq.gz
1778893967,273.2,1246,1,0,SRR5589994.fastq.gz
1778893973,972.2,1246,1,0,SRR5589994.fastq.gz
1778893978,273.2,1246,2,0,SRR5589994.fastq.gz
1778893984,973.2,1246,2,0,SRR5589994.fastq.gz
1778893990,973.2,1246,1,0,SRR5589994.fastq.gz
1778893996,273.2,1246,1,0,SRR5589994.fastq.gz
1778894002,973.2,1246,2,0,SRR5589994.fastq.gz
1778894007,973.2,1246,0,0,SRR5589994.fastq.gz
1778894013,273.2,1246,1,0,SRR5589994.fastq.gz
1778894019,273.2,1246,1,0,SRR5589994.fastq.gz
1778894025,273.2,1246,0,0,SRR5589994.fastq.gz
1778894031,973.2,1246,0,0,SRR5589994.fastq.gz
1778894036,973.2,1246,0,0,SRR5589994.fastq.gz
1778894042,273.2,1246,0,0,SRR5589994.fastq.gz
1778894048,973.2,1246,1,0,SRR5589994.fastq.gz
1778894053,273.2,1246,1,0,SRR5589994.fastq.gz
1778894059,273.2,1246,1,0,SRR5589994.fastq.gz
1778894065,273.2,1246,1,0,SRR5589994.fastq.gz
1778894071,273.2,1246,2,0,SRR5589994.fastq.gz
1778894076,273.2,1246,1,0,SRR5589994.fastq.gz
1778894082,273.2,1246,1,0,SRR5589994.fastq.gz
1778894088,973.2,1246,1,0,SRR5589994.fastq.gz
1778894094,273.2,1246,0,0,SRR5589994.fastq.gz
1778894100,273.2,1246,1,0,SRR5589994.fastq.gz
1778894105,273.2,1246,1,0,SRR5589994.fastq.gz
1778894111,273.2,1246,0,0,SRR5589994.fastq.gz
1778894117,273.2,1246,1,0,SRR5589994.fastq.gz
1778894123,273.2,1246,2,0,SRR5589994.fastq.gz
1778894129,273.2,1246,0,0,SRR5589994.fastq.gz
1778894135,273.2,1246,0,0,SRR5589994.fastq.gz
1778894140,973.2,1246,2,0,SRR5589994.fastq.gz
1778894146,273.2,1246,0,0,SRR5589994.fastq.gz
1778894152,973.2,1246,1,0,SRR5589994.fastq.gz
1778894158,273.2,1246,2,0,SRR5589994.fastq.gz
1778894164,973.2,1246,0,0,SRR5589994.fastq.gz
1778894169,973.2,1246,2,0,SRR5589994.fastq.gz
1778894175,273.2,1246,1,0,SRR5589994.fastq.gz
1778894181,273.2,1246,0,0,SRR5589994.fastq.gz
1778894187,273.2,1246,0,0,SRR5589994.fastq.gz
1778894192,973.2,1246,1,0,SRR5589994.fastq.gz
1778894198,273.2,1241,0,0,SRR5589994.fastq.gz
1778894204,273.2,1246,2,0,SRR5589994.fastq.gz
1778894210,273.2,1246,2,0,SRR5589994.fastq.gz
1778894215,273.2,1246,1,0,SRR5589994.fastq.gz
1778894221,273.2,1246,1,0,SRR5589994.fastq.gz
1778894227,973.2,1246,0,0,SRR5589994.fastq.gz
1778894233,273.2,1246,0,0,SRR5589994.fastq.gz
1778894239,973.2,1246,0,0,SRR5589994.fastq.gz
1778894244,273.2,1246,1,0,SRR5589994.fastq.gz
1778894250,973.2,1246,2,0,SRR5589994.fastq.gz
1778894256,973.2,1246,1,0,SRR5589994.fastq.gz
1778894262,873.2,1246,0,0,SRR5589994.fastq.gz
1778894268,273.2,1246,1,0,SRR5589994.fastq.gz
1778894273,973.2,1246,1,0,SRR5589994.fastq.gz
1778894279,273.2,1246,1,0,SRR5589994.fastq.gz
1778894285,973.2,1246,0,0,SRR5589994.fastq.gz
1778894291,273.2,1246,1,0,SRR5589994.fastq.gz
1778894297,973.2,1246,0,0,SRR5589994.fastq.gz
1778894302,273.2,1246,0,0,SRR5589994.fastq.gz
1778894308,273.2,1246,0,0,SRR5589994.fastq.gz
1778894314,273.2,1246,2,0,SRR5589994.fastq.gz
1778894320,873.2,1246,2,0,SRR5589994.fastq.gz
1778894325,273.2,1246,1,0,SRR5589994.fastq.gz
1778894331,273.2,1246,1,0,SRR5589994.fastq.gz
1778894337,273.2,1246,1,0,SRR5589994.fastq.gz
1778894343,273.2,1246,1,0,SRR5589994.fastq.gz
1778894349,273.2,1246,0,0,SRR5589994.fastq.gz
1778894355,873.2,1246,2,0,SRR5589994.fastq.gz
1778894360,273.2,1246,2,0,SRR5589994.fastq.gz
1778894366,973.2,1246,1,0,SRR5589994.fastq.gz
1778894372,973.2,1246,2,0,SRR5589994.fastq.gz
1778894378,273.2,1246,0,0,SRR5589994.fastq.gz
1778894383,973.2,1246,1,0,SRR5589994.fastq.gz
1778894389,973.2,1246,1,0,SRR5589994.fastq.gz
1778894395,973.2,1246,1,0,SRR5589994.fastq.gz
1778894401,273.2,1246,1,0,SRR5589994.fastq.gz
1778894407,273.2,1246,0,0,SRR5589994.fastq.gz
1778894412,273.2,1246,1,0,SRR5589994.fastq.gz
1778894418,273.2,1246,0,0,SRR5589994.fastq.gz
1778894424,273.2,1246,1,0,SRR5589994.fastq.gz
1778894429,273.2,1246,0,0,SRR5589994.fastq.gz
1778894435,273.2,1246,0,0,SRR5589994.fastq.gz
1778894441,273.2,1246,1,0,SRR5589994.fastq.gz
1778894447,973.2,1246,0,0,SRR5589994.fastq.gz
1778894452,273.2,1246,1,0,SRR5589994.fastq.gz
1778894458,273.2,1246,2,0,SRR5589994.fastq.gz
1778894464,273.2,1246,1,0,SRR5589994.fastq.gz
1778894470,973.2,1246,2,0,SRR5589994.fastq.gz
1778894476,273.2,1246,1,0,SRR5589994.fastq.gz
1778894481,873.2,1246,1,0,SRR5589994.fastq.gz
1778894487,873.2,1246,0,0,SRR5589994.fastq.gz
1778894493,273.2,1246,1,0,SRR5589994.fastq.gz
1778894499,273.2,1246,0,0,SRR5589994.fastq.gz
1778894505,973.2,1246,12,0,SRR5589994.fastq.gz
1778894510,273.2,1246,1,0,SRR5589994.fastq.gz
1778894516,273.2,1246,1,0,SRR5589994.fastq.gz
1778894522,273.2,1246,0,0,SRR5589994.fastq.gz
1778894528,273.2,1246,1,0,SRR5589994.fastq.gz
1778894534,273.2,1246,1,0,SRR5589994.fastq.gz
1778894539,273.2,1246,0,0,SRR5589994.fastq.gz
1778894545,273.2,1246,1,0,SRR5589994.fastq.gz
1778894551,973.2,1246,1,0,SRR5589994.fastq.gz
1778894557,973.2,1246,0,0,SRR5589994.fastq.gz
1778894562,273.2,1246,10,0,SRR5589994.fastq.gz
1778894568,973.2,1246,0,0,SRR5589994.fastq.gz
1778894574,273.2,1246,0,0,SRR5589994.fastq.gz
1778894580,273.2,1246,1,0,SRR5589994.fastq.gz
1778894586,273.2,1246,1,0,SRR5589994.fastq.gz
1778894591,273.2,1246,1,0,SRR5589994.fastq.gz
1778894597,973.2,1246,2,0,SRR5589994.fastq.gz
1778894603,273.2,1246,1,0,SRR5589994.fastq.gz
1778894609,973.2,1246,1,0,SRR5589994.fastq.gz
1778894615,273.2,1246,1,0,SRR5589994.fastq.gz
1778894621,973.2,1246,2,0,SRR5589994.fastq.gz
1778894626,273.2,1246,1,0,SRR5589994.fastq.gz
1778894632,273.2,1246,0,0,SRR5589994.fastq.gz
1778894638,273.2,1246,1,0,SRR5589994.fastq.gz
1778894644,274.2,1246,1,0,SRR5589994.fastq.gz
1778894649,274.2,1246,2,0,SRR5589994.fastq.gz
1778894655,274.2,1239,1,0,SRR5589994.fastq.gz
1778894661,974.2,1246,0,0,SRR5589994.fastq.gz
1778894667,274.2,1246,1,0,SRR5589994.fastq.gz
1778894673,274.2,1246,0,0,SRR5589994.fastq.gz
1778894679,274.2,1246,2,0,SRR5589994.fastq.gz
1778894684,974.2,1246,1,0,SRR5589994.fastq.gz
1778894690,274.2,1246,2,0,SRR5589994.fastq.gz
1778894696,974.2,1246,2,0,SRR5589994.fastq.gz
1778894702,274.2,1246,2,0,SRR5589994.fastq.gz
1778894708,274.2,1246,1,0,SRR5589994.fastq.gz
1778894713,274.2,1246,0,0,SRR5589994.fastq.gz
1778894719,274.2,1246,1,0,SRR5589994.fastq.gz
1778894725,274.2,1246,1,0,SRR5589994.fastq.gz
1778894731,274.2,1246,0,0,SRR5589994.fastq.gz
1778894737,274.2,1246,2,0,SRR5589994.fastq.gz
1778894743,274.2,1246,0,0,SRR5589994.fastq.gz
1778894748,974.2,1246,1,0,SRR5589994.fastq.gz
1778894754,274.2,1246,1,0,SRR5589994.fastq.gz
1778894760,274.2,1246,0,0,SRR5589994.fastq.gz
1778894766,274.2,1246,0,0,SRR5589994.fastq.gz
1778894772,274.2,1246,1,0,SRR5589994.fastq.gz
1778894777,274.2,1246,0,0,SRR5589994.fastq.gz
1778894783,274.2,1246,0,0,SRR5589994.fastq.gz
1778894789,974.2,1246,1,0,SRR5589994.fastq.gz
1778894795,974.2,1246,0,0,SRR5589994.fastq.gz
1778894800,974.2,1240,0,0,SRR5589994.fastq.gz
1778894806,274.2,1246,1,0,SRR5589994.fastq.gz
1778894812,274.2,1246,2,0,SRR5589994.fastq.gz
1778894818,974.2,1246,1,0,SRR5589994.fastq.gz
1778894823,274.2,1246,1,0,SRR5589994.fastq.gz
1778894829,274.2,1246,1,0,SRR5589994.fastq.gz
1778894835,274.2,1246,0,0,SRR5589994.fastq.gz
1778894841,274.2,1246,1,0,SRR5589994.fastq.gz
1778894846,974.2,1246,1,0,SRR5589994.fastq.gz
1778894852,974.2,1246,1,0,SRR5589994.fastq.gz
1778894858,974.2,1246,0,0,SRR5589994.fastq.gz
1778894864,274.2,1246,1,0,SRR5589994.fastq.gz
1778894870,274.2,1246,0,0,SRR5589994.fastq.gz
1778894876,274.2,1246,0,0,SRR5589994.fastq.gz
1778894882,274.2,1246,0,0,SRR5589994.fastq.gz
1778894887,274.2,1246,1,0,SRR5589994.fastq.gz
1778894893,274.2,1246,0,0,SRR5589994.fastq.gz
1778894899,874.2,1246,0,0,SRR5589994.fastq.gz
1778894905,974.2,1246,2,0,SRR5589994.fastq.gz
1778894910,274.2,1246,2,0,SRR5589994.fastq.gz
1778894916,274.2,1246,0,0,SRR5589994.fastq.gz
1778894922,274.2,1246,0,0,SRR5589994.fastq.gz
1778894928,974.2,1246,0,0,SRR5589994.fastq.gz
1778894933,274.2,1246,1,0,SRR5589994.fastq.gz
1778894939,274.2,1246,1,0,SRR5589994.fastq.gz
1778894945,274.2,1246,0,0,SRR5589994.fastq.gz
1778894951,974.2,1246,12,0,SRR5589994.fastq.gz
1778894956,274.2,1246,1,0,SRR5589994.fastq.gz
1778894962,974.2,1246,1,0,SRR5589994.fastq.gz
1778894968,274.2,1246,0,0,SRR5589994.fastq.gz
1778894974,274.2,1246,1,0,SRR5589994.fastq.gz
1778894980,274.2,1246,0,0,SRR5589994.fastq.gz
1778894986,274.2,1246,1,0,SRR5589994.fastq.gz
1778894991,274.2,1246,2,0,SRR5589994.fastq.gz
1778894997,274.2,1246,1,0,SRR5589994.fastq.gz
1778895003,274.2,1246,1,0,SRR5589994.fastq.gz
1778895009,974.2,1246,2,0,SRR5589994.fastq.gz
1778895015,274.2,1239,1,0,SRR5589994.fastq.gz
1778895020,274.2,1246,2,0,SRR5589994.fastq.gz
