epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778875942,198.2,1332,1,0,SRR13074117_1.fastq.gz
1778875948,896.2,1332,1,0,SRR13074117_1.fastq.gz
1778875954,194.2,1332,0,0,SRR13074117_1.fastq.gz
1778875959,192.2,1332,1,0,SRR13074117_1.fastq.gz
1778875965,190.2,1332,0,0,SRR13074117_1.fastq.gz
1778875971,188.2,1332,0,0,SRR13074117_1.fastq.gz
1778875977,187.2,1332,1,0,SRR13074117_1.fastq.gz
1778875983,885.2,1332,0,0,SRR13074117_1.fastq.gz
1778875989,183.2,1332,0,0,SRR13074117_1.fastq.gz
1778875994,981.2,1332,1,0,SRR13074117_1.fastq.gz
1778876000,879.2,1332,1,0,SRR13074117_1.fastq.gz
1778876006,178.2,1332,1,0,SRR13074117_1.fastq.gz
1778876012,976.2,1332,1,0,SRR13074117_1.fastq.gz
1778876018,875.2,1332,0,0,SRR13074117_1.fastq.gz
1778876024,173.2,1332,2,0,SRR13074117_1.fastq.gz
1778876029,172.2,1332,0,0,SRR13074117_1.fastq.gz
1778876035,970.2,1332,1,0,SRR13074117_1.fastq.gz
1778876041,169.2,1332,0,0,SRR13074117_1.fastq.gz
1778876047,867.2,1332,1,0,SRR13074117_1.fastq.gz
1778876053,166.2,1332,1,0,SRR13074117_1.fastq.gz
1778876059,164.2,1332,12,0,SRR13074117_1.fastq.gz
1778876065,163.2,1332,1,0,SRR13074117_1.fastq.gz
1778876070,962.2,1332,1,0,SRR13074117_1.fastq.gz
1778876076,160.2,1332,1,0,SRR13074117_1.fastq.gz
1778876082,959.2,1332,1,0,SRR13074117_1.fastq.gz
1778876088,158.2,1332,2,0,SRR13074117_1.fastq.gz
1778876094,156.2,1332,2,0,SRR13074117_1.fastq.gz
1778876100,955.2,1332,2,0,SRR13074117_1.fastq.gz
1778876105,154.2,1332,0,0,SRR13074117_1.fastq.gz
1778876111,953.2,1332,0,0,SRR13074117_1.fastq.gz
1778876117,952.2,1332,2,0,SRR13074117_1.fastq.gz
1778876123,151.2,1332,2,0,SRR13074117_1.fastq.gz
