epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778937681,686.2,2645,1,0,DRR216653_1.fastq.gz
1778937687,686.2,2645,1,0,DRR216653_1.fastq.gz
1778937693,686.2,2645,1,0,DRR216653_1.fastq.gz
1778937699,686.2,2645,1,0,DRR216653_1.fastq.gz
1778937704,685.2,2657,1,0,DRR216653_1.fastq.gz
1778937710,685.2,2730,0,0,DRR216653_1.fastq.gz
1778937716,685.2,2650,0,0,DRR216653_1.fastq.gz
1778937722,685.2,2650,1,0,DRR216653_1.fastq.gz
1778937727,685.2,2653,0,0,DRR216653_1.fastq.gz
1778937733,685.2,2658,1,0,DRR216653_1.fastq.gz
1778937739,685.2,2653,1,0,DRR216653_1.fastq.gz
1778937745,685.2,2655,0,0,DRR216653_1.fastq.gz
1778937751,685.2,2653,1,0,DRR216653_1.fastq.gz
1778937756,685.2,2663,2,0,DRR216653_1.fastq.gz
1778937762,1385.2,2654,1,0,DRR216653_1.fastq.gz
1778937768,685.2,2660,2,0,DRR216653_1.fastq.gz
1778937774,685.2,2654,1,0,DRR216653_1.fastq.gz
1778937780,685.2,2658,0,0,DRR216653_1.fastq.gz
1778937785,685.2,2631,1,0,DRR216653_1.fastq.gz
1778937791,1385.2,2617,1,0,DRR216653_1.fastq.gz
1778937797,685.2,2657,1,0,DRR216653_1.fastq.gz
1778937803,685.2,2666,1,0,DRR216653_1.fastq.gz
