epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778940271,2681.3,4198,27,1360,DRR216653_1.fastq.gz
1778940272,3382.3,4209,25,1360,DRR216653_1.fastq.gz
1778940274,2682.3,4206,28,1360,DRR216653_1.fastq.gz
1778940275,2683.3,4205,26,1360,DRR216653_1.fastq.gz
1778940276,3384.3,4236,26,1360,DRR216653_1.fastq.gz
1778940277,2684.3,4246,26,1360,DRR216653_1.fastq.gz
1778940279,2685.3,4246,26,1360,DRR216653_1.fastq.gz
1778940280,2686.3,4243,26,1360,DRR216653_1.fastq.gz
1778940281,2686.3,4254,24,1360,DRR216653_1.fastq.gz
1778940282,3387.3,4260,26,1360,DRR216653_1.fastq.gz
1778940284,2687.3,4249,25,1360,DRR216653_1.fastq.gz
1778940285,2688.4,4250,25,1360,DRR216653_1.fastq.gz
1778940286,3388.3,4247,24,1360,DRR216653_1.fastq.gz
1778940287,3389.3,4253,26,1360,DRR216653_1.fastq.gz
1778940289,2689.4,4262,25,1360,DRR216653_1.fastq.gz
1778940290,2689.4,4273,26,1360,DRR216653_1.fastq.gz
1778940291,3390.3,4268,26,1360,DRR216653_1.fastq.gz
1778940292,2690.3,4268,26,1360,DRR216653_1.fastq.gz
1778940294,2691.4,4262,24,1360,DRR216653_1.fastq.gz
1778940295,2691.4,4265,26,1360,DRR216653_1.fastq.gz
1778940296,3491.3,4271,26,1360,DRR216653_1.fastq.gz
1778940297,2692.4,4266,26,1360,DRR216653_1.fastq.gz
1778940299,3392.4,4272,26,1360,DRR216653_1.fastq.gz
1778940300,2693.4,4278,26,1360,DRR216653_1.fastq.gz
1778940301,3393.4,4269,26,1360,DRR216653_1.fastq.gz
1778940302,2694.4,4272,24,1360,DRR216653_1.fastq.gz
1778940304,2694.4,4269,25,1360,DRR216653_1.fastq.gz
1778940305,2694.4,4272,28,1360,DRR216653_1.fastq.gz
1778940306,3395.4,4274,26,1360,DRR216653_1.fastq.gz
1778940307,2695.4,4279,26,1360,DRR216653_1.fastq.gz
1778940309,2696.4,4279,26,1360,DRR216653_1.fastq.gz
1778940310,3396.4,4279,26,1360,DRR216653_1.fastq.gz
1778940311,2696.4,4279,24,1360,DRR216653_1.fastq.gz
1778940312,3397.4,4282,26,1360,DRR216653_1.fastq.gz
1778940314,2697.4,4274,26,1360,DRR216653_1.fastq.gz
1778940315,3398.4,4275,25,1360,DRR216653_1.fastq.gz
1778940316,2698.4,4271,25,1360,DRR216653_1.fastq.gz
1778940317,2698.4,4279,26,1360,DRR216653_1.fastq.gz
1778940319,2698.4,4279,24,1360,DRR216653_1.fastq.gz
1778940320,3398.4,4268,24,1360,DRR216653_1.fastq.gz
1778940321,2699.4,4271,24,1360,DRR216653_1.fastq.gz
1778940322,2699.4,4254,25,1360,DRR216653_1.fastq.gz
1778940324,3400.4,4234,26,1360,DRR216653_1.fastq.gz
1778940325,3400.4,4237,26,1360,DRR216653_1.fastq.gz
1778940326,2701.4,4240,24,1360,DRR216653_1.fastq.gz
1778940327,2701.4,4243,26,1360,DRR216653_1.fastq.gz
1778940329,3401.4,4243,26,1360,DRR216653_1.fastq.gz
1778940330,2702.4,4243,25,1360,DRR216653_1.fastq.gz
1778940331,2702.4,4247,26,1360,DRR216653_1.fastq.gz
1778940333,2703.4,4248,26,1360,DRR216653_1.fastq.gz
1778940334,2703.4,4251,26,1360,DRR216653_1.fastq.gz
1778940335,3403.4,4251,26,1360,DRR216653_1.fastq.gz
1778940336,2704.4,4251,26,1360,DRR216653_1.fastq.gz
1778940338,2704.4,4259,25,1360,DRR216653_1.fastq.gz
1778940339,2705.4,4259,27,1360,DRR216653_1.fastq.gz
1778940340,3505.4,4259,26,1360,DRR216653_1.fastq.gz
1778940341,2705.4,4255,25,1360,DRR216653_1.fastq.gz
1778940343,2706.4,4260,26,1360,DRR216653_1.fastq.gz
1778940344,2706.4,4267,26,1360,DRR216653_1.fastq.gz
1778940345,2706.4,4269,25,1360,DRR216653_1.fastq.gz
1778940346,2706.4,4264,26,1360,DRR216653_1.fastq.gz
1778940348,2707.4,4267,26,1360,DRR216653_1.fastq.gz
1778940349,3407.4,4272,25,1360,DRR216653_1.fastq.gz
1778940350,2707.4,4275,26,1360,DRR216653_1.fastq.gz
1778940351,2707.4,4286,24,1360,DRR216653_1.fastq.gz
1778940353,2707.4,4286,26,1360,DRR216653_1.fastq.gz
1778940354,2708.4,4282,25,1360,DRR216653_1.fastq.gz
1778940355,2708.4,4282,24,1360,DRR216653_1.fastq.gz
1778940356,2708.4,4291,26,1360,DRR216653_1.fastq.gz
1778940358,2708.4,4291,24,1360,DRR216653_1.fastq.gz
1778940359,2708.4,4286,24,1360,DRR216653_1.fastq.gz
1778940360,3509.4,4291,24,1360,DRR216653_1.fastq.gz
1778940361,2709.4,4289,26,1360,DRR216653_1.fastq.gz
1778940363,3409.4,4291,26,1360,DRR216653_1.fastq.gz
1778940364,2709.4,4284,26,1360,DRR216653_1.fastq.gz
1778940365,3509.4,4295,26,1360,DRR216653_1.fastq.gz
1778940366,2709.4,4293,26,1360,DRR216653_1.fastq.gz
1778940368,2709.4,4293,26,1360,DRR216653_1.fastq.gz
1778940369,3409.4,4275,26,1360,DRR216653_1.fastq.gz
1778940370,3409.4,4278,26,1360,DRR216653_1.fastq.gz
1778940371,2709.4,4245,26,1360,DRR216653_1.fastq.gz
1778940373,3409.4,4262,26,1360,DRR216653_1.fastq.gz
1778940374,3410.4,4282,26,1360,DRR216653_1.fastq.gz
1778940375,2710.4,4268,24,1360,DRR216653_1.fastq.gz
1778940376,2710.4,4282,24,1360,DRR216653_1.fastq.gz
1778940378,2710.4,4285,26,1360,DRR216653_1.fastq.gz
1778940379,2710.4,4285,24,1360,DRR216653_1.fastq.gz
1778940380,2710.4,4271,24,1360,DRR216653_1.fastq.gz
1778940381,2710.4,4268,26,1360,DRR216653_1.fastq.gz
1778940383,2705.4,4140,0,1360,DRR216653_1.fastq.gz
1778940384,2693.4,42,0,1360,DRR216653_1.fastq.gz
