epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778933250,351.2,2180,2,0,DRR216653_1.fastq.gz
1778933256,1051.2,2180,1,0,DRR216653_1.fastq.gz
1778933261,1051.2,2180,2,0,DRR216653_1.fastq.gz
1778933267,351.2,2194,0,0,DRR216653_1.fastq.gz
1778933273,351.2,2197,1,0,DRR216653_1.fastq.gz
1778933279,351.2,2197,1,0,DRR216653_1.fastq.gz
1778933285,352.2,2180,1,0,DRR216653_1.fastq.gz
1778933291,351.2,2180,2,0,DRR216653_1.fastq.gz
1778933296,1052.2,2180,1,0,DRR216653_1.fastq.gz
1778933302,352.2,2183,0,0,DRR216653_1.fastq.gz
1778933308,1151.2,2180,1,0,DRR216653_1.fastq.gz
1778933314,351.2,2180,2,0,DRR216653_1.fastq.gz
1778933320,1151.2,2180,1,0,DRR216653_1.fastq.gz
1778933325,1051.2,2180,12,0,DRR216653_1.fastq.gz
1778933331,1051.2,2185,1,0,DRR216653_1.fastq.gz
1778933337,351.2,2180,0,0,DRR216653_1.fastq.gz
1778933343,1051.2,2188,1,0,DRR216653_1.fastq.gz
1778933348,1051.2,2180,1,0,DRR216653_1.fastq.gz
1778933354,351.2,2180,2,0,DRR216653_1.fastq.gz
1778933360,351.2,2180,2,0,DRR216653_1.fastq.gz
1778933366,1151.2,2180,1,0,DRR216653_1.fastq.gz
1778933372,351.2,2180,1,0,DRR216653_1.fastq.gz
1778933378,351.2,2197,1,0,DRR216653_1.fastq.gz
1778933383,1151.2,2200,1,0,DRR216653_1.fastq.gz
1778933389,351.2,2200,1,0,DRR216653_1.fastq.gz
1778933395,351.2,2196,1,0,DRR216653_1.fastq.gz
1778933401,351.2,2203,0,0,DRR216653_1.fastq.gz
1778933406,351.2,2203,0,0,DRR216653_1.fastq.gz
1778933412,351.2,2203,0,0,DRR216653_1.fastq.gz
1778933418,1051.2,2191,1,0,DRR216653_1.fastq.gz
1778933424,351.2,2194,1,0,DRR216653_1.fastq.gz
1778933430,351.2,2194,1,0,DRR216653_1.fastq.gz
1778933436,1051.2,2206,0,0,DRR216653_1.fastq.gz
1778933441,351.2,2209,1,0,DRR216653_1.fastq.gz
1778933447,352.2,2209,2,0,DRR216653_1.fastq.gz
1778933453,352.2,2209,2,0,DRR216653_1.fastq.gz
1778933459,352.2,2209,1,0,DRR216653_1.fastq.gz
1778933465,1052.2,2209,2,0,DRR216653_1.fastq.gz
1778933471,352.2,2209,1,0,DRR216653_1.fastq.gz
1778933476,352.2,2180,1,0,DRR216653_1.fastq.gz
1778933482,352.2,2180,1,0,DRR216653_1.fastq.gz
1778933488,352.2,2180,1,0,DRR216653_1.fastq.gz
1778933494,1152.2,2180,0,0,DRR216653_1.fastq.gz
1778933499,1152.2,2180,1,0,DRR216653_1.fastq.gz
1778933505,352.2,2180,0,0,DRR216653_1.fastq.gz
1778933511,1152.2,2180,0,0,DRR216653_1.fastq.gz
1778933517,352.2,2180,0,0,DRR216653_1.fastq.gz
1778933522,352.2,2180,2,0,DRR216653_1.fastq.gz
1778933528,1052.2,2174,2,0,DRR216653_1.fastq.gz
1778933534,352.2,2180,0,0,DRR216653_1.fastq.gz
1778933539,352.2,2180,0,0,DRR216653_1.fastq.gz
1778933545,352.2,2180,1,0,DRR216653_1.fastq.gz
1778933551,1152.2,2180,0,0,DRR216653_1.fastq.gz
1778933557,352.2,2174,0,0,DRR216653_1.fastq.gz
1778933562,1052.2,2180,0,0,DRR216653_1.fastq.gz
1778933568,352.2,2180,1,0,DRR216653_1.fastq.gz
1778933574,352.2,2189,1,0,DRR216653_1.fastq.gz
1778933580,1052.2,2195,0,0,DRR216653_1.fastq.gz
1778933585,352.2,2185,0,0,DRR216653_1.fastq.gz
1778933591,1052.2,2192,1,0,DRR216653_1.fastq.gz
1778933597,352.2,2197,1,0,DRR216653_1.fastq.gz
1778933603,352.2,2197,0,0,DRR216653_1.fastq.gz
1778933608,352.2,2200,0,0,DRR216653_1.fastq.gz
1778933614,1052.2,2200,0,0,DRR216653_1.fastq.gz
1778933620,352.2,2200,0,0,DRR216653_1.fastq.gz
1778933626,1052.2,2200,1,0,DRR216653_1.fastq.gz
1778933632,1052.2,2200,1,0,DRR216653_1.fastq.gz
1778933637,1052.2,2203,0,0,DRR216653_1.fastq.gz
1778933643,1052.2,2180,1,0,DRR216653_1.fastq.gz
1778933649,1052.2,2180,1,0,DRR216653_1.fastq.gz
1778933655,1152.2,2180,1,0,DRR216653_1.fastq.gz
1778933661,352.2,2180,0,0,DRR216653_1.fastq.gz
1778933666,352.2,2180,0,0,DRR216653_1.fastq.gz
1778933672,352.2,2180,2,0,DRR216653_1.fastq.gz
1778933678,1152.2,2180,1,0,DRR216653_1.fastq.gz
1778933684,1052.2,2180,1,0,DRR216653_1.fastq.gz
1778933689,352.2,2180,0,0,DRR216653_1.fastq.gz
1778933695,1152.2,2180,2,0,DRR216653_1.fastq.gz
1778933701,352.2,2180,1,0,DRR216653_1.fastq.gz
1778933707,352.2,2180,1,0,DRR216653_1.fastq.gz
1778933713,352.2,2180,1,0,DRR216653_1.fastq.gz
1778933719,1052.2,2180,0,0,DRR216653_1.fastq.gz
1778933725,352.2,2180,1,0,DRR216653_1.fastq.gz
1778933730,352.2,2180,2,0,DRR216653_1.fastq.gz
1778933736,1052.2,2180,0,0,DRR216653_1.fastq.gz
1778933742,352.2,2180,1,0,DRR216653_1.fastq.gz
1778933748,1052.2,2180,1,0,DRR216653_1.fastq.gz
1778933753,1052.2,2180,1,0,DRR216653_1.fastq.gz
1778933759,352.2,2180,0,0,DRR216653_1.fastq.gz
1778933765,1052.2,2180,0,0,DRR216653_1.fastq.gz
1778933771,352.2,2180,2,0,DRR216653_1.fastq.gz
1778933777,1052.2,2180,2,0,DRR216653_1.fastq.gz
1778933783,352.2,2180,1,0,DRR216653_1.fastq.gz
1778933789,1052.2,2180,1,0,DRR216653_1.fastq.gz
1778933794,352.2,2186,1,0,DRR216653_1.fastq.gz
1778933800,1152.2,2180,1,0,DRR216653_1.fastq.gz
1778933806,352.2,2180,1,0,DRR216653_1.fastq.gz
1778933812,352.2,2183,1,0,DRR216653_1.fastq.gz
1778933818,1052.2,2194,0,0,DRR216653_1.fastq.gz
1778933823,352.2,2206,1,0,DRR216653_1.fastq.gz
1778933829,352.2,2206,1,0,DRR216653_1.fastq.gz
1778933835,352.2,2206,1,0,DRR216653_1.fastq.gz
1778933841,352.2,2220,1,0,DRR216653_1.fastq.gz
1778933847,352.2,2225,12,0,DRR216653_1.fastq.gz
1778933852,352.2,2225,1,0,DRR216653_1.fastq.gz
1778933858,352.2,2225,0,0,DRR216653_1.fastq.gz
1778933864,1052.2,2228,0,0,DRR216653_1.fastq.gz
1778933869,352.2,2228,1,0,DRR216653_1.fastq.gz
1778933875,352.2,2230,0,0,DRR216653_1.fastq.gz
1778933881,352.2,2230,1,0,DRR216653_1.fastq.gz
1778933887,1053.2,2230,0,0,DRR216653_1.fastq.gz
1778933892,1053.2,2230,1,0,DRR216653_1.fastq.gz
1778933898,353.2,2230,1,0,DRR216653_1.fastq.gz
1778933904,353.2,2230,0,0,DRR216653_1.fastq.gz
1778933910,353.2,2230,2,0,DRR216653_1.fastq.gz
1778933916,1053.2,2230,2,0,DRR216653_1.fastq.gz
1778933921,1053.2,2214,2,0,DRR216653_1.fastq.gz
1778933927,353.2,2225,1,0,DRR216653_1.fastq.gz
1778933933,353.2,2225,2,0,DRR216653_1.fastq.gz
1778933939,1053.2,2225,2,0,DRR216653_1.fastq.gz
1778933945,353.2,2228,1,0,DRR216653_1.fastq.gz
1778933950,353.2,2228,0,0,DRR216653_1.fastq.gz
1778933956,1153.2,2230,0,0,DRR216653_1.fastq.gz
1778933962,353.2,2230,2,0,DRR216653_1.fastq.gz
1778933968,1053.2,2230,0,0,DRR216653_1.fastq.gz
1778933974,353.2,2197,0,0,DRR216653_1.fastq.gz
1778933980,353.2,2197,1,0,DRR216653_1.fastq.gz
1778933985,353.2,2197,1,0,DRR216653_1.fastq.gz
1778933991,353.2,2197,1,0,DRR216653_1.fastq.gz
1778933997,353.2,2191,0,0,DRR216653_1.fastq.gz
1778934003,1053.2,2197,1,0,DRR216653_1.fastq.gz
1778934008,1053.2,2197,2,0,DRR216653_1.fastq.gz
1778934014,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934020,1053.2,2197,2,0,DRR216653_1.fastq.gz
1778934026,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934032,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934037,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934043,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934049,1153.2,2197,1,0,DRR216653_1.fastq.gz
1778934055,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934061,1053.2,2197,2,0,DRR216653_1.fastq.gz
1778934066,1053.2,2197,1,0,DRR216653_1.fastq.gz
1778934072,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934078,1153.2,2197,0,0,DRR216653_1.fastq.gz
1778934084,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934089,1053.2,2197,0,0,DRR216653_1.fastq.gz
1778934095,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934101,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934107,1053.2,2197,0,0,DRR216653_1.fastq.gz
1778934112,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934118,1053.2,2197,0,0,DRR216653_1.fastq.gz
1778934124,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934129,1053.2,2197,1,0,DRR216653_1.fastq.gz
1778934135,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934141,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934147,1153.2,2197,0,0,DRR216653_1.fastq.gz
1778934153,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934158,1053.2,2197,0,0,DRR216653_1.fastq.gz
1778934164,1053.2,2197,0,0,DRR216653_1.fastq.gz
1778934170,1153.2,2197,0,0,DRR216653_1.fastq.gz
1778934176,353.2,2197,2,0,DRR216653_1.fastq.gz
1778934182,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934187,1153.2,2197,0,0,DRR216653_1.fastq.gz
1778934193,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934199,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934205,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934211,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934217,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934222,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934228,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934234,1053.2,2197,1,0,DRR216653_1.fastq.gz
1778934240,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934246,1053.2,2197,2,0,DRR216653_1.fastq.gz
1778934251,1053.2,2197,1,0,DRR216653_1.fastq.gz
1778934257,1053.2,2197,1,0,DRR216653_1.fastq.gz
1778934263,1053.2,2197,2,0,DRR216653_1.fastq.gz
1778934269,1053.2,2197,1,0,DRR216653_1.fastq.gz
1778934275,1053.2,2197,1,0,DRR216653_1.fastq.gz
1778934281,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934286,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934292,1153.2,2197,1,0,DRR216653_1.fastq.gz
1778934298,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934303,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934309,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934315,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934321,1053.2,2197,1,0,DRR216653_1.fastq.gz
1778934326,1053.2,2197,12,0,DRR216653_1.fastq.gz
1778934332,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934338,353.2,2197,2,0,DRR216653_1.fastq.gz
1778934344,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934349,1053.2,2197,0,0,DRR216653_1.fastq.gz
1778934355,1053.2,2197,0,0,DRR216653_1.fastq.gz
1778934361,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934367,1053.2,2197,0,0,DRR216653_1.fastq.gz
1778934373,1053.2,2197,0,0,DRR216653_1.fastq.gz
1778934378,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934384,1053.2,2197,2,0,DRR216653_1.fastq.gz
1778934390,1053.2,2197,0,0,DRR216653_1.fastq.gz
1778934396,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934401,353.2,2197,10,0,DRR216653_1.fastq.gz
1778934407,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934413,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934419,1053.2,2197,1,0,DRR216653_1.fastq.gz
1778934424,1053.2,2197,0,0,DRR216653_1.fastq.gz
1778934430,1053.2,2197,1,0,DRR216653_1.fastq.gz
1778934436,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934442,1053.2,2197,0,0,DRR216653_1.fastq.gz
1778934447,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934453,353.2,2197,2,0,DRR216653_1.fastq.gz
1778934459,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934465,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934471,1053.2,2197,0,0,DRR216653_1.fastq.gz
1778934476,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934482,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934488,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934494,1053.2,2197,0,0,DRR216653_1.fastq.gz
1778934499,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934505,1053.2,2197,1,0,DRR216653_1.fastq.gz
1778934511,1053.2,2191,0,0,DRR216653_1.fastq.gz
1778934517,1053.2,2197,12,0,DRR216653_1.fastq.gz
1778934522,353.2,2197,2,0,DRR216653_1.fastq.gz
1778934528,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934534,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934539,953.2,2197,2,0,DRR216653_1.fastq.gz
1778934545,353.2,2197,0,0,DRR216653_1.fastq.gz
1778934551,353.2,2197,2,0,DRR216653_1.fastq.gz
1778934557,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934563,1053.2,2197,2,0,DRR216653_1.fastq.gz
1778934568,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934574,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934580,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934586,353.2,2197,1,0,DRR216653_1.fastq.gz
1778934592,353.2,2200,1,0,DRR216653_1.fastq.gz
1778934598,1053.2,2200,1,0,DRR216653_1.fastq.gz
1778934603,353.2,2200,1,0,DRR216653_1.fastq.gz
1778934609,1053.2,2200,1,0,DRR216653_1.fastq.gz
1778934615,1153.2,2200,1,0,DRR216653_1.fastq.gz
1778934621,353.2,2200,0,0,DRR216653_1.fastq.gz
1778934627,1053.2,2200,1,0,DRR216653_1.fastq.gz
1778934633,353.2,2200,1,0,DRR216653_1.fastq.gz
1778934638,353.2,2200,1,0,DRR216653_1.fastq.gz
1778934644,353.2,2200,1,0,DRR216653_1.fastq.gz
1778934650,353.2,2181,1,0,DRR216653_1.fastq.gz
1778934656,1053.2,2184,1,0,DRR216653_1.fastq.gz
1778934662,353.2,2181,0,0,DRR216653_1.fastq.gz
1778934667,353.2,2181,1,0,DRR216653_1.fastq.gz
1778934673,353.2,2181,1,0,DRR216653_1.fastq.gz
1778934679,353.2,2181,0,0,DRR216653_1.fastq.gz
1778934685,353.2,2190,1,0,DRR216653_1.fastq.gz
1778934691,353.2,2184,0,0,DRR216653_1.fastq.gz
1778934696,353.2,2195,1,0,DRR216653_1.fastq.gz
1778934702,353.2,2184,1,0,DRR216653_1.fastq.gz
1778934708,353.2,2181,0,0,DRR216653_1.fastq.gz
1778934714,1053.2,2181,0,0,DRR216653_1.fastq.gz
1778934719,353.2,2181,0,0,DRR216653_1.fastq.gz
1778934725,1153.2,2181,1,0,DRR216653_1.fastq.gz
1778934731,353.2,2181,0,0,DRR216653_1.fastq.gz
1778934737,1153.2,2181,0,0,DRR216653_1.fastq.gz
1778934743,353.2,2181,1,0,DRR216653_1.fastq.gz
1778934748,353.2,2175,10,0,DRR216653_1.fastq.gz
1778934754,353.2,2181,10,0,DRR216653_1.fastq.gz
1778934760,353.2,2181,1,0,DRR216653_1.fastq.gz
1778934766,353.2,2181,2,0,DRR216653_1.fastq.gz
1778934772,353.2,2181,0,0,DRR216653_1.fastq.gz
1778934778,1253.2,2182,1,0,DRR216653_1.fastq.gz
1778934784,1153.2,2182,2,0,DRR216653_1.fastq.gz
1778934789,1153.2,2175,0,0,DRR216653_1.fastq.gz
1778934795,1153.2,2182,1,0,DRR216653_1.fastq.gz
