epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778913533,1357.2,1752,1,0,SRR5589994.fastq.gz
1778913539,1357.2,1752,0,0,SRR5589994.fastq.gz
1778913545,1356.2,1752,1,0,SRR5589994.fastq.gz
1778913551,2154.2,1752,0,0,SRR5589994.fastq.gz
1778913556,1354.2,1752,1,0,SRR5589994.fastq.gz
1778913562,1353.2,1752,1,0,SRR5589994.fastq.gz
1778913568,2152.2,1752,0,0,SRR5589994.fastq.gz
1778913574,1351.2,1752,1,0,SRR5589994.fastq.gz
1778913579,1350.2,1752,1,0,SRR5589994.fastq.gz
1778913585,2048.2,1752,1,0,SRR5589994.fastq.gz
1778913591,1347.2,1752,0,0,SRR5589994.fastq.gz
1778913597,1345.2,1752,2,0,SRR5589994.fastq.gz
1778913602,1344.2,1752,1,0,SRR5589994.fastq.gz
1778913608,1344.2,1752,1,0,SRR5589994.fastq.gz
1778913614,1343.2,1753,1,0,SRR5589994.fastq.gz
