epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778878318,935.2,1829,1,0,ERR1044780_1.fastq.gz
1778878324,234.2,1829,1,0,ERR1044780_1.fastq.gz
1778878329,934.2,1829,0,0,ERR1044780_1.fastq.gz
1778878335,934.2,1829,1,0,ERR1044780_1.fastq.gz
1778878341,1034.2,1829,0,0,ERR1044780_1.fastq.gz
1778878347,934.2,1829,1,0,ERR1044780_1.fastq.gz
1778878352,934.2,1829,2,0,ERR1044780_1.fastq.gz
1778878358,934.2,1829,0,0,ERR1044780_1.fastq.gz
1778878364,1034.2,1829,0,0,ERR1044780_1.fastq.gz
1778878370,234.2,1829,2,0,ERR1044780_1.fastq.gz
1778878376,234.2,1829,2,0,ERR1044780_1.fastq.gz
1778878381,234.2,1829,12,0,ERR1044780_1.fastq.gz
1778878387,234.2,1829,1,0,ERR1044780_1.fastq.gz
1778878393,234.2,1829,0,0,ERR1044780_1.fastq.gz
1778878398,234.2,1829,2,0,ERR1044780_1.fastq.gz
1778878404,234.2,1829,1,0,ERR1044780_1.fastq.gz
1778878410,234.2,1829,0,0,ERR1044780_1.fastq.gz
1778878416,934.2,1829,1,0,ERR1044780_1.fastq.gz
1778878421,234.2,1829,1,0,ERR1044780_1.fastq.gz
1778878427,934.2,1829,1,0,ERR1044780_1.fastq.gz
1778878433,234.2,1829,2,0,ERR1044780_1.fastq.gz
1778878439,934.2,1829,1,0,ERR1044780_1.fastq.gz
1778878445,234.2,1829,0,0,ERR1044780_1.fastq.gz
1778878451,934.2,1829,0,0,ERR1044780_1.fastq.gz
1778878456,934.2,1829,1,0,ERR1044780_1.fastq.gz
1778878462,234.2,1829,2,0,ERR1044780_1.fastq.gz
1778878468,934.2,1829,0,0,ERR1044780_1.fastq.gz
1778878474,934.2,1829,12,0,ERR1044780_1.fastq.gz
1778878479,234.2,1829,1,0,ERR1044780_1.fastq.gz
1778878485,234.2,1829,0,0,ERR1044780_1.fastq.gz
1778878491,233.2,1829,0,0,ERR1044780_1.fastq.gz
1778878497,233.2,1829,2,0,ERR1044780_1.fastq.gz
1778878503,934.2,1829,2,0,ERR1044780_1.fastq.gz
1778878508,233.2,1829,0,0,ERR1044780_1.fastq.gz
1778878514,233.2,1829,1,0,ERR1044780_1.fastq.gz
1778878520,233.2,1829,2,0,ERR1044780_1.fastq.gz
1778878526,233.2,1829,1,0,ERR1044780_1.fastq.gz
1778878532,233.2,1829,1,0,ERR1044780_1.fastq.gz
1778878537,833.2,1829,1,0,ERR1044780_1.fastq.gz
1778878543,933.2,1829,2,0,ERR1044780_1.fastq.gz
1778878549,934.2,1829,0,0,ERR1044780_1.fastq.gz
1778878555,234.2,1829,1,0,ERR1044780_1.fastq.gz
1778878560,234.2,1829,1,0,ERR1044780_1.fastq.gz
1778878566,234.2,1829,1,0,ERR1044780_1.fastq.gz
1778878572,834.2,1829,1,0,ERR1044780_1.fastq.gz
1778878578,834.2,1829,1,0,ERR1044780_1.fastq.gz
1778878583,234.2,1830,10,0,ERR1044780_1.fastq.gz
1778878589,234.2,1830,2,0,ERR1044780_1.fastq.gz
1778878595,234.2,1830,1,0,ERR1044780_1.fastq.gz
1778878601,234.2,1830,0,0,ERR1044780_1.fastq.gz
1778878606,234.2,1830,2,0,ERR1044780_1.fastq.gz
1778878612,934.2,1830,1,0,ERR1044780_1.fastq.gz
1778878618,934.2,1830,0,0,ERR1044780_1.fastq.gz
1778878624,934.2,1830,0,0,ERR1044780_1.fastq.gz
1778878630,233.2,1830,0,0,ERR1044780_1.fastq.gz
1778878635,233.2,1830,1,0,ERR1044780_1.fastq.gz
1778878641,233.2,1830,1,0,ERR1044780_1.fastq.gz
1778878647,233.2,1830,2,0,ERR1044780_1.fastq.gz
1778878653,233.2,1830,1,0,ERR1044780_1.fastq.gz
1778878658,933.2,1830,1,0,ERR1044780_1.fastq.gz
1778878664,833.2,1830,0,0,ERR1044780_1.fastq.gz
1778878670,233.2,1830,1,0,ERR1044780_1.fastq.gz
1778878676,233.2,1830,12,0,ERR1044780_1.fastq.gz
1778878682,233.2,1830,0,0,ERR1044780_1.fastq.gz
1778878688,233.2,1830,1,0,ERR1044780_1.fastq.gz
1778878693,233.2,1830,1,0,ERR1044780_1.fastq.gz
1778878699,933.2,1830,1,0,ERR1044780_1.fastq.gz
1778878705,233.2,1830,1,0,ERR1044780_1.fastq.gz
1778878711,233.2,1830,1,0,ERR1044780_1.fastq.gz
1778878717,233.2,1830,0,0,ERR1044780_1.fastq.gz
