epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778897275,387.2,2384,4,1360,SRR5589994.fastq.gz
1778897276,1088.2,2384,4,1360,SRR5589994.fastq.gz
1778897277,389.2,2385,4,1360,SRR5589994.fastq.gz
1778897278,390.2,2385,4,1360,SRR5589994.fastq.gz
1778897280,391.2,2386,4,1360,SRR5589994.fastq.gz
1778897281,392.2,2386,4,1360,SRR5589994.fastq.gz
1778897282,393.2,2387,4,1360,SRR5589994.fastq.gz
1778897283,1094.2,2388,4,1360,SRR5589994.fastq.gz
1778897285,394.2,2388,4,1360,SRR5589994.fastq.gz
1778897286,395.2,2389,4,1360,SRR5589994.fastq.gz
1778897287,396.2,2389,4,1360,SRR5589994.fastq.gz
1778897288,396.2,2389,4,1360,SRR5589994.fastq.gz
1778897290,1097.2,2390,4,1360,SRR5589994.fastq.gz
1778897291,1098.2,2390,4,1360,SRR5589994.fastq.gz
1778897292,398.2,2390,4,1360,SRR5589994.fastq.gz
1778897293,1099.2,2391,4,1360,SRR5589994.fastq.gz
1778897295,400.3,2391,4,1360,SRR5589994.fastq.gz
1778897296,400.2,2391,4,1360,SRR5589994.fastq.gz
1778897297,401.2,2392,4,1360,SRR5589994.fastq.gz
1778897298,401.3,2392,4,1360,SRR5589994.fastq.gz
1778897300,402.3,2393,4,1360,SRR5589994.fastq.gz
1778897301,402.3,2393,4,1360,SRR5589994.fastq.gz
1778897302,403.3,2394,4,1360,SRR5589994.fastq.gz
1778897303,403.3,2394,4,1360,SRR5589994.fastq.gz
1778897305,404.3,2394,4,1360,SRR5589994.fastq.gz
1778897306,1104.3,2394,4,1360,SRR5589994.fastq.gz
1778897307,405.3,2394,4,1360,SRR5589994.fastq.gz
1778897308,1105.3,2395,4,1360,SRR5589994.fastq.gz
1778897310,1105.3,2395,4,1360,SRR5589994.fastq.gz
1778897311,406.3,2395,4,1360,SRR5589994.fastq.gz
1778897312,406.3,2395,4,1360,SRR5589994.fastq.gz
1778897313,1106.3,2396,4,1360,SRR5589994.fastq.gz
1778897315,1107.3,2396,4,1360,SRR5589994.fastq.gz
1778897316,1107.3,2396,4,1360,SRR5589994.fastq.gz
1778897317,1107.3,2396,4,1360,SRR5589994.fastq.gz
1778897318,407.3,2396,4,1360,SRR5589994.fastq.gz
1778897320,408.3,2397,4,1360,SRR5589994.fastq.gz
1778897321,408.3,2397,4,1360,SRR5589994.fastq.gz
1778897322,408.3,2397,4,1360,SRR5589994.fastq.gz
1778897323,409.3,2397,4,1360,SRR5589994.fastq.gz
1778897325,1109.3,2397,4,1360,SRR5589994.fastq.gz
1778897326,409.3,2397,4,1360,SRR5589994.fastq.gz
1778897327,409.3,2397,4,1360,SRR5589994.fastq.gz
1778897328,409.3,2398,4,1360,SRR5589994.fastq.gz
1778897330,410.3,2398,4,1360,SRR5589994.fastq.gz
1778897331,410.3,2398,4,1360,SRR5589994.fastq.gz
1778897332,410.3,2398,4,1360,SRR5589994.fastq.gz
1778897333,1210.3,2398,4,1360,SRR5589994.fastq.gz
1778897335,410.3,2398,4,1360,SRR5589994.fastq.gz
1778897336,1110.3,2398,4,1360,SRR5589994.fastq.gz
1778897337,1111.3,2399,4,1360,SRR5589994.fastq.gz
1778897339,411.3,2399,4,1360,SRR5589994.fastq.gz
1778897340,1111.3,2399,4,1360,SRR5589994.fastq.gz
1778897341,411.3,2399,4,1360,SRR5589994.fastq.gz
1778897342,411.3,2399,4,1360,SRR5589994.fastq.gz
1778897344,412.3,2399,4,1360,SRR5589994.fastq.gz
1778897345,412.3,2399,4,1360,SRR5589994.fastq.gz
1778897346,412.3,2400,4,1360,SRR5589994.fastq.gz
1778897347,412.3,2400,4,1360,SRR5589994.fastq.gz
1778897349,1112.3,2400,4,1360,SRR5589994.fastq.gz
1778897350,1113.3,2400,4,1360,SRR5589994.fastq.gz
1778897351,413.3,2400,4,1360,SRR5589994.fastq.gz
1778897352,413.3,2400,4,1360,SRR5589994.fastq.gz
1778897354,1113.3,2400,4,1360,SRR5589994.fastq.gz
1778897355,413.3,2400,4,1360,SRR5589994.fastq.gz
1778897356,1113.3,2401,4,1360,SRR5589994.fastq.gz
1778897357,414.3,2401,4,1360,SRR5589994.fastq.gz
1778897359,414.3,2401,4,1360,SRR5589994.fastq.gz
1778897360,414.3,2401,4,1360,SRR5589994.fastq.gz
1778897361,1214.3,2401,4,1360,SRR5589994.fastq.gz
1778897362,1114.3,2401,4,1360,SRR5589994.fastq.gz
1778897364,414.3,2401,4,1360,SRR5589994.fastq.gz
1778897365,414.3,2402,4,1360,SRR5589994.fastq.gz
1778897366,414.3,2402,4,1360,SRR5589994.fastq.gz
1778897367,415.3,2402,4,1360,SRR5589994.fastq.gz
1778897369,415.3,2402,4,1360,SRR5589994.fastq.gz
1778897370,415.3,2402,4,1360,SRR5589994.fastq.gz
1778897371,1115.3,2402,4,1360,SRR5589994.fastq.gz
1778897372,1115.3,2402,4,1360,SRR5589994.fastq.gz
1778897374,415.3,2402,4,1360,SRR5589994.fastq.gz
1778897375,415.3,2402,4,1360,SRR5589994.fastq.gz
1778897376,415.3,2402,4,1360,SRR5589994.fastq.gz
1778897377,416.3,2404,4,1360,SRR5589994.fastq.gz
1778897379,416.3,2404,4,1360,SRR5589994.fastq.gz
1778897380,1116.3,2404,4,1360,SRR5589994.fastq.gz
1778897381,1116.3,2404,4,1360,SRR5589994.fastq.gz
1778897382,416.3,2404,4,1360,SRR5589994.fastq.gz
1778897384,416.3,2404,4,1360,SRR5589994.fastq.gz
1778897385,416.3,2404,4,1360,SRR5589994.fastq.gz
1778897386,1117.3,2404,4,1360,SRR5589994.fastq.gz
1778897387,417.3,2405,4,1360,SRR5589994.fastq.gz
1778897389,1117.3,2405,4,1360,SRR5589994.fastq.gz
1778897390,417.3,2405,4,1360,SRR5589994.fastq.gz
1778897391,1117.3,2405,4,1360,SRR5589994.fastq.gz
1778897392,1117.3,2405,4,1360,SRR5589994.fastq.gz
1778897394,417.3,2406,4,1360,SRR5589994.fastq.gz
1778897395,418.3,2406,4,1360,SRR5589994.fastq.gz
1778897396,1118.3,2406,4,1360,SRR5589994.fastq.gz
1778897397,418.3,2406,4,1360,SRR5589994.fastq.gz
1778897398,1118.3,2406,4,1360,SRR5589994.fastq.gz
1778897400,1118.3,2407,4,1360,SRR5589994.fastq.gz
1778897401,418.3,2407,4,1360,SRR5589994.fastq.gz
1778897402,418.3,2407,4,1360,SRR5589994.fastq.gz
1778897403,1118.3,2407,4,1360,SRR5589994.fastq.gz
1778897405,418.3,2407,4,1360,SRR5589994.fastq.gz
1778897406,419.3,2407,4,1360,SRR5589994.fastq.gz
1778897407,419.3,2407,4,1360,SRR5589994.fastq.gz
1778897408,419.3,2407,4,1360,SRR5589994.fastq.gz
1778897410,1119.3,2407,4,1360,SRR5589994.fastq.gz
1778897411,419.3,2407,4,1360,SRR5589994.fastq.gz
1778897412,419.3,2407,4,1360,SRR5589994.fastq.gz
1778897413,419.3,2407,4,1360,SRR5589994.fastq.gz
1778897415,419.3,2407,4,1360,SRR5589994.fastq.gz
1778897416,419.3,2407,4,1360,SRR5589994.fastq.gz
1778897417,419.3,2407,4,1360,SRR5589994.fastq.gz
1778897418,419.3,2407,4,1360,SRR5589994.fastq.gz
1778897420,1119.3,2407,4,1360,SRR5589994.fastq.gz
1778897421,420.3,2408,4,1360,SRR5589994.fastq.gz
1778897422,420.3,2408,4,1360,SRR5589994.fastq.gz
1778897423,420.3,2408,4,1360,SRR5589994.fastq.gz
1778897425,420.3,2408,4,1360,SRR5589994.fastq.gz
1778897426,420.3,2408,4,1360,SRR5589994.fastq.gz
1778897427,420.3,2408,4,1360,SRR5589994.fastq.gz
1778897428,420.3,2408,4,1360,SRR5589994.fastq.gz
1778897430,420.3,2408,4,1360,SRR5589994.fastq.gz
1778897431,420.3,2408,4,1360,SRR5589994.fastq.gz
1778897432,420.3,2408,4,1360,SRR5589994.fastq.gz
1778897433,1120.3,2408,4,1360,SRR5589994.fastq.gz
1778897435,1120.3,2408,4,1360,SRR5589994.fastq.gz
1778897436,1120.3,2409,4,1360,SRR5589994.fastq.gz
1778897437,1120.3,2409,4,1360,SRR5589994.fastq.gz
1778897438,420.3,2409,4,1360,SRR5589994.fastq.gz
1778897440,420.3,2409,4,1360,SRR5589994.fastq.gz
1778897441,420.3,2409,4,1360,SRR5589994.fastq.gz
1778897442,420.3,2409,4,1360,SRR5589994.fastq.gz
1778897443,1220.3,2410,4,1360,SRR5589994.fastq.gz
1778897445,420.3,2410,4,1360,SRR5589994.fastq.gz
1778897446,1121.3,2411,4,1360,SRR5589994.fastq.gz
1778897447,1121.3,2412,4,1360,SRR5589994.fastq.gz
1778897449,421.3,2412,4,1360,SRR5589994.fastq.gz
1778897450,421.3,2412,4,1360,SRR5589994.fastq.gz
1778897451,421.3,2412,4,1360,SRR5589994.fastq.gz
1778897452,421.3,2412,4,1360,SRR5589994.fastq.gz
1778897454,421.3,2412,4,1360,SRR5589994.fastq.gz
1778897455,421.3,2412,4,1360,SRR5589994.fastq.gz
1778897456,421.3,2412,4,1360,SRR5589994.fastq.gz
1778897457,421.3,2415,4,1360,SRR5589994.fastq.gz
1778897459,1121.3,2412,4,1360,SRR5589994.fastq.gz
1778897460,1121.4,2412,4,1360,SRR5589994.fastq.gz
1778897461,1221.3,2412,4,1360,SRR5589994.fastq.gz
1778897462,421.4,2412,4,1360,SRR5589994.fastq.gz
1778897464,1121.4,2412,4,1360,SRR5589994.fastq.gz
1778897465,1121.4,2412,4,1360,SRR5589994.fastq.gz
1778897466,421.4,2412,4,1360,SRR5589994.fastq.gz
1778897467,421.4,2412,4,1360,SRR5589994.fastq.gz
1778897469,421.4,2412,4,1360,SRR5589994.fastq.gz
1778897470,421.4,2412,4,1360,SRR5589994.fastq.gz
1778897471,421.4,2412,4,1360,SRR5589994.fastq.gz
1778897472,421.4,2412,4,1360,SRR5589994.fastq.gz
1778897474,421.4,2413,4,1360,SRR5589994.fastq.gz
1778897475,421.4,2413,4,1360,SRR5589994.fastq.gz
1778897476,422.4,2413,4,1360,SRR5589994.fastq.gz
1778897477,422.4,2413,4,1360,SRR5589994.fastq.gz
1778897479,422.4,2413,4,1360,SRR5589994.fastq.gz
1778897480,422.4,2413,4,1360,SRR5589994.fastq.gz
1778897481,422.4,2413,4,1360,SRR5589994.fastq.gz
1778897482,422.4,2413,4,1360,SRR5589994.fastq.gz
1778897484,1222.4,2413,4,1360,SRR5589994.fastq.gz
1778897485,422.4,2413,4,1360,SRR5589994.fastq.gz
1778897486,422.4,2413,4,1360,SRR5589994.fastq.gz
1778897487,422.4,2413,4,1360,SRR5589994.fastq.gz
1778897489,1222.4,2413,4,1360,SRR5589994.fastq.gz
1778897490,1122.4,2413,4,1360,SRR5589994.fastq.gz
1778897491,422.4,2413,4,1360,SRR5589994.fastq.gz
1778897492,1122.4,2413,4,1360,SRR5589994.fastq.gz
1778897494,1122.4,2413,4,1360,SRR5589994.fastq.gz
1778897495,422.4,2413,4,1360,SRR5589994.fastq.gz
1778897496,422.4,2414,4,1360,SRR5589994.fastq.gz
1778897497,422.4,2414,4,1360,SRR5589994.fastq.gz
1778897499,422.4,2415,4,1360,SRR5589994.fastq.gz
1778897500,422.4,2415,4,1360,SRR5589994.fastq.gz
1778897501,1122.4,2415,4,1360,SRR5589994.fastq.gz
1778897502,1122.4,2415,4,1360,SRR5589994.fastq.gz
1778897504,1122.4,2415,4,1360,SRR5589994.fastq.gz
1778897505,422.4,2415,4,1360,SRR5589994.fastq.gz
1778897506,422.4,2415,4,1360,SRR5589994.fastq.gz
1778897507,1122.4,2415,4,1360,SRR5589994.fastq.gz
1778897509,422.4,2415,4,1360,SRR5589994.fastq.gz
1778897510,422.4,2415,4,1360,SRR5589994.fastq.gz
1778897511,422.4,2415,4,1360,SRR5589994.fastq.gz
1778897512,422.4,2409,4,1360,SRR5589994.fastq.gz
1778897514,1222.4,2416,4,1360,SRR5589994.fastq.gz
1778897515,422.4,2416,4,1360,SRR5589994.fastq.gz
1778897516,1122.4,2416,4,1360,SRR5589994.fastq.gz
1778897517,422.4,2416,4,1360,SRR5589994.fastq.gz
1778897519,422.4,2416,4,1360,SRR5589994.fastq.gz
1778897520,1222.4,2416,4,1360,SRR5589994.fastq.gz
1778897521,1122.4,2416,4,1360,SRR5589994.fastq.gz
1778897522,422.4,2416,4,1360,SRR5589994.fastq.gz
1778897524,1222.4,2416,4,1360,SRR5589994.fastq.gz
1778897525,1122.4,2416,4,1360,SRR5589994.fastq.gz
1778897526,1222.4,2416,4,1360,SRR5589994.fastq.gz
1778897527,1123.4,2416,4,1360,SRR5589994.fastq.gz
1778897529,423.4,2416,4,1360,SRR5589994.fastq.gz
1778897530,1223.4,2416,4,1360,SRR5589994.fastq.gz
1778897531,1123.4,2416,4,1360,SRR5589994.fastq.gz
1778897532,423.4,2416,4,1360,SRR5589994.fastq.gz
1778897534,423.4,2416,4,1360,SRR5589994.fastq.gz
1778897535,1123.4,2416,4,1360,SRR5589994.fastq.gz
1778897536,423.4,2416,4,1360,SRR5589994.fastq.gz
1778897537,1123.4,2416,4,1360,SRR5589994.fastq.gz
1778897539,1123.4,2416,4,1360,SRR5589994.fastq.gz
1778897540,1123.4,2416,4,1360,SRR5589994.fastq.gz
1778897541,1123.4,2416,4,1360,SRR5589994.fastq.gz
1778897542,423.4,2416,4,1360,SRR5589994.fastq.gz
1778897544,423.4,2416,4,1360,SRR5589994.fastq.gz
1778897545,423.4,2416,4,1360,SRR5589994.fastq.gz
1778897546,423.4,2416,4,1360,SRR5589994.fastq.gz
1778897547,1123.4,2417,4,1360,SRR5589994.fastq.gz
1778897549,423.4,2417,4,1360,SRR5589994.fastq.gz
1778897550,423.4,2417,4,1360,SRR5589994.fastq.gz
1778897551,1123.4,2417,4,1360,SRR5589994.fastq.gz
1778897552,423.4,2417,4,1360,SRR5589994.fastq.gz
1778897554,423.4,2417,4,1360,SRR5589994.fastq.gz
1778897555,1223.4,2418,4,1360,SRR5589994.fastq.gz
1778897556,423.4,2418,4,1360,SRR5589994.fastq.gz
1778897557,423.4,2418,4,1360,SRR5589994.fastq.gz
1778897559,423.4,2422,4,1360,SRR5589994.fastq.gz
1778897560,1223.4,2427,4,1360,SRR5589994.fastq.gz
1778897561,423.4,2431,4,1360,SRR5589994.fastq.gz
1778897562,423.4,2433,4,1360,SRR5589994.fastq.gz
1778897564,423.4,2435,4,1360,SRR5589994.fastq.gz
1778897565,423.4,2441,4,1360,SRR5589994.fastq.gz
1778897566,423.4,2441,4,1360,SRR5589994.fastq.gz
1778897567,1123.4,2441,4,1360,SRR5589994.fastq.gz
1778897569,423.4,2441,4,1360,SRR5589994.fastq.gz
1778897570,423.4,2446,4,1360,SRR5589994.fastq.gz
1778897571,1123.4,2452,4,1360,SRR5589994.fastq.gz
1778897572,423.4,2455,4,1360,SRR5589994.fastq.gz
1778897574,423.4,2463,4,1360,SRR5589994.fastq.gz
1778897575,1123.4,2465,4,1360,SRR5589994.fastq.gz
1778897576,1223.4,2469,4,1360,SRR5589994.fastq.gz
1778897577,423.4,2473,4,1360,SRR5589994.fastq.gz
1778897579,1223.4,2479,4,1360,SRR5589994.fastq.gz
1778897580,423.4,2483,4,1360,SRR5589994.fastq.gz
1778897581,1123.4,2485,4,1360,SRR5589994.fastq.gz
1778897583,423.4,2491,4,1360,SRR5589994.fastq.gz
1778897584,423.4,2488,4,1360,SRR5589994.fastq.gz
1778897585,423.4,2496,4,1360,SRR5589994.fastq.gz
1778897586,1123.4,2496,4,1360,SRR5589994.fastq.gz
1778897588,423.4,2497,4,1360,SRR5589994.fastq.gz
1778897589,423.4,2497,4,1360,SRR5589994.fastq.gz
1778897590,423.4,2497,4,1360,SRR5589994.fastq.gz
1778897591,1123.4,2498,4,1360,SRR5589994.fastq.gz
1778897593,423.4,2498,4,1360,SRR5589994.fastq.gz
1778897594,423.4,2497,4,1360,SRR5589994.fastq.gz
1778897595,1122.4,2500,4,1360,SRR5589994.fastq.gz
1778897596,422.4,2501,4,1360,SRR5589994.fastq.gz
1778897598,1122.4,2502,4,1360,SRR5589994.fastq.gz
1778897599,422.4,2502,3,1360,SRR5589994.fastq.gz
1778897600,422.4,2502,4,1360,SRR5589994.fastq.gz
1778897601,1122.4,2502,4,1360,SRR5589994.fastq.gz
1778897603,422.4,2502,3,1360,SRR5589994.fastq.gz
1778897604,422.4,2502,4,1360,SRR5589994.fastq.gz
1778897605,1222.5,2502,4,1360,SRR5589994.fastq.gz
1778897606,422.4,2502,4,1360,SRR5589994.fastq.gz
1778897608,422.4,2502,4,1360,SRR5589994.fastq.gz
1778897609,422.5,2502,3,1360,SRR5589994.fastq.gz
1778897610,422.4,2502,3,1360,SRR5589994.fastq.gz
1778897611,422.4,2502,4,1360,SRR5589994.fastq.gz
1778897613,422.4,2502,4,1360,SRR5589994.fastq.gz
1778897614,422.4,2502,4,1360,SRR5589994.fastq.gz
1778897615,1222.4,2502,4,1360,SRR5589994.fastq.gz
1778897616,422.4,2502,4,1360,SRR5589994.fastq.gz
1778897618,422.4,2502,4,1360,SRR5589994.fastq.gz
1778897619,422.4,2502,3,1360,SRR5589994.fastq.gz
1778897620,422.4,2502,4,1360,SRR5589994.fastq.gz
1778897621,1122.4,2502,4,1360,SRR5589994.fastq.gz
1778897623,422.4,2502,4,1360,SRR5589994.fastq.gz
1778897624,421.4,2502,4,1360,SRR5589994.fastq.gz
1778897625,421.4,2502,4,1360,SRR5589994.fastq.gz
1778897626,1221.4,2502,4,1360,SRR5589994.fastq.gz
1778897628,421.4,2502,4,1360,SRR5589994.fastq.gz
1778897629,1121.5,2503,4,1360,SRR5589994.fastq.gz
1778897630,1121.4,2503,4,1360,SRR5589994.fastq.gz
1778897631,1121.4,2503,4,1360,SRR5589994.fastq.gz
1778897633,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897634,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897635,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897636,1222.4,2503,4,1360,SRR5589994.fastq.gz
1778897638,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897639,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897640,1222.4,2503,4,1360,SRR5589994.fastq.gz
1778897641,1222.4,2503,4,1360,SRR5589994.fastq.gz
1778897643,1222.4,2503,4,1360,SRR5589994.fastq.gz
1778897644,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897645,1122.4,2503,4,1360,SRR5589994.fastq.gz
1778897646,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897648,1222.4,2503,4,1360,SRR5589994.fastq.gz
1778897649,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897650,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897651,1122.5,2503,4,1360,SRR5589994.fastq.gz
1778897653,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897654,1122.4,2503,4,1360,SRR5589994.fastq.gz
1778897655,1222.4,2503,4,1360,SRR5589994.fastq.gz
1778897656,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897658,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897659,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897660,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897661,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897663,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897664,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897665,422.4,2503,4,1360,SRR5589994.fastq.gz
1778897667,1122.4,2503,4,1360,SRR5589994.fastq.gz
1778897668,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897669,1122.4,2504,4,1360,SRR5589994.fastq.gz
1778897670,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897672,1222.5,2497,4,1360,SRR5589994.fastq.gz
1778897673,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897674,422.4,2504,3,1360,SRR5589994.fastq.gz
1778897675,1122.5,2504,4,1360,SRR5589994.fastq.gz
1778897677,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897678,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897679,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897680,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897682,1122.4,2504,3,1360,SRR5589994.fastq.gz
1778897683,1122.4,2504,3,1360,SRR5589994.fastq.gz
1778897684,422.4,2504,3,1360,SRR5589994.fastq.gz
1778897685,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897687,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897688,422.4,2497,4,1360,SRR5589994.fastq.gz
1778897689,1122.4,2504,4,1360,SRR5589994.fastq.gz
1778897690,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897692,1222.4,2504,4,1360,SRR5589994.fastq.gz
1778897693,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897694,1122.4,2504,4,1360,SRR5589994.fastq.gz
1778897695,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897697,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897698,1221.4,2504,4,1360,SRR5589994.fastq.gz
1778897699,421.4,2504,4,1360,SRR5589994.fastq.gz
1778897700,421.4,2504,4,1360,SRR5589994.fastq.gz
1778897702,1121.4,2504,4,1360,SRR5589994.fastq.gz
1778897703,421.4,2504,4,1360,SRR5589994.fastq.gz
1778897704,1121.4,2498,4,1360,SRR5589994.fastq.gz
1778897705,1222.4,2504,4,1360,SRR5589994.fastq.gz
1778897707,1122.4,2504,3,1360,SRR5589994.fastq.gz
1778897708,1122.4,2504,4,1360,SRR5589994.fastq.gz
1778897709,1121.4,2504,4,1360,SRR5589994.fastq.gz
1778897710,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897712,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897713,421.4,2504,4,1360,SRR5589994.fastq.gz
1778897714,1121.4,2504,4,1360,SRR5589994.fastq.gz
1778897716,421.4,2504,4,1360,SRR5589994.fastq.gz
1778897717,421.4,2504,4,1360,SRR5589994.fastq.gz
1778897718,1122.5,2504,4,1360,SRR5589994.fastq.gz
1778897719,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897721,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897722,1222.5,2504,4,1360,SRR5589994.fastq.gz
1778897723,1222.4,2504,4,1360,SRR5589994.fastq.gz
1778897724,1122.4,2504,4,1360,SRR5589994.fastq.gz
1778897726,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897727,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897728,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897729,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897731,422.4,2504,4,1360,SRR5589994.fastq.gz
1778897732,422.5,2504,4,1360,SRR5589994.fastq.gz
1778897733,422.4,2505,4,1360,SRR5589994.fastq.gz
1778897734,1122.5,2505,4,1360,SRR5589994.fastq.gz
1778897736,1222.4,2505,4,1360,SRR5589994.fastq.gz
1778897737,1222.4,2505,4,1360,SRR5589994.fastq.gz
1778897738,422.4,2505,4,1360,SRR5589994.fastq.gz
1778897739,422.4,2505,4,1360,SRR5589994.fastq.gz
1778897741,422.4,2505,4,1360,SRR5589994.fastq.gz
1778897742,422.4,2505,4,1360,SRR5589994.fastq.gz
1778897743,422.4,2505,4,1360,SRR5589994.fastq.gz
1778897744,1222.5,2505,4,1360,SRR5589994.fastq.gz
1778897746,422.4,2505,4,1360,SRR5589994.fastq.gz
1778897747,1122.4,2505,4,1360,SRR5589994.fastq.gz
1778897748,422.5,2505,4,1360,SRR5589994.fastq.gz
1778897749,422.4,2505,4,1360,SRR5589994.fastq.gz
1778897751,422.4,2505,4,1360,SRR5589994.fastq.gz
1778897752,1122.5,2505,4,1360,SRR5589994.fastq.gz
1778897753,422.4,2506,4,1360,SRR5589994.fastq.gz
1778897754,1122.4,2506,4,1360,SRR5589994.fastq.gz
1778897756,1222.4,2506,4,1360,SRR5589994.fastq.gz
1778897757,422.4,2506,4,1360,SRR5589994.fastq.gz
1778897758,422.4,2506,4,1360,SRR5589994.fastq.gz
1778897759,1122.4,2506,4,1360,SRR5589994.fastq.gz
1778897761,422.5,2506,4,1360,SRR5589994.fastq.gz
1778897762,422.5,2506,4,1360,SRR5589994.fastq.gz
1778897763,1222.4,2506,4,1360,SRR5589994.fastq.gz
1778897764,422.5,2506,4,1360,SRR5589994.fastq.gz
1778897766,1222.4,2506,4,1360,SRR5589994.fastq.gz
1778897767,1122.4,2506,4,1360,SRR5589994.fastq.gz
1778897768,422.5,2506,4,1360,SRR5589994.fastq.gz
1778897770,422.4,2506,4,1360,SRR5589994.fastq.gz
1778897771,422.4,2506,4,1360,SRR5589994.fastq.gz
1778897772,422.5,2507,4,1360,SRR5589994.fastq.gz
1778897773,422.4,2507,4,1360,SRR5589994.fastq.gz
1778897775,422.4,2507,4,1360,SRR5589994.fastq.gz
1778897776,422.4,2507,4,1360,SRR5589994.fastq.gz
1778897777,422.4,2507,4,1360,SRR5589994.fastq.gz
1778897778,422.4,2507,4,1360,SRR5589994.fastq.gz
1778897780,1122.4,2507,4,1360,SRR5589994.fastq.gz
1778897781,422.4,2507,4,1360,SRR5589994.fastq.gz
1778897782,422.4,2507,4,1360,SRR5589994.fastq.gz
1778897783,1122.4,2507,4,1360,SRR5589994.fastq.gz
1778897785,422.4,2507,4,1360,SRR5589994.fastq.gz
1778897786,422.4,2507,4,1360,SRR5589994.fastq.gz
