epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778873432,928.4,2460,2,1360,SRR13074117_1.fastq.gz
1778873433,228.4,2460,2,1360,SRR13074117_1.fastq.gz
1778873434,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873435,928.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873437,228.4,2460,2,1360,SRR13074117_1.fastq.gz
1778873438,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873439,928.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873440,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873442,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873443,228.3,2461,2,1360,SRR13074117_1.fastq.gz
1778873444,228.3,2455,2,1360,SRR13074117_1.fastq.gz
1778873445,228.3,2461,2,1360,SRR13074117_1.fastq.gz
1778873447,228.3,2461,2,1360,SRR13074117_1.fastq.gz
1778873448,228.3,2461,2,1360,SRR13074117_1.fastq.gz
1778873449,228.4,2461,2,1360,SRR13074117_1.fastq.gz
1778873450,228.3,2461,2,1360,SRR13074117_1.fastq.gz
1778873452,228.4,2461,2,1360,SRR13074117_1.fastq.gz
1778873453,228.4,2461,2,1360,SRR13074117_1.fastq.gz
1778873454,228.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873455,228.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873457,228.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873458,228.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873459,1028.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873460,228.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873462,228.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873463,228.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873464,228.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873465,228.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873467,228.3,2455,2,1360,SRR13074117_1.fastq.gz
1778873468,228.3,2462,1,1360,SRR13074117_1.fastq.gz
1778873469,228.3,2462,1,1360,SRR13074117_1.fastq.gz
1778873470,228.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873472,228.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873473,228.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873474,228.3,2462,1,1360,SRR13074117_1.fastq.gz
1778873475,928.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873477,228.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873478,228.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873479,928.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873480,228.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873482,228.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873483,228.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873484,1028.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873485,229.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873487,229.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873488,229.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873489,229.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873490,929.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873492,229.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873493,229.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873494,229.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873495,229.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873497,229.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873498,229.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873499,229.5,2462,2,1360,SRR13074117_1.fastq.gz
1778873500,229.3,2462,2,1360,SRR13074117_1.fastq.gz
1778873502,1029.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873503,229.5,2462,2,1360,SRR13074117_1.fastq.gz
1778873504,1029.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873506,929.4,2462,2,1360,SRR13074117_1.fastq.gz
1778873507,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873508,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873509,1029.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873511,929.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873512,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873513,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873514,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873516,929.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873517,1029.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873518,929.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873519,229.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873521,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873522,229.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873523,229.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873524,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873526,1029.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873527,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873528,1029.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873529,929.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873531,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873532,229.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873533,229.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873534,229.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873536,229.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873537,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873538,929.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873540,229.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873541,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873542,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873543,229.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873545,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873546,1029.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873547,1029.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873548,229.4,2457,2,1360,SRR13074117_1.fastq.gz
1778873550,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873551,1029.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873552,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873553,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873555,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873556,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873557,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873558,229.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873560,229.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873561,1029.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873562,1029.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873564,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873565,1029.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873566,229.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873567,229.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873569,1029.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873570,1029.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873571,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873572,1029.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873574,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873575,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873576,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873577,928.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873579,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873580,1028.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873581,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873583,1028.4,2463,1,1360,SRR13074117_1.fastq.gz
1778873584,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873585,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873586,228.5,2463,1,1360,SRR13074117_1.fastq.gz
1778873588,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873589,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873590,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873591,228.4,2457,2,1360,SRR13074117_1.fastq.gz
1778873593,1028.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873594,1028.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873595,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873596,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873598,1028.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873599,1028.4,2463,1,1360,SRR13074117_1.fastq.gz
1778873600,1028.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873602,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873603,228.4,2463,1,1360,SRR13074117_1.fastq.gz
1778873604,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873605,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873607,228.4,2463,1,1360,SRR13074117_1.fastq.gz
1778873608,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873609,1028.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873610,1028.4,2463,1,1360,SRR13074117_1.fastq.gz
1778873612,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873613,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873614,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873616,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873617,1028.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873618,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873619,1028.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873621,1028.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873622,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873623,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873624,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873626,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873627,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873628,228.5,2457,2,1360,SRR13074117_1.fastq.gz
1778873629,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873631,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873632,1028.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873633,1028.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873635,1028.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873636,1028.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873637,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873638,1028.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873640,1028.5,2463,1,1360,SRR13074117_1.fastq.gz
1778873641,1028.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873642,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873643,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873645,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873646,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873647,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873649,1128.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873650,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873651,1028.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873652,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873654,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873655,1028.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873656,1128.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873657,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873659,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873660,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873661,1028.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873663,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873664,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873665,1028.4,2457,2,1360,SRR13074117_1.fastq.gz
1778873666,228.5,2463,2,1360,SRR13074117_1.fastq.gz
1778873668,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873669,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873670,1028.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873671,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873673,228.4,2463,2,1360,SRR13074117_1.fastq.gz
1778873674,228.4,2473,2,1360,SRR13074117_1.fastq.gz
1778873675,228.4,1467,0,1360,SRR13074117_1.fastq.gz
