epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778858304,208.4,2666,2,1360,ERR1305370_1.fastq.gz
1778858306,208.4,2665,1,1360,ERR1305370_1.fastq.gz
1778858307,208.4,2667,1,1360,ERR1305370_1.fastq.gz
1778858308,908.4,2667,1,1360,ERR1305370_1.fastq.gz
1778858309,208.4,2666,1,1360,ERR1305370_1.fastq.gz
1778858311,208.4,2667,2,1360,ERR1305370_1.fastq.gz
1778858312,208.4,2667,1,1360,ERR1305370_1.fastq.gz
1778858313,208.4,2667,2,1360,ERR1305370_1.fastq.gz
1778858314,208.4,2667,2,1360,ERR1305370_1.fastq.gz
1778858315,908.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858317,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858318,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858319,908.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858320,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858322,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858323,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858324,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858325,908.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858327,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858328,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858329,908.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858330,908.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858332,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858333,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858334,808.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858335,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858337,908.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858338,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858339,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858340,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858342,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858343,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858344,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858345,908.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858347,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858348,908.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858349,908.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858350,908.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858352,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858353,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858354,908.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858355,908.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858357,908.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858358,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858359,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858360,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858362,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858363,908.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858364,908.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858365,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858367,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858368,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858369,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858370,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858372,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858373,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858374,908.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858375,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858377,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858378,908.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858379,908.4,2666,1,1360,ERR1305370_1.fastq.gz
1778858380,908.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858382,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858383,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858384,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858385,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858387,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858388,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858389,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858390,908.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858392,808.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858393,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858394,908.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858395,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858397,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858398,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858399,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858400,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858402,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858403,908.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858404,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858405,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858407,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858408,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858409,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858410,908.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858412,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858413,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858414,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858415,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858417,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858418,208.4,2668,1,1360,ERR1305370_1.fastq.gz
1778858419,908.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858420,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858422,208.4,2668,2,1360,ERR1305370_1.fastq.gz
1778858423,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858424,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858425,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858427,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858428,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858429,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858430,208.4,2667,1,1360,ERR1305370_1.fastq.gz
1778858432,908.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858433,908.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858434,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858435,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858437,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858438,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858439,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858440,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858442,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858443,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858444,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858445,908.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858447,908.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858448,908.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858449,908.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858450,1008.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858452,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858453,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858454,908.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858455,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858457,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858458,908.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858459,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858460,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858462,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858463,908.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858464,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858465,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858467,908.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858468,908.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858469,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858470,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858472,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858473,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858474,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858475,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858477,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858478,908.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858479,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858480,908.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858482,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858483,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858484,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858485,908.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858487,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858488,1008.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858489,208.4,2669,2,1360,ERR1305370_1.fastq.gz
1778858490,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858491,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858493,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858494,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858495,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858496,208.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858498,908.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858499,207.4,2669,1,1360,ERR1305370_1.fastq.gz
1778858500,207.4,2669,1,1360,ERR1305370_1.fastq.gz
