epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778888066,204.2,1659,1,0,SRR5589994.fastq.gz
1778888072,205.2,1660,2,0,SRR5589994.fastq.gz
1778888078,1004.2,1660,1,0,SRR5589994.fastq.gz
1778888084,1104.2,1660,1,0,SRR5589994.fastq.gz
1778888090,204.2,1660,1,0,SRR5589994.fastq.gz
1778888095,1004.2,1661,0,0,SRR5589994.fastq.gz
1778888101,204.2,1661,1,0,SRR5589994.fastq.gz
1778888107,204.2,1661,0,0,SRR5589994.fastq.gz
1778888113,204.2,1661,1,0,SRR5589994.fastq.gz
1778888119,204.2,1661,1,0,SRR5589994.fastq.gz
1778888125,204.2,1662,0,0,SRR5589994.fastq.gz
1778888130,204.2,1662,0,0,SRR5589994.fastq.gz
1778888136,204.2,1662,0,0,SRR5589994.fastq.gz
1778888142,1104.2,1662,1,0,SRR5589994.fastq.gz
1778888148,1104.2,1656,2,0,SRR5589994.fastq.gz
1778888154,1004.2,1663,1,0,SRR5589994.fastq.gz
1778888159,1104.2,1647,1,0,SRR5589994.fastq.gz
1778888165,204.2,1647,12,0,SRR5589994.fastq.gz
1778888171,1004.2,1647,1,0,SRR5589994.fastq.gz
1778888177,1004.2,1647,1,0,SRR5589994.fastq.gz
1778888183,1004.2,1648,1,0,SRR5589994.fastq.gz
1778888189,204.2,1648,1,0,SRR5589994.fastq.gz
1778888195,1004.2,1655,0,0,SRR5589994.fastq.gz
1778888201,204.2,1655,1,0,SRR5589994.fastq.gz
1778888206,204.2,1658,1,0,SRR5589994.fastq.gz
1778888212,204.2,1658,1,0,SRR5589994.fastq.gz
1778888218,204.2,1658,1,0,SRR5589994.fastq.gz
1778888224,1004.2,1658,1,0,SRR5589994.fastq.gz
1778888230,1004.2,1648,2,0,SRR5589994.fastq.gz
1778888236,1004.2,1649,1,0,SRR5589994.fastq.gz
1778888242,204.2,1649,0,0,SRR5589994.fastq.gz
1778888247,204.2,1649,1,0,SRR5589994.fastq.gz
1778888253,204.2,1649,2,0,SRR5589994.fastq.gz
1778888259,1004.2,1649,10,0,SRR5589994.fastq.gz
1778888265,1004.2,1658,1,0,SRR5589994.fastq.gz
1778888271,204.2,1658,0,0,SRR5589994.fastq.gz
1778888276,1004.2,1658,1,0,SRR5589994.fastq.gz
1778888282,204.2,1658,1,0,SRR5589994.fastq.gz
1778888288,1004.2,1658,1,0,SRR5589994.fastq.gz
1778888294,1004.2,1658,2,0,SRR5589994.fastq.gz
1778888300,204.2,1670,0,0,SRR5589994.fastq.gz
1778888305,1004.2,1670,0,0,SRR5589994.fastq.gz
1778888311,204.2,1670,0,0,SRR5589994.fastq.gz
1778888317,904.2,1670,2,0,SRR5589994.fastq.gz
1778888323,204.2,1670,1,0,SRR5589994.fastq.gz
1778888329,1004.2,1670,1,0,SRR5589994.fastq.gz
1778888334,204.2,1670,2,0,SRR5589994.fastq.gz
1778888340,204.2,1671,1,0,SRR5589994.fastq.gz
1778888346,1004.2,1671,1,0,SRR5589994.fastq.gz
1778888352,904.2,1649,1,0,SRR5589994.fastq.gz
1778888358,204.2,1651,2,0,SRR5589994.fastq.gz
1778888364,204.2,1651,1,0,SRR5589994.fastq.gz
1778888369,904.2,1651,2,0,SRR5589994.fastq.gz
1778888375,804.2,1651,1,0,SRR5589994.fastq.gz
1778888381,204.2,1651,1,0,SRR5589994.fastq.gz
1778888387,204.2,1651,2,0,SRR5589994.fastq.gz
1778888392,204.2,1652,0,0,SRR5589994.fastq.gz
1778888398,204.2,1652,1,0,SRR5589994.fastq.gz
1778888404,204.2,1652,0,0,SRR5589994.fastq.gz
1778888410,904.2,1660,2,0,SRR5589994.fastq.gz
1778888416,204.2,1660,1,0,SRR5589994.fastq.gz
1778888422,204.2,1660,1,0,SRR5589994.fastq.gz
1778888428,904.2,1660,0,0,SRR5589994.fastq.gz
1778888433,904.2,1661,1,0,SRR5589994.fastq.gz
1778888439,204.2,1661,1,0,SRR5589994.fastq.gz
1778888445,204.2,1663,1,0,SRR5589994.fastq.gz
1778888451,204.2,1663,2,0,SRR5589994.fastq.gz
1778888457,904.2,1663,1,0,SRR5589994.fastq.gz
1778888463,204.2,1663,1,0,SRR5589994.fastq.gz
1778888469,904.2,1663,0,0,SRR5589994.fastq.gz
1778888475,904.2,1663,1,0,SRR5589994.fastq.gz
1778888480,204.2,1663,0,0,SRR5589994.fastq.gz
1778888486,204.2,1664,1,0,SRR5589994.fastq.gz
1778888492,204.2,1664,1,0,SRR5589994.fastq.gz
1778888498,204.2,1664,1,0,SRR5589994.fastq.gz
1778888504,204.2,1664,1,0,SRR5589994.fastq.gz
1778888509,204.2,1664,0,0,SRR5589994.fastq.gz
1778888515,904.2,1664,0,0,SRR5589994.fastq.gz
1778888521,1004.2,1664,1,0,SRR5589994.fastq.gz
1778888526,204.2,1664,1,0,SRR5589994.fastq.gz
1778888532,204.2,1664,0,0,SRR5589994.fastq.gz
1778888538,204.2,1665,2,0,SRR5589994.fastq.gz
1778888544,204.2,1665,1,0,SRR5589994.fastq.gz
1778888550,204.2,1665,1,0,SRR5589994.fastq.gz
1778888556,904.2,1665,0,0,SRR5589994.fastq.gz
1778888562,204.2,1665,1,0,SRR5589994.fastq.gz
1778888567,204.2,1665,2,0,SRR5589994.fastq.gz
1778888573,904.2,1665,1,0,SRR5589994.fastq.gz
1778888579,204.2,1665,1,0,SRR5589994.fastq.gz
1778888585,204.2,1665,2,0,SRR5589994.fastq.gz
1778888591,204.2,1675,1,0,SRR5589994.fastq.gz
1778888597,204.2,1675,1,0,SRR5589994.fastq.gz
1778888602,204.2,1675,0,0,SRR5589994.fastq.gz
1778888608,204.2,1675,1,0,SRR5589994.fastq.gz
1778888614,1004.2,1675,1,0,SRR5589994.fastq.gz
1778888620,204.2,1653,12,0,SRR5589994.fastq.gz
1778888625,204.2,1667,1,0,SRR5589994.fastq.gz
1778888631,1004.2,1668,1,0,SRR5589994.fastq.gz
1778888637,204.2,1668,0,0,SRR5589994.fastq.gz
1778888643,204.2,1668,1,0,SRR5589994.fastq.gz
1778888649,204.2,1668,2,0,SRR5589994.fastq.gz
1778888654,204.2,1670,1,0,SRR5589994.fastq.gz
1778888660,204.2,1670,1,0,SRR5589994.fastq.gz
1778888666,204.2,1670,0,0,SRR5589994.fastq.gz
1778888672,904.2,1670,2,0,SRR5589994.fastq.gz
1778888677,204.2,1670,1,0,SRR5589994.fastq.gz
1778888683,204.2,1652,0,0,SRR5589994.fastq.gz
1778888689,204.2,1652,1,0,SRR5589994.fastq.gz
1778888695,904.2,1652,2,0,SRR5589994.fastq.gz
1778888701,204.2,1652,1,0,SRR5589994.fastq.gz
1778888707,204.2,1652,2,0,SRR5589994.fastq.gz
1778888713,204.2,1654,0,0,SRR5589994.fastq.gz
1778888718,904.2,1659,1,0,SRR5589994.fastq.gz
1778888724,204.2,1659,1,0,SRR5589994.fastq.gz
1778888730,204.2,1659,1,0,SRR5589994.fastq.gz
1778888736,204.2,1659,0,0,SRR5589994.fastq.gz
1778888742,904.2,1659,0,0,SRR5589994.fastq.gz
1778888747,204.2,1659,1,0,SRR5589994.fastq.gz
1778888753,204.2,1659,2,0,SRR5589994.fastq.gz
1778888759,904.2,1659,2,0,SRR5589994.fastq.gz
1778888765,204.2,1659,10,0,SRR5589994.fastq.gz
1778888771,204.2,1653,1,0,SRR5589994.fastq.gz
1778888777,204.2,1653,0,0,SRR5589994.fastq.gz
1778888782,204.2,1653,1,0,SRR5589994.fastq.gz
1778888788,204.2,1662,2,0,SRR5589994.fastq.gz
1778888794,904.2,1655,2,0,SRR5589994.fastq.gz
1778888800,904.2,1655,1,0,SRR5589994.fastq.gz
1778888806,204.2,1655,1,0,SRR5589994.fastq.gz
1778888812,904.2,1666,1,0,SRR5589994.fastq.gz
1778888817,204.2,1666,1,0,SRR5589994.fastq.gz
1778888823,204.2,1666,0,0,SRR5589994.fastq.gz
1778888829,204.2,1675,1,0,SRR5589994.fastq.gz
1778888835,204.2,1676,1,0,SRR5589994.fastq.gz
1778888841,904.2,1676,0,0,SRR5589994.fastq.gz
1778888847,904.2,1676,1,0,SRR5589994.fastq.gz
1778888852,204.2,1676,0,0,SRR5589994.fastq.gz
1778888858,904.2,1676,0,0,SRR5589994.fastq.gz
1778888864,204.2,1676,0,0,SRR5589994.fastq.gz
1778888870,904.2,1676,1,0,SRR5589994.fastq.gz
1778888876,904.2,1676,1,0,SRR5589994.fastq.gz
1778888881,204.2,1676,1,0,SRR5589994.fastq.gz
1778888887,804.2,1676,0,0,SRR5589994.fastq.gz
1778888893,204.2,1676,1,0,SRR5589994.fastq.gz
1778888899,904.2,1672,0,0,SRR5589994.fastq.gz
1778888905,904.2,1676,1,0,SRR5589994.fastq.gz
1778888911,904.2,1676,1,0,SRR5589994.fastq.gz
1778888916,204.2,1676,1,0,SRR5589994.fastq.gz
1778888922,904.2,1676,1,0,SRR5589994.fastq.gz
1778888928,1004.2,1676,1,0,SRR5589994.fastq.gz
1778888934,204.2,1676,0,0,SRR5589994.fastq.gz
1778888940,204.2,1670,0,0,SRR5589994.fastq.gz
1778888946,904.2,1676,0,0,SRR5589994.fastq.gz
1778888951,204.2,1676,10,0,SRR5589994.fastq.gz
1778888957,904.2,1676,1,0,SRR5589994.fastq.gz
1778888963,204.2,1676,1,0,SRR5589994.fastq.gz
1778888969,904.2,1676,1,0,SRR5589994.fastq.gz
1778888974,204.2,1670,1,0,SRR5589994.fastq.gz
1778888980,204.2,1676,0,0,SRR5589994.fastq.gz
1778888986,204.2,1676,1,0,SRR5589994.fastq.gz
1778888992,904.2,1657,1,0,SRR5589994.fastq.gz
1778888998,904.2,1662,0,0,SRR5589994.fastq.gz
1778889003,204.2,1662,2,0,SRR5589994.fastq.gz
1778889009,204.2,1662,1,0,SRR5589994.fastq.gz
1778889015,904.2,1662,1,0,SRR5589994.fastq.gz
1778889021,204.2,1663,1,0,SRR5589994.fastq.gz
1778889027,204.2,1663,1,0,SRR5589994.fastq.gz
1778889033,204.2,1663,1,0,SRR5589994.fastq.gz
1778889039,204.2,1663,0,0,SRR5589994.fastq.gz
1778889044,204.2,1663,1,0,SRR5589994.fastq.gz
1778889050,204.2,1663,1,0,SRR5589994.fastq.gz
1778889056,204.2,1663,1,0,SRR5589994.fastq.gz
1778889062,904.2,1652,0,0,SRR5589994.fastq.gz
1778889068,204.2,1653,2,0,SRR5589994.fastq.gz
1778889074,904.2,1653,0,0,SRR5589994.fastq.gz
1778889079,204.2,1653,1,0,SRR5589994.fastq.gz
1778889085,904.2,1653,0,0,SRR5589994.fastq.gz
1778889091,204.2,1663,0,0,SRR5589994.fastq.gz
1778889097,904.2,1663,1,0,SRR5589994.fastq.gz
1778889103,204.2,1668,0,0,SRR5589994.fastq.gz
1778889108,204.2,1668,1,0,SRR5589994.fastq.gz
1778889114,904.2,1668,1,0,SRR5589994.fastq.gz
1778889120,904.2,1668,2,0,SRR5589994.fastq.gz
1778889126,204.2,1668,1,0,SRR5589994.fastq.gz
1778889131,204.2,1668,0,0,SRR5589994.fastq.gz
1778889137,904.2,1668,0,0,SRR5589994.fastq.gz
1778889143,204.2,1671,2,0,SRR5589994.fastq.gz
1778889149,204.2,1671,0,0,SRR5589994.fastq.gz
1778889155,904.2,1671,1,0,SRR5589994.fastq.gz
1778889160,904.2,1671,1,0,SRR5589994.fastq.gz
1778889166,204.2,1671,1,0,SRR5589994.fastq.gz
1778889172,204.2,1672,0,0,SRR5589994.fastq.gz
1778889178,204.2,1672,0,0,SRR5589994.fastq.gz
1778889183,204.2,1672,1,0,SRR5589994.fastq.gz
1778889189,204.2,1672,1,0,SRR5589994.fastq.gz
1778889195,204.2,1672,10,0,SRR5589994.fastq.gz
1778889201,204.2,1672,2,0,SRR5589994.fastq.gz
1778889207,204.2,1673,2,0,SRR5589994.fastq.gz
1778889213,204.2,1673,1,0,SRR5589994.fastq.gz
1778889218,904.2,1673,1,0,SRR5589994.fastq.gz
1778889224,904.2,1673,0,0,SRR5589994.fastq.gz
1778889230,904.2,1673,1,0,SRR5589994.fastq.gz
1778889236,204.2,1673,1,0,SRR5589994.fastq.gz
1778889241,204.2,1654,2,0,SRR5589994.fastq.gz
1778889247,204.2,1656,1,0,SRR5589994.fastq.gz
1778889253,904.2,1656,1,0,SRR5589994.fastq.gz
1778889259,204.2,1656,2,0,SRR5589994.fastq.gz
1778889265,904.2,1656,2,0,SRR5589994.fastq.gz
1778889271,204.2,1659,1,0,SRR5589994.fastq.gz
1778889277,904.2,1653,0,0,SRR5589994.fastq.gz
1778889283,204.2,1654,1,0,SRR5589994.fastq.gz
1778889289,204.2,1654,1,0,SRR5589994.fastq.gz
1778889294,204.2,1654,2,0,SRR5589994.fastq.gz
1778889300,204.2,1654,1,0,SRR5589994.fastq.gz
1778889306,904.2,1654,0,0,SRR5589994.fastq.gz
1778889312,204.2,1655,1,0,SRR5589994.fastq.gz
1778889318,204.2,1658,2,0,SRR5589994.fastq.gz
1778889324,204.2,1658,1,0,SRR5589994.fastq.gz
1778889329,204.2,1658,1,0,SRR5589994.fastq.gz
1778889335,204.2,1658,1,0,SRR5589994.fastq.gz
1778889341,204.2,1661,1,0,SRR5589994.fastq.gz
1778889347,204.2,1661,2,0,SRR5589994.fastq.gz
1778889353,204.2,1660,1,0,SRR5589994.fastq.gz
1778889358,904.2,1660,1,0,SRR5589994.fastq.gz
1778889364,204.2,1671,1,0,SRR5589994.fastq.gz
1778889370,204.2,1671,1,0,SRR5589994.fastq.gz
1778889376,904.2,1671,1,0,SRR5589994.fastq.gz
1778889382,204.2,1671,2,0,SRR5589994.fastq.gz
1778889388,204.2,1671,0,0,SRR5589994.fastq.gz
1778889394,903.2,1671,10,0,SRR5589994.fastq.gz
1778889399,204.2,1677,0,0,SRR5589994.fastq.gz
1778889405,204.2,1671,0,0,SRR5589994.fastq.gz
1778889411,904.2,1677,0,0,SRR5589994.fastq.gz
1778889416,204.2,1677,1,0,SRR5589994.fastq.gz
1778889422,203.2,1677,1,0,SRR5589994.fastq.gz
1778889428,203.2,1677,1,0,SRR5589994.fastq.gz
1778889434,203.2,1677,1,0,SRR5589994.fastq.gz
1778889440,903.2,1677,1,0,SRR5589994.fastq.gz
1778889445,903.2,1677,0,0,SRR5589994.fastq.gz
1778889451,803.2,1677,0,0,SRR5589994.fastq.gz
1778889457,203.2,1677,0,0,SRR5589994.fastq.gz
1778889463,203.2,1677,1,0,SRR5589994.fastq.gz
1778889468,903.2,1677,2,0,SRR5589994.fastq.gz
1778889474,903.2,1656,0,0,SRR5589994.fastq.gz
1778889480,203.2,1656,1,0,SRR5589994.fastq.gz
1778889486,203.2,1654,12,0,SRR5589994.fastq.gz
1778889491,203.2,1654,0,0,SRR5589994.fastq.gz
1778889497,903.2,1654,1,0,SRR5589994.fastq.gz
1778889503,203.2,1654,1,0,SRR5589994.fastq.gz
1778889509,203.2,1654,1,0,SRR5589994.fastq.gz
1778889515,203.2,1654,0,0,SRR5589994.fastq.gz
1778889520,1003.2,1654,1,0,SRR5589994.fastq.gz
1778889526,203.2,1656,0,0,SRR5589994.fastq.gz
1778889532,903.2,1656,0,0,SRR5589994.fastq.gz
1778889538,203.2,1656,9,0,SRR5589994.fastq.gz
1778889543,203.2,1660,1,0,SRR5589994.fastq.gz
1778889549,903.2,1660,1,0,SRR5589994.fastq.gz
1778889555,903.2,1660,0,0,SRR5589994.fastq.gz
1778889561,203.2,1660,1,0,SRR5589994.fastq.gz
1778889567,203.2,1660,0,0,SRR5589994.fastq.gz
1778889572,903.2,1656,0,0,SRR5589994.fastq.gz
1778889578,203.2,1662,1,0,SRR5589994.fastq.gz
1778889584,903.2,1662,1,0,SRR5589994.fastq.gz
1778889590,203.2,1656,0,0,SRR5589994.fastq.gz
1778889596,203.2,1660,1,0,SRR5589994.fastq.gz
1778889602,203.2,1660,1,0,SRR5589994.fastq.gz
1778889607,903.2,1661,10,0,SRR5589994.fastq.gz
1778889613,903.2,1661,2,0,SRR5589994.fastq.gz
1778889619,203.2,1661,2,0,SRR5589994.fastq.gz
1778889625,203.2,1661,1,0,SRR5589994.fastq.gz
1778889631,1003.2,1665,1,0,SRR5589994.fastq.gz
1778889637,1003.2,1665,1,0,SRR5589994.fastq.gz
1778889643,203.2,1665,2,0,SRR5589994.fastq.gz
1778889649,203.2,1662,0,0,SRR5589994.fastq.gz
1778889654,1003.2,1662,0,0,SRR5589994.fastq.gz
1778889660,203.2,1657,1,0,SRR5589994.fastq.gz
1778889666,203.2,1657,10,0,SRR5589994.fastq.gz
1778889671,203.2,1662,2,0,SRR5589994.fastq.gz
1778889677,203.2,1666,1,0,SRR5589994.fastq.gz
1778889683,203.2,1666,2,0,SRR5589994.fastq.gz
1778889689,903.2,1667,1,0,SRR5589994.fastq.gz
1778889695,203.2,1675,1,0,SRR5589994.fastq.gz
1778889701,203.2,1675,0,0,SRR5589994.fastq.gz
1778889707,203.2,1675,0,0,SRR5589994.fastq.gz
1778889713,203.2,1675,0,0,SRR5589994.fastq.gz
1778889718,203.2,1675,0,0,SRR5589994.fastq.gz
1778889724,1003.2,1675,1,0,SRR5589994.fastq.gz
1778889730,203.2,1675,1,0,SRR5589994.fastq.gz
1778889736,903.2,1675,1,0,SRR5589994.fastq.gz
1778889741,203.2,1675,10,0,SRR5589994.fastq.gz
1778889747,203.2,1675,1,0,SRR5589994.fastq.gz
1778889753,203.2,1675,2,0,SRR5589994.fastq.gz
1778889759,903.2,1675,1,0,SRR5589994.fastq.gz
1778889765,203.2,1675,1,0,SRR5589994.fastq.gz
1778889770,203.2,1675,1,0,SRR5589994.fastq.gz
1778889776,903.2,1675,0,0,SRR5589994.fastq.gz
1778889782,1003.2,1675,2,0,SRR5589994.fastq.gz
1778889788,1003.2,1675,1,0,SRR5589994.fastq.gz
1778889794,903.2,1678,1,0,SRR5589994.fastq.gz
1778889799,203.2,1678,0,0,SRR5589994.fastq.gz
1778889805,203.2,1678,1,0,SRR5589994.fastq.gz
1778889811,903.2,1678,0,0,SRR5589994.fastq.gz
1778889817,203.2,1678,0,0,SRR5589994.fastq.gz
1778889823,903.2,1678,0,0,SRR5589994.fastq.gz
1778889829,203.2,1678,1,0,SRR5589994.fastq.gz
1778889834,203.2,1678,1,0,SRR5589994.fastq.gz
1778889840,203.2,1660,1,0,SRR5589994.fastq.gz
1778889846,203.2,1659,1,0,SRR5589994.fastq.gz
1778889852,203.2,1656,0,0,SRR5589994.fastq.gz
1778889858,203.2,1656,0,0,SRR5589994.fastq.gz
1778889863,203.2,1657,1,0,SRR5589994.fastq.gz
1778889869,903.2,1657,0,0,SRR5589994.fastq.gz
1778889875,903.2,1662,0,0,SRR5589994.fastq.gz
1778889881,203.2,1662,0,0,SRR5589994.fastq.gz
1778889886,203.2,1662,0,0,SRR5589994.fastq.gz
1778889892,203.2,1662,1,0,SRR5589994.fastq.gz
1778889898,203.2,1662,1,0,SRR5589994.fastq.gz
1778889904,903.2,1662,1,0,SRR5589994.fastq.gz
1778889910,903.2,1657,1,0,SRR5589994.fastq.gz
1778889916,903.2,1657,1,0,SRR5589994.fastq.gz
1778889921,903.2,1657,1,0,SRR5589994.fastq.gz
1778889927,903.2,1657,0,0,SRR5589994.fastq.gz
1778889933,203.2,1657,0,0,SRR5589994.fastq.gz
1778889939,203.2,1657,1,0,SRR5589994.fastq.gz
1778889945,203.2,1657,2,0,SRR5589994.fastq.gz
1778889950,203.2,1657,0,0,SRR5589994.fastq.gz
1778889956,903.2,1657,1,0,SRR5589994.fastq.gz
1778889962,203.2,1657,2,0,SRR5589994.fastq.gz
1778889968,203.2,1657,0,0,SRR5589994.fastq.gz
1778889974,203.2,1657,1,0,SRR5589994.fastq.gz
1778889979,903.2,1657,1,0,SRR5589994.fastq.gz
1778889985,903.2,1674,0,0,SRR5589994.fastq.gz
1778889991,903.2,1674,1,0,SRR5589994.fastq.gz
1778889997,903.2,1674,10,0,SRR5589994.fastq.gz
1778890003,903.2,1674,0,0,SRR5589994.fastq.gz
1778890008,903.2,1674,2,0,SRR5589994.fastq.gz
1778890014,203.2,1660,1,0,SRR5589994.fastq.gz
1778890020,203.2,1660,1,0,SRR5589994.fastq.gz
1778890026,203.2,1660,1,0,SRR5589994.fastq.gz
1778890032,203.2,1660,1,0,SRR5589994.fastq.gz
1778890038,903.2,1676,0,0,SRR5589994.fastq.gz
1778890043,203.2,1676,0,0,SRR5589994.fastq.gz
1778890049,903.2,1676,1,0,SRR5589994.fastq.gz
1778890055,903.2,1676,0,0,SRR5589994.fastq.gz
1778890061,203.2,1676,1,0,SRR5589994.fastq.gz
1778890067,903.2,1676,1,0,SRR5589994.fastq.gz
1778890072,903.2,1676,1,0,SRR5589994.fastq.gz
1778890078,203.2,1676,1,0,SRR5589994.fastq.gz
1778890084,203.2,1676,0,0,SRR5589994.fastq.gz
1778890090,203.2,1676,0,0,SRR5589994.fastq.gz
1778890095,203.2,1676,1,0,SRR5589994.fastq.gz
1778890101,1003.2,1665,1,0,SRR5589994.fastq.gz
1778890107,203.2,1659,2,0,SRR5589994.fastq.gz
1778890113,203.2,1665,1,0,SRR5589994.fastq.gz
1778890119,203.2,1657,1,0,SRR5589994.fastq.gz
1778890125,203.2,1657,1,0,SRR5589994.fastq.gz
1778890131,903.2,1657,1,0,SRR5589994.fastq.gz
1778890136,203.2,1660,0,0,SRR5589994.fastq.gz
1778890142,203.2,1660,1,0,SRR5589994.fastq.gz
1778890148,903.2,1674,1,0,SRR5589994.fastq.gz
1778890154,203.2,1674,0,0,SRR5589994.fastq.gz
1778890160,203.2,1674,10,0,SRR5589994.fastq.gz
1778890165,203.2,1674,1,0,SRR5589994.fastq.gz
1778890171,203.2,1674,0,0,SRR5589994.fastq.gz
1778890177,203.2,1674,1,0,SRR5589994.fastq.gz
1778890183,203.2,1675,2,0,SRR5589994.fastq.gz
1778890189,203.2,1675,1,0,SRR5589994.fastq.gz
1778890195,903.2,1665,1,0,SRR5589994.fastq.gz
1778890201,1003.2,1665,1,0,SRR5589994.fastq.gz
1778890206,203.2,1665,1,0,SRR5589994.fastq.gz
1778890212,203.2,1665,1,0,SRR5589994.fastq.gz
1778890218,903.2,1665,1,0,SRR5589994.fastq.gz
1778890224,203.2,1665,0,0,SRR5589994.fastq.gz
1778890230,903.2,1665,1,0,SRR5589994.fastq.gz
1778890235,1003.2,1680,2,0,SRR5589994.fastq.gz
1778890241,1003.2,1680,10,0,SRR5589994.fastq.gz
1778890247,203.2,1681,1,0,SRR5589994.fastq.gz
1778890253,203.2,1681,1,0,SRR5589994.fastq.gz
1778890259,203.2,1681,1,0,SRR5589994.fastq.gz
1778890265,903.2,1681,1,0,SRR5589994.fastq.gz
1778890271,903.2,1681,0,0,SRR5589994.fastq.gz
1778890276,1003.2,1681,0,0,SRR5589994.fastq.gz
1778890282,903.2,1681,0,0,SRR5589994.fastq.gz
1778890288,1003.2,1681,1,0,SRR5589994.fastq.gz
